Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s]
00:10:00,1.850822E+03,0.000000E+00,6.298895E-02,0.000000E+00,1.842942E+03,0.000000E+00,6.240924E-02,0.000000E+00,3.127754E+03,0.000000E+00,1.061946E-01,0.000000E+00,5.558578E+02,0.000000E+00,1.760209E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.279560E+02,0.000000E+00,2.955664E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.777517E+03,0.000000E+00,5.634931E-02,0.000000E+00,5.545239E+02,0.000000E+00,1.755227E-02,0.000000E+00
00:20:00,1.840724E+03,0.000000E+00,6.296570E-02,0.000000E+00,1.192460E+03,0.000000E+00,4.040975E-02,0.000000E+00,2.886445E+03,0.000000E+00,9.797825E-02,0.000000E+00,6.151933E+02,0.000000E+00,1.948434E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.398351E+03,0.000000E+00,4.459386E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.479407E+03,0.000000E+00,4.692535E-02,0.000000E+00,5.947728E+02,0.000000E+00,1.883122E-02,0.000000E+00
00:30:00,2.224566E+03,0.000000E+00,7.593871E-02,0.000000E+00,1.192460E+03,0.000000E+00,4.040975E-02,0.000000E+00,2.513898E+03,0.000000E+00,8.544077E-02,0.000000E+00,4.304065E+02,0.000000E+00,1.368032E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.056103E+02,0.000000E+00,2.891029E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.676096E+03,0.000000E+00,5.320432E-02,0.000000E+00,3.944318E+02,0.000000E+00,1.254856E-02,0.000000E+00
00:40:00,2.279919E+03,0.000000E+00,7.752914E-02,0.000000E+00,1.136815E+03,0.000000E+00,3.853192E-02,0.000000E+00,3.018167E+03,0.000000E+00,1.024869E-01,0.000000E+00,4.304065E+02,0.000000E+00,1.368032E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.056103E+02,0.000000E+00,2.891029E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.348572E+03,0.000000E+00,4.284277E-02,0.000000E+00,3.944318E+02,0.000000E+00,1.254856E-02,0.000000E+00
00:50:00,1.888753E+03,0.000000E+00,6.430674E-02,0.000000E+00,1.330082E+03,0.000000E+00,4.514828E-02,0.000000E+00,2.647593E+03,0.000000E+00,8.981098E-02,0.000000E+00,9.573778E+02,0.000000E+00,3.038093E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.427984E+03,0.000000E+00,4.546157E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.329362E+03,0.000000E+00,4.232070E-02,0.000000E+00,9.735100E+02,0.000000E+00,3.086967E-02,0.000000E+00
01:00:00,1.831099E+03,0.000000E+00,6.263951E-02,0.000000E+00,1.330082E+03,0.000000E+00,4.514828E-02,0.000000E+00,2.681186E+03,0.000000E+00,9.110517E-02,0.000000E+00,9.194703E+02,0.000000E+00,2.917602E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.078743E+03,0.000000E+00,3.432109E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.018715E+03,0.000000E+00,3.249688E-02,0.000000E+00,9.735100E+02,0.000000E+00,3.086967E-02,0.000000E+00
01:10:00,2.249080E+03,0.000000E+00,7.676915E-02,0.000000E+00,1.276402E+03,0.000000E+00,4.332979E-02,0.000000E+00,2.602591E+03,0.000000E+00,8.843259E-02,0.000000E+00,9.194703E+02,0.000000E+00,2.917602E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.075383E+03,0.000000E+00,3.421382E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.992753E+02,0.000000E+00,2.867973E-02,0.000000E+00,9.735100E+02,0.000000E+00,3.086967E-02,0.000000E+00
01:20:00,2.292827E+03,0.000000E+00,7.792000E-02,0.000000E+00,1.944679E+03,0.000000E+00,6.593261E-02,0.000000E+00,3.141263E+03,0.000000E+00,1.066446E-01,0.000000E+00,9.373770E+02,0.000000E+00,2.974073E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.147597E+02,0.000000E+00,1.948548E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.911899E+02,0.000000E+00,2.842356E-02,0.000000E+00,9.332611E+02,0.000000E+00,2.959072E-02,0.000000E+00
01:30:00,1.901173E+03,0.000000E+00,6.467741E-02,0.000000E+00,1.944679E+03,0.000000E+00,6.593261E-02,0.000000E+00,2.789257E+03,0.000000E+00,9.459096E-02,0.000000E+00,1.077900E+03,0.000000E+00,3.418516E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.101626E+03,0.000000E+00,3.497211E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.024254E+03,0.000000E+00,3.266229E-02,0.000000E+00,1.135529E+03,0.000000E+00,3.593754E-02,0.000000E+00
01:40:00,1.845218E+03,0.000000E+00,6.306301E-02,0.000000E+00,1.985201E+03,0.000000E+00,6.730169E-02,0.000000E+00,2.815921E+03,0.000000E+00,9.562652E-02,0.000000E+00,1.077900E+03,0.000000E+00,3.418516E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.101626E+03,0.000000E+00,3.497211E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.042189E+03,0.000000E+00,3.322974E-02,0.000000E+00,1.135529E+03,0.000000E+00,3.593754E-02,0.000000E+00
01:50:00,2.243630E+03,0.000000E+00,7.652838E-02,0.000000E+00,1.781230E+03,0.000000E+00,6.033291E-02,0.000000E+00,3.426954E+03,0.000000E+00,1.162918E-01,0.000000E+00,5.852778E+02,0.000000E+00,1.857346E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.795585E+02,0.000000E+00,1.843044E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.119802E+02,0.000000E+00,2.907707E-02,0.000000E+00,5.564505E+02,0.000000E+00,1.761643E-02,0.000000E+00
02:00:00,2.295469E+03,0.000000E+00,7.799794E-02,0.000000E+00,1.781230E+03,0.000000E+00,6.033291E-02,0.000000E+00,3.370465E+03,0.000000E+00,1.142205E-01,0.000000E+00,9.666763E+02,0.000000E+00,3.071652E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.299929E+02,0.000000E+00,2.960780E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.006345E+02,0.000000E+00,2.871825E-02,0.000000E+00,5.564505E+02,0.000000E+00,1.761643E-02,0.000000E+00
