Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s]
00:10:00,2.760536E+03,0.000000E+00,9.388861E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.921669E+03,0.000000E+00,1.334572E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.689989E+02,0.000000E+00,7.787512E-03,0.000000E+00,1.537651E+03,0.000000E+00,4.435517E-02,0.000000E+00
00:20:00,3.194417E+03,0.000000E+00,1.085535E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.588492E+03,0.000000E+00,1.560069E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.689989E+02,0.000000E+00,7.787512E-03,0.000000E+00,1.537651E+03,0.000000E+00,4.435517E-02,0.000000E+00
00:30:00,3.037771E+03,0.000000E+00,1.031149E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.278267E+03,0.000000E+00,1.453430E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.966403E+02,0.000000E+00,1.433313E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.983720E+02,0.000000E+00,1.728992E-02,0.000000E+00,1.043227E+03,0.000000E+00,3.009351E-02,0.000000E+00
00:40:00,3.063363E+03,0.000000E+00,1.039041E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.416166E+03,0.000000E+00,1.500467E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.966403E+02,0.000000E+00,1.433313E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.983720E+02,0.000000E+00,1.728992E-02,0.000000E+00,1.043227E+03,0.000000E+00,3.009351E-02,0.000000E+00
00:50:00,3.104136E+03,0.000000E+00,1.054523E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.421251E+03,0.000000E+00,1.503706E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.966403E+02,0.000000E+00,1.433313E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.983720E+02,0.000000E+00,1.728992E-02,0.000000E+00,1.052484E+03,0.000000E+00,3.036726E-02,0.000000E+00
01:00:00,3.070161E+03,0.000000E+00,1.042760E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.324888E+03,0.000000E+00,1.471579E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.812948E+02,0.000000E+00,2.831333E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.044806E+02,0.000000E+00,2.612547E-02,0.000000E+00,1.052484E+03,0.000000E+00,3.036726E-02,0.000000E+00
01:10:00,3.263283E+03,0.000000E+00,1.108424E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.544478E+03,0.000000E+00,1.546286E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.812948E+02,0.000000E+00,2.831333E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.553180E+02,0.000000E+00,1.891406E-02,0.000000E+00,5.289517E+02,0.000000E+00,1.526503E-02,0.000000E+00
01:20:00,3.159433E+03,0.000000E+00,1.073069E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.403201E+03,0.000000E+00,1.497525E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.466857E+03,0.000000E+00,4.231913E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.828771E+02,0.000000E+00,1.971210E-02,0.000000E+00,5.289517E+02,0.000000E+00,1.526503E-02,0.000000E+00
01:30:00,3.564638E+03,0.000000E+00,1.210105E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.075433E+03,0.000000E+00,1.724813E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.702171E+02,0.000000E+00,2.798600E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.539997E+02,0.000000E+00,1.892036E-02,0.000000E+00,5.618902E+02,0.000000E+00,1.621734E-02,0.000000E+00
01:40:00,3.426459E+03,0.000000E+00,1.161896E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.621861E+03,0.000000E+00,1.568495E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.702171E+02,0.000000E+00,2.798600E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.539997E+02,0.000000E+00,1.892036E-02,0.000000E+00,1.051944E+03,0.000000E+00,3.039747E-02,0.000000E+00
01:50:00,3.187259E+03,0.000000E+00,1.080559E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.420137E+03,0.000000E+00,1.502165E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.004495E+03,0.000000E+00,2.897721E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.856720E+02,0.000000E+00,2.848973E-02,0.000000E+00,5.229919E+02,0.000000E+00,1.513244E-02,0.000000E+00
02:00:00,3.187702E+03,0.000000E+00,1.082522E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.407040E+03,0.000000E+00,1.498844E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.810266E+02,0.000000E+00,2.834568E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.597271E+02,0.000000E+00,1.907808E-02,0.000000E+00,5.229919E+02,0.000000E+00,1.513244E-02,0.000000E+00
02:10:00,3.142855E+03,0.000000E+00,1.066938E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.336654E+03,0.000000E+00,1.475574E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.810266E+02,0.000000E+00,2.834568E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.597271E+02,0.000000E+00,1.907808E-02,0.000000E+00,1.051999E+03,0.000000E+00,3.039255E-02,0.000000E+00
02:20:00,2.893073E+03,0.000000E+00,9.822943E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.819040E+03,0.000000E+00,1.301557E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.954640E+02,0.000000E+00,1.433988E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.659336E+02,0.000000E+00,2.792047E-02,0.000000E+00,1.051999E+03,0.000000E+00,3.039255E-02,0.000000E+00
02:30:00,2.637080E+03,0.000000E+00,8.968214E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.596776E+03,0.000000E+00,1.229264E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.983465E+02,0.000000E+00,2.885468E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.654379E+02,0.000000E+00,1.920981E-02,0.000000E+00,1.019061E+03,0.000000E+00,2.944024E-02,0.000000E+00
02:40:00,2.941456E+03,0.000000E+00,1.003829E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.255765E+03,0.000000E+00,1.453188E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.983465E+02,0.000000E+00,2.885468E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.110009E+02,0.000000E+00,2.052631E-02,0.000000E+00,5.290074E+02,0.000000E+00,1.526011E-02,0.000000E+00
02:50:00,3.191838E+03,0.000000E+00,1.089027E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.481004E+03,0.000000E+00,1.526403E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.640684E+02,0.000000E+00,2.786346E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.677727E+02,0.000000E+00,1.930859E-02,0.000000E+00,1.060316E+03,0.000000E+00,3.059331E-02,0.000000E+00
03:00:00,3.102450E+03,0.000000E+00,1.056871E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.833546E+03,0.000000E+00,1.306372E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.007857E+03,0.000000E+00,2.908202E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.677727E+02,0.000000E+00,1.930859E-02,0.000000E+00,1.060316E+03,0.000000E+00,3.059331E-02,0.000000E+00
03:10:00,3.143225E+03,0.000000E+00,1.070753E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.746645E+03,0.000000E+00,1.277574E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.437651E+03,0.000000E+00,4.147887E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.775003E+02,0.000000E+00,1.958939E-02,0.000000E+00,2.186202E+03,0.000000E+00,6.490329E-02,0.000000E+00
03:20:00,3.288927E+03,0.000000E+00,1.120218E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.166932E+03,0.000000E+00,1.418789E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.437651E+03,0.000000E+00,4.147887E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.297803E+02,0.000000E+00,1.536228E-02,0.000000E+00,2.186202E+03,0.000000E+00,6.490329E-02,0.000000E+00
03:30:00,3.362872E+03,0.000000E+00,1.144088E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.149347E+03,0.000000E+00,1.409239E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.389746E+03,0.000000E+00,4.008780E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.297803E+02,0.000000E+00,1.536228E-02,0.000000E+00,2.226986E+03,0.000000E+00,6.624622E-02,0.000000E+00
03:40:00,3.324447E+03,0.000000E+00,1.126928E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.149174E+03,0.000000E+00,1.407601E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.440061E+03,0.000000E+00,4.154054E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.842174E+02,0.000000E+00,1.404578E-02,0.000000E+00,2.489886E+03,0.000000E+00,7.501361E-02,0.000000E+00
03:50:00,3.218084E+03,0.000000E+00,1.089204E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.017906E+03,0.000000E+00,1.362371E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.838399E+03,0.000000E+00,5.305413E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.992480E+02,0.000000E+00,1.444862E-02,0.000000E+00,1.958578E+03,0.000000E+00,5.968041E-02,0.000000E+00
04:00:00,3.200975E+03,0.000000E+00,1.083912E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.514453E+03,0.000000E+00,1.529592E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.333425E+03,0.000000E+00,3.848690E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.992480E+02,0.000000E+00,1.444862E-02,0.000000E+00,1.958578E+03,0.000000E+00,5.968041E-02,0.000000E+00
04:10:00,3.038150E+03,0.000000E+00,1.029257E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.508124E+03,0.000000E+00,1.525991E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.045815E+02,0.000000E+00,2.611757E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.895204E+02,0.000000E+00,1.416782E-02,0.000000E+00,3.036844E+02,0.000000E+00,1.011033E-02,0.000000E+00
04:20:00,3.325128E+03,0.000000E+00,1.126245E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.398448E+03,0.000000E+00,1.488864E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.227619E+03,0.000000E+00,3.549020E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.764199E+02,0.000000E+00,1.662724E-02,0.000000E+00,1.656871E+03,0.000000E+00,5.141945E-02,0.000000E+00
04:30:00,3.293251E+03,0.000000E+00,1.115550E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.583302E+03,0.000000E+00,1.553176E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.726410E+02,0.000000E+00,2.236648E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.622392E+02,0.000000E+00,2.487157E-02,0.000000E+00,1.616087E+03,0.000000E+00,5.007652E-02,0.000000E+00
04:40:00,3.462452E+03,0.000000E+00,1.174515E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.344048E+03,0.000000E+00,1.471886E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.223253E+02,0.000000E+00,2.091373E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.151899E+03,0.000000E+00,3.322644E-02,0.000000E+00,1.353187E+03,0.000000E+00,4.130912E-02,0.000000E+00
04:50:00,3.452248E+03,0.000000E+00,1.170863E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.448716E+03,0.000000E+00,1.507726E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.239877E+02,0.000000E+00,9.400153E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.655173E+02,0.000000E+00,2.496757E-02,0.000000E+00,1.418310E+03,0.000000E+00,4.345315E-02,0.000000E+00
05:00:00,3.576074E+03,0.000000E+00,1.212219E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.945379E+03,0.000000E+00,1.338177E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.162396E+02,0.000000E+00,2.360366E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.171903E+03,0.000000E+00,3.385464E-02,0.000000E+00,2.011423E+03,0.000000E+00,6.301272E-02,0.000000E+00
05:10:00,3.751373E+03,0.000000E+00,1.271411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.699535E+03,0.000000E+00,1.258093E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.152890E+02,0.000000E+00,2.357614E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.171903E+03,0.000000E+00,3.385464E-02,0.000000E+00,2.011423E+03,0.000000E+00,6.301272E-02,0.000000E+00
