Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s]
00:10:00,2.803957E+03,0.000000E+00,9.493558E-02,0.000000E+00,1.503932E+03,0.000000E+00,5.115752E-02,0.000000E+00,4.183515E+03,0.000000E+00,1.416238E-01,0.000000E+00,9.655027E+02,0.000000E+00,3.066304E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.529326E+02,0.000000E+00,3.027141E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.150248E+03,0.000000E+00,3.641663E-02,0.000000E+00,8.759555E+02,0.000000E+00,2.787811E-02,0.000000E+00
00:20:00,2.437641E+03,0.000000E+00,8.256421E-02,0.000000E+00,1.063694E+03,0.000000E+00,3.623789E-02,0.000000E+00,3.571538E+03,0.000000E+00,1.209114E-01,0.000000E+00,1.048513E+03,0.000000E+00,3.331400E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.027546E+03,0.000000E+00,3.267687E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.103559E+03,0.000000E+00,3.497942E-02,0.000000E+00,1.000782E+03,0.000000E+00,3.181251E-02,0.000000E+00
00:30:00,2.385371E+03,0.000000E+00,8.106698E-02,0.000000E+00,1.667116E+03,0.000000E+00,5.680618E-02,0.000000E+00,3.593002E+03,0.000000E+00,1.217792E-01,0.000000E+00,1.048513E+03,0.000000E+00,3.331400E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.027546E+03,0.000000E+00,3.267687E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.620323E+02,0.000000E+00,2.417586E-02,0.000000E+00,1.000782E+03,0.000000E+00,3.181251E-02,0.000000E+00
00:40:00,2.294917E+03,0.000000E+00,7.799270E-02,0.000000E+00,1.529799E+03,0.000000E+00,5.212571E-02,0.000000E+00,3.495374E+03,0.000000E+00,1.184739E-01,0.000000E+00,1.464479E+03,0.000000E+00,4.647230E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.472130E+03,0.000000E+00,4.673529E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.947785E+02,0.000000E+00,3.165444E-02,0.000000E+00,1.527638E+03,0.000000E+00,4.847144E-02,0.000000E+00
00:50:00,2.350787E+03,0.000000E+00,7.988930E-02,0.000000E+00,1.719135E+03,0.000000E+00,5.852044E-02,0.000000E+00,2.889005E+03,0.000000E+00,9.795206E-02,0.000000E+00,1.065135E+03,0.000000E+00,3.379386E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.091229E+03,0.000000E+00,3.462858E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.309484E+02,0.000000E+00,2.330000E-02,0.000000E+00,1.141768E+03,0.000000E+00,3.619209E-02,0.000000E+00
01:00:00,1.896470E+03,0.000000E+00,6.452166E-02,0.000000E+00,1.719135E+03,0.000000E+00,5.852044E-02,0.000000E+00,2.936574E+03,0.000000E+00,9.971610E-02,0.000000E+00,1.589956E+03,0.000000E+00,5.040286E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.625964E+03,0.000000E+00,5.155180E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.074472E+03,0.000000E+00,3.431572E-02,0.000000E+00,1.141768E+03,0.000000E+00,3.619209E-02,0.000000E+00
01:10:00,1.862389E+03,0.000000E+00,6.368557E-02,0.000000E+00,2.018285E+03,0.000000E+00,6.848474E-02,0.000000E+00,2.435650E+03,0.000000E+00,8.274150E-02,0.000000E+00,1.529339E+03,0.000000E+00,4.847980E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.552754E+03,0.000000E+00,4.922835E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.951040E+02,0.000000E+00,3.180233E-02,0.000000E+00,1.628943E+03,0.000000E+00,5.162071E-02,0.000000E+00
01:20:00,2.249928E+03,0.000000E+00,7.677123E-02,0.000000E+00,2.591747E+03,0.000000E+00,8.787024E-02,0.000000E+00,2.836156E+03,0.000000E+00,9.639383E-02,0.000000E+00,1.046681E+03,0.000000E+00,3.314131E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.069876E+03,0.000000E+00,3.387369E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.030977E+03,0.000000E+00,3.289996E-02,0.000000E+00,1.125645E+03,0.000000E+00,3.563724E-02,0.000000E+00
01:30:00,2.321446E+03,0.000000E+00,7.891100E-02,0.000000E+00,2.659393E+03,0.000000E+00,9.000336E-02,0.000000E+00,2.820433E+03,0.000000E+00,9.572258E-02,0.000000E+00,1.065678E+03,0.000000E+00,3.374645E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.075074E+03,0.000000E+00,3.403959E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.368616E+03,0.000000E+00,4.358068E-02,0.000000E+00,1.194631E+03,0.000000E+00,3.782484E-02,0.000000E+00
01:40:00,1.905414E+03,0.000000E+00,6.486259E-02,0.000000E+00,2.659393E+03,0.000000E+00,9.000336E-02,0.000000E+00,2.116475E+03,0.000000E+00,7.190703E-02,0.000000E+00,1.056279E+03,0.000000E+00,3.354901E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.066589E+03,0.000000E+00,3.390439E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.037027E+03,0.000000E+00,3.296762E-02,0.000000E+00,1.136435E+03,0.000000E+00,3.604368E-02,0.000000E+00
01:50:00,1.872498E+03,0.000000E+00,6.402037E-02,0.000000E+00,2.065905E+03,0.000000E+00,6.988676E-02,0.000000E+00,2.848658E+03,0.000000E+00,9.683951E-02,0.000000E+00,1.056279E+03,0.000000E+00,3.354901E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.066589E+03,0.000000E+00,3.390439E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.380478E+03,0.000000E+00,4.383454E-02,0.000000E+00,1.136435E+03,0.000000E+00,3.604368E-02,0.000000E+00
02:00:00,2.276657E+03,0.000000E+00,7.767579E-02,0.000000E+00,2.475058E+03,0.000000E+00,8.381043E-02,0.000000E+00,2.712560E+03,0.000000E+00,9.205525E-02,0.000000E+00,5.543132E+02,0.000000E+00,1.766530E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.653490E+02,0.000000E+00,1.804515E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.369693E+03,0.000000E+00,4.334945E-02,0.000000E+00,1.136435E+03,0.000000E+00,3.604368E-02,0.000000E+00
02:10:00,2.318094E+03,0.000000E+00,7.875897E-02,0.000000E+00,1.795956E+03,0.000000E+00,6.084390E-02,0.000000E+00,3.165772E+03,0.000000E+00,1.074126E-01,0.000000E+00,9.229924E+02,0.000000E+00,2.941372E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.146802E+02,0.000000E+00,2.919020E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.726575E+03,0.000000E+00,5.464573E-02,0.000000E+00,6.488353E+02,0.000000E+00,2.060148E-02,0.000000E+00
02:20:00,1.939210E+03,0.000000E+00,6.596977E-02,0.000000E+00,1.840300E+03,0.000000E+00,6.238662E-02,0.000000E+00,2.765266E+03,0.000000E+00,9.376028E-02,0.000000E+00,9.229924E+02,0.000000E+00,2.941372E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.173225E+02,0.000000E+00,2.927464E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.397270E+03,0.000000E+00,4.422387E-02,0.000000E+00,1.149191E+03,0.000000E+00,3.649072E-02,0.000000E+00
02:30:00,1.866324E+03,0.000000E+00,6.377465E-02,0.000000E+00,1.169231E+03,0.000000E+00,3.968521E-02,0.000000E+00,2.813423E+03,0.000000E+00,9.555308E-02,0.000000E+00,1.443687E+03,0.000000E+00,4.590688E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.442869E+03,0.000000E+00,4.607942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.384737E+03,0.000000E+00,4.382309E-02,0.000000E+00,1.080206E+03,0.000000E+00,3.430312E-02,0.000000E+00
02:40:00,2.277052E+03,0.000000E+00,7.764559E-02,0.000000E+00,1.183305E+03,0.000000E+00,4.016434E-02,0.000000E+00,3.492736E+03,0.000000E+00,1.185270E-01,0.000000E+00,9.664008E+02,0.000000E+00,3.068934E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.162114E+02,0.000000E+00,2.926416E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.715343E+03,0.000000E+00,5.428618E-02,0.000000E+00,5.749203E+02,0.000000E+00,1.825287E-02,0.000000E+00
02:50:00,2.332084E+03,0.000000E+00,7.923083E-02,0.000000E+00,1.491393E+03,0.000000E+00,5.072082E-02,0.000000E+00,3.477145E+03,0.000000E+00,1.178476E-01,0.000000E+00,1.301417E+03,0.000000E+00,4.137949E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.185898E+02,0.000000E+00,2.934009E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.722181E+03,0.000000E+00,5.450458E-02,0.000000E+00,6.521206E+02,0.000000E+00,2.069969E-02,0.000000E+00
03:00:00,1.953998E+03,0.000000E+00,6.647192E-02,0.000000E+00,1.142271E+03,0.000000E+00,3.884016E-02,0.000000E+00,2.860168E+03,0.000000E+00,9.697781E-02,0.000000E+00,1.282084E+03,0.000000E+00,4.076651E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.413006E+03,0.000000E+00,4.513394E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.389443E+03,0.000000E+00,4.397395E-02,0.000000E+00,1.153629E+03,0.000000E+00,3.662389E-02,0.000000E+00
03:10:00,1.890823E+03,0.000000E+00,6.460720E-02,0.000000E+00,1.749994E+03,0.000000E+00,5.956323E-02,0.000000E+00,2.901002E+03,0.000000E+00,9.851305E-02,0.000000E+00,1.427517E+03,0.000000E+00,4.542285E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.063675E+03,0.000000E+00,3.398889E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.377497E+03,0.000000E+00,4.359139E-02,0.000000E+00,1.079065E+03,0.000000E+00,3.426027E-02,0.000000E+00
03:20:00,2.287645E+03,0.000000E+00,7.799659E-02,0.000000E+00,1.071092E+03,0.000000E+00,3.655677E-02,0.000000E+00,3.112797E+03,0.000000E+00,1.057067E-01,0.000000E+00,1.427517E+03,0.000000E+00,4.542285E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.590748E+03,0.000000E+00,5.067520E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.377497E+03,0.000000E+00,4.359139E-02,0.000000E+00,1.143238E+03,0.000000E+00,3.623554E-02,0.000000E+00
03:30:00,2.323497E+03,0.000000E+00,7.894598E-02,0.000000E+00,1.748550E+03,0.000000E+00,5.952182E-02,0.000000E+00,2.902653E+03,0.000000E+00,9.860081E-02,0.000000E+00,1.395371E+03,0.000000E+00,4.440097E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.060005E+03,0.000000E+00,3.370452E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.111397E+03,0.000000E+00,3.517435E-02,0.000000E+00,1.143238E+03,0.000000E+00,3.623554E-02,0.000000E+00
03:40:00,1.908048E+03,0.000000E+00,6.491496E-02,0.000000E+00,1.734476E+03,0.000000E+00,5.904269E-02,0.000000E+00,2.968656E+03,0.000000E+00,1.008416E-01,0.000000E+00,1.360197E+03,0.000000E+00,4.328365E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.593594E+03,0.000000E+00,5.059101E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.070001E+03,0.000000E+00,3.390819E-02,0.000000E+00,1.143238E+03,0.000000E+00,3.623554E-02,0.000000E+00
03:50:00,1.710046E+03,0.000000E+00,5.841640E-02,0.000000E+00,1.345212E+03,0.000000E+00,4.573114E-02,0.000000E+00,3.071914E+03,0.000000E+00,1.043271E-01,0.000000E+00,1.025181E+03,0.000000E+00,3.259349E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.669580E+03,0.000000E+00,5.301455E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.145577E+02,0.000000E+00,2.265770E-02,0.000000E+00,1.152950E+03,0.000000E+00,3.656224E-02,0.000000E+00
