Time,KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s]
00:01:00,6.335199E+02,0.000000E+00,1.827275E-02,0.000000E+00,7.674939E+02,0.000000E+00,2.213700E-02,0.000000E+00,8.889386E+02,0.000000E+00,2.563985E-02,0.000000E+00,7.460835E+02,0.000000E+00,2.151945E-02,0.000000E+00,5.022654E+02,0.000000E+00,1.448695E-02,0.000000E+00,8.974075E+02,0.000000E+00,2.588412E-02,0.000000E+00,5.225001E+02,0.000000E+00,1.507058E-02,0.000000E+00,8.071135E+02,0.000000E+00,2.327975E-02,0.000000E+00,5.056974E+02,0.000000E+00,1.458594E-02,0.000000E+00
00:02:00,6.335312E+02,0.000000E+00,1.827308E-02,0.000000E+00,7.674940E+02,0.000000E+00,2.213700E-02,0.000000E+00,8.889421E+02,0.000000E+00,2.563995E-02,0.000000E+00,7.461100E+02,0.000000E+00,2.152021E-02,0.000000E+00,5.022876E+02,0.000000E+00,1.448759E-02,0.000000E+00,8.974088E+02,0.000000E+00,2.588416E-02,0.000000E+00,5.225027E+02,0.000000E+00,1.507066E-02,0.000000E+00,8.071430E+02,0.000000E+00,2.328060E-02,0.000000E+00,5.057759E+02,0.000000E+00,1.458820E-02,0.000000E+00
00:03:00,6.335423E+02,0.000000E+00,1.827340E-02,0.000000E+00,7.674942E+02,0.000000E+00,2.213700E-02,0.000000E+00,8.889457E+02,0.000000E+00,2.564005E-02,0.000000E+00,7.461360E+02,0.000000E+00,2.152097E-02,0.000000E+00,5.023093E+02,0.000000E+00,1.448822E-02,0.000000E+00,8.974101E+02,0.000000E+00,2.588420E-02,0.000000E+00,5.225053E+02,0.000000E+00,1.507074E-02,0.000000E+00,8.071720E+02,0.000000E+00,2.328144E-02,0.000000E+00,5.058516E+02,0.000000E+00,1.459039E-02,0.000000E+00
00:04:00,6.335534E+02,0.000000E+00,1.827372E-02,0.000000E+00,7.674943E+02,0.000000E+00,2.213701E-02,0.000000E+00,8.889494E+02,0.000000E+00,2.564016E-02,0.000000E+00,7.461618E+02,0.000000E+00,2.152171E-02,0.000000E+00,5.023305E+02,0.000000E+00,1.448883E-02,0.000000E+00,8.974115E+02,0.000000E+00,2.588423E-02,0.000000E+00,5.225081E+02,0.000000E+00,1.507081E-02,0.000000E+00,8.072003E+02,0.000000E+00,2.328226E-02,0.000000E+00,5.059247E+02,0.000000E+00,1.459250E-02,0.000000E+00
00:05:00,6.335643E+02,0.000000E+00,1.827403E-02,0.000000E+00,7.674944E+02,0.000000E+00,2.213701E-02,0.000000E+00,8.889531E+02,0.000000E+00,2.564027E-02,0.000000E+00,7.461871E+02,0.000000E+00,2.152244E-02,0.000000E+00,5.023512E+02,0.000000E+00,1.448943E-02,0.000000E+00,8.974128E+02,0.000000E+00,2.588427E-02,0.000000E+00,5.225108E+02,0.000000E+00,1.507089E-02,0.000000E+00,8.072281E+02,0.000000E+00,2.328306E-02,0.000000E+00,5.059952E+02,0.000000E+00,1.459453E-02,0.000000E+00
00:06:00,6.335751E+02,0.000000E+00,1.827435E-02,0.000000E+00,7.674945E+02,0.000000E+00,2.213701E-02,0.000000E+00,8.889570E+02,0.000000E+00,2.564038E-02,0.000000E+00,7.462121E+02,0.000000E+00,2.152316E-02,0.000000E+00,5.023715E+02,0.000000E+00,1.449001E-02,0.000000E+00,8.974140E+02,0.000000E+00,2.588431E-02,0.000000E+00,5.225137E+02,0.000000E+00,1.507098E-02,0.000000E+00,8.072553E+02,0.000000E+00,2.328384E-02,0.000000E+00,5.060630E+02,0.000000E+00,1.459648E-02,0.000000E+00
00:07:00,6.335859E+02,0.000000E+00,1.827466E-02,0.000000E+00,7.674946E+02,0.000000E+00,2.213701E-02,0.000000E+00,8.889609E+02,0.000000E+00,2.564049E-02,0.000000E+00,7.462367E+02,0.000000E+00,2.152387E-02,0.000000E+00,5.023914E+02,0.000000E+00,1.449059E-02,0.000000E+00,8.974153E+02,0.000000E+00,2.588435E-02,0.000000E+00,5.225166E+02,0.000000E+00,1.507106E-02,0.000000E+00,8.072820E+02,0.000000E+00,2.328461E-02,0.000000E+00,5.061285E+02,0.000000E+00,1.459838E-02,0.000000E+00
00:08:00,6.335964E+02,0.000000E+00,1.827496E-02,0.000000E+00,7.674947E+02,0.000000E+00,2.213702E-02,0.000000E+00,8.889649E+02,0.000000E+00,2.564061E-02,0.000000E+00,7.462610E+02,0.000000E+00,2.152457E-02,0.000000E+00,5.024109E+02,0.000000E+00,1.449115E-02,0.000000E+00,8.974165E+02,0.000000E+00,2.588438E-02,0.000000E+00,5.225196E+02,0.000000E+00,1.507115E-02,0.000000E+00,8.073082E+02,0.000000E+00,2.328537E-02,0.000000E+00,5.061921E+02,0.000000E+00,1.460021E-02,0.000000E+00
00:09:00,6.336069E+02,0.000000E+00,1.827526E-02,0.000000E+00,7.674948E+02,0.000000E+00,2.213702E-02,0.000000E+00,8.889689E+02,0.000000E+00,2.564073E-02,0.000000E+00,7.462849E+02,0.000000E+00,2.152526E-02,0.000000E+00,5.024299E+02,0.000000E+00,1.449170E-02,0.000000E+00,8.974178E+02,0.000000E+00,2.588442E-02,0.000000E+00,5.225226E+02,0.000000E+00,1.507123E-02,0.000000E+00,8.073338E+02,0.000000E+00,2.328611E-02,0.000000E+00,5.062536E+02,0.000000E+00,1.460198E-02,0.000000E+00
00:10:00,6.336173E+02,0.000000E+00,1.827556E-02,0.000000E+00,7.674949E+02,0.000000E+00,2.213702E-02,0.000000E+00,8.889730E+02,0.000000E+00,2.564084E-02,0.000000E+00,7.463085E+02,0.000000E+00,2.152594E-02,0.000000E+00,5.024486E+02,0.000000E+00,1.449223E-02,0.000000E+00,8.974190E+02,0.000000E+00,2.588445E-02,0.000000E+00,5.225257E+02,0.000000E+00,1.507132E-02,0.000000E+00,8.073589E+02,0.000000E+00,2.328683E-02,0.000000E+00,5.063131E+02,0.000000E+00,1.460370E-02,0.000000E+00
