Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
00:10:00,7.821398E+02,0.000000E+00,2.565286E-02,0.000000E+00,6.829682E+02,0.000000E+00,2.139828E-02,0.000000E+00,1.818312E+03,0.000000E+00,5.846436E-02,0.000000E+00,1.392684E+03,0.000000E+00,4.405685E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931465E+03,0.000000E+00,7.015292E-02,0.000000E+00,1.771309E+03,0.000000E+00,5.989892E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,7.821371E+02,0.000000E+00,2.565277E-02,0.000000E+00,6.831122E+02,0.000000E+00,2.140279E-02,0.000000E+00,1.818584E+03,0.000000E+00,5.847310E-02,0.000000E+00,1.392893E+03,0.000000E+00,4.406347E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931463E+03,0.000000E+00,7.015285E-02,0.000000E+00,1.771483E+03,0.000000E+00,5.990481E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,7.821393E+02,0.000000E+00,2.565285E-02,0.000000E+00,6.829566E+02,0.000000E+00,2.139791E-02,0.000000E+00,1.818252E+03,0.000000E+00,5.846245E-02,0.000000E+00,1.392639E+03,0.000000E+00,4.405542E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931464E+03,0.000000E+00,7.015288E-02,0.000000E+00,1.771244E+03,0.000000E+00,5.989672E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,7.821358E+02,0.000000E+00,2.565273E-02,0.000000E+00,6.831329E+02,0.000000E+00,2.140344E-02,0.000000E+00,1.818589E+03,0.000000E+00,5.847326E-02,0.000000E+00,1.392898E+03,0.000000E+00,4.406363E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931462E+03,0.000000E+00,7.015280E-02,0.000000E+00,1.771459E+03,0.000000E+00,5.990397E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,7.821396E+02,0.000000E+00,2.565285E-02,0.000000E+00,6.829161E+02,0.000000E+00,2.139664E-02,0.000000E+00,1.818128E+03,0.000000E+00,5.845845E-02,0.000000E+00,1.392546E+03,0.000000E+00,4.405250E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931463E+03,0.000000E+00,7.015285E-02,0.000000E+00,1.771131E+03,0.000000E+00,5.989290E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,7.821343E+02,0.000000E+00,2.565268E-02,0.000000E+00,6.832100E+02,0.000000E+00,2.140585E-02,0.000000E+00,1.818690E+03,0.000000E+00,5.847652E-02,0.000000E+00,1.392983E+03,0.000000E+00,4.406631E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931460E+03,0.000000E+00,7.015274E-02,0.000000E+00,1.771495E+03,0.000000E+00,5.990521E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,7.821255E+02,0.000000E+00,2.565239E-02,0.000000E+00,6.839405E+02,0.000000E+00,2.142874E-02,0.000000E+00,1.819809E+03,0.000000E+00,5.851250E-02,0.000000E+00,1.393942E+03,0.000000E+00,4.409665E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931456E+03,0.000000E+00,7.015258E-02,0.000000E+00,1.772192E+03,0.000000E+00,5.992878E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,7.821303E+02,0.000000E+00,2.565255E-02,0.000000E+00,6.846227E+02,0.000000E+00,2.145011E-02,0.000000E+00,1.820297E+03,0.000000E+00,5.852819E-02,0.000000E+00,1.394569E+03,0.000000E+00,4.411648E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931458E+03,0.000000E+00,7.015267E-02,0.000000E+00,1.772338E+03,0.000000E+00,5.993370E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,7.820942E+02,0.000000E+00,2.565137E-02,0.000000E+00,6.892042E+02,0.000000E+00,2.159366E-02,0.000000E+00,1.827782E+03,0.000000E+00,5.876885E-02,0.000000E+00,1.400816E+03,0.000000E+00,4.431412E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931439E+03,0.000000E+00,7.015198E-02,0.000000E+00,1.777038E+03,0.000000E+00,6.009266E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,7.821011E+02,0.000000E+00,2.565159E-02,0.000000E+00,6.914366E+02,0.000000E+00,2.166360E-02,0.000000E+00,1.831023E+03,0.000000E+00,5.887306E-02,0.000000E+00,1.403671E+03,0.000000E+00,4.440443E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931443E+03,0.000000E+00,7.015211E-02,0.000000E+00,1.778911E+03,0.000000E+00,6.015599E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:50:00,7.820445E+02,0.000000E+00,2.564974E-02,0.000000E+00,6.947079E+02,0.000000E+00,2.176610E-02,0.000000E+00,1.837654E+03,0.000000E+00,5.908625E-02,0.000000E+00,1.408757E+03,0.000000E+00,4.456533E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931413E+03,0.000000E+00,7.015104E-02,0.000000E+00,1.783386E+03,0.000000E+00,6.030730E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,7.821034E+02,0.000000E+00,2.565167E-02,0.000000E+00,6.914328E+02,0.000000E+00,2.166348E-02,0.000000E+00,1.831198E+03,0.000000E+00,5.887870E-02,0.000000E+00,1.403752E+03,0.000000E+00,4.440698E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931444E+03,0.000000E+00,7.015215E-02,0.000000E+00,1.779039E+03,0.000000E+00,6.016033E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,7.820804E+02,0.000000E+00,2.565092E-02,0.000000E+00,6.923900E+02,0.000000E+00,2.169347E-02,0.000000E+00,1.833462E+03,0.000000E+00,5.895148E-02,0.000000E+00,1.405397E+03,0.000000E+00,4.445904E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931432E+03,0.000000E+00,7.015172E-02,0.000000E+00,1.780645E+03,0.000000E+00,6.021464E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,7.821176E+02,0.000000E+00,2.565213E-02,0.000000E+00,6.893441E+02,0.000000E+00,2.159804E-02,0.000000E+00,1.828230E+03,0.000000E+00,5.878326E-02,0.000000E+00,1.401116E+03,0.000000E+00,4.432360E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931451E+03,0.000000E+00,7.015242E-02,0.000000E+00,1.777294E+03,0.000000E+00,6.010131E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,7.821033E+02,0.000000E+00,2.565167E-02,0.000000E+00,6.875294E+02,0.000000E+00,2.154118E-02,0.000000E+00,1.826303E+03,0.000000E+00,5.872129E-02,0.000000E+00,1.399145E+03,0.000000E+00,4.426125E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931444E+03,0.000000E+00,7.015215E-02,0.000000E+00,1.776367E+03,0.000000E+00,6.006997E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,7.821593E+02,0.000000E+00,2.565350E-02,0.000000E+00,6.817906E+02,0.000000E+00,2.136138E-02,0.000000E+00,1.816015E+03,0.000000E+00,5.839050E-02,0.000000E+00,1.390865E+03,0.000000E+00,4.399930E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931473E+03,0.000000E+00,7.015321E-02,0.000000E+00,1.769724E+03,0.000000E+00,5.984531E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,7.821389E+02,0.000000E+00,2.565283E-02,0.000000E+00,6.827763E+02,0.000000E+00,2.139226E-02,0.000000E+00,1.817937E+03,0.000000E+00,5.845231E-02,0.000000E+00,1.392361E+03,0.000000E+00,4.404663E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931462E+03,0.000000E+00,7.015282E-02,0.000000E+00,1.771052E+03,0.000000E+00,5.989022E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,7.821754E+02,0.000000E+00,2.565403E-02,0.000000E+00,6.807430E+02,0.000000E+00,2.132856E-02,0.000000E+00,1.813724E+03,0.000000E+00,5.831683E-02,0.000000E+00,1.389153E+03,0.000000E+00,4.394516E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931482E+03,0.000000E+00,7.015352E-02,0.000000E+00,1.768170E+03,0.000000E+00,5.979278E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,7.821850E+02,0.000000E+00,2.565434E-02,0.000000E+00,6.805464E+02,0.000000E+00,2.132240E-02,0.000000E+00,1.812974E+03,0.000000E+00,5.829274E-02,0.000000E+00,1.388677E+03,0.000000E+00,4.393009E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931487E+03,0.000000E+00,7.015370E-02,0.000000E+00,1.767591E+03,0.000000E+00,5.977318E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,7.821722E+02,0.000000E+00,2.565393E-02,0.000000E+00,6.820514E+02,0.000000E+00,2.136955E-02,0.000000E+00,1.815156E+03,0.000000E+00,5.836289E-02,0.000000E+00,1.390591E+03,0.000000E+00,4.399065E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931480E+03,0.000000E+00,7.015345E-02,0.000000E+00,1.768898E+03,0.000000E+00,5.981739E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,7.821752E+02,0.000000E+00,2.565402E-02,0.000000E+00,6.845622E+02,0.000000E+00,2.144822E-02,0.000000E+00,1.818240E+03,0.000000E+00,5.846205E-02,0.000000E+00,1.393526E+03,0.000000E+00,4.408350E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931481E+03,0.000000E+00,7.015351E-02,0.000000E+00,1.770555E+03,0.000000E+00,5.987342E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,7.820945E+02,0.000000E+00,2.565138E-02,0.000000E+00,6.926768E+02,0.000000E+00,2.170246E-02,0.000000E+00,1.832771E+03,0.000000E+00,5.892928E-02,0.000000E+00,1.405225E+03,0.000000E+00,4.445358E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931439E+03,0.000000E+00,7.015198E-02,0.000000E+00,1.779930E+03,0.000000E+00,6.019046E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,7.821499E+02,0.000000E+00,2.565319E-02,0.000000E+00,6.903839E+02,0.000000E+00,2.163062E-02,0.000000E+00,1.827811E+03,0.000000E+00,5.876978E-02,0.000000E+00,1.401507E+03,0.000000E+00,4.433596E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931468E+03,0.000000E+00,7.015303E-02,0.000000E+00,1.776478E+03,0.000000E+00,6.007372E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,7.820874E+02,0.000000E+00,2.565115E-02,0.000000E+00,6.945400E+02,0.000000E+00,2.176084E-02,0.000000E+00,1.835639E+03,0.000000E+00,5.902149E-02,0.000000E+00,1.407682E+03,0.000000E+00,4.453130E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931435E+03,0.000000E+00,7.015184E-02,0.000000E+00,1.781660E+03,0.000000E+00,6.024895E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,7.820369E+02,0.000000E+00,2.564949E-02,0.000000E+00,6.988109E+02,0.000000E+00,2.189465E-02,0.000000E+00,1.842877E+03,0.000000E+00,5.925420E-02,0.000000E+00,1.413635E+03,0.000000E+00,4.471964E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931409E+03,0.000000E+00,7.015088E-02,0.000000E+00,1.786239E+03,0.000000E+00,6.040379E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
