Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
00:10:00,2.126915E+02,0.000000E+00,6.134708E-03,0.000000E+00,1.332051E+02,0.000000E+00,3.842064E-03,0.000000E+00,8.609893E+02,0.000000E+00,2.646719E-02,0.000000E+00,1.057888E+02,0.000000E+00,3.051681E-03,0.000000E+00,1.767014E+02,0.000000E+00,5.096637E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.481846E+02,0.000000E+00,1.465070E-02,0.000000E+00
00:20:00,2.167649E+02,0.000000E+00,6.252198E-03,0.000000E+00,1.360235E+02,0.000000E+00,3.923354E-03,0.000000E+00,7.585399E+02,0.000000E+00,2.398082E-02,0.000000E+00,1.449158E+02,0.000000E+00,4.180231E-03,0.000000E+00,1.981664E+02,0.000000E+00,5.697561E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.497663E+02,0.000000E+00,1.470240E-02,0.000000E+00
00:30:00,2.205811E+02,0.000000E+00,6.362269E-03,0.000000E+00,1.386525E+02,0.000000E+00,3.999184E-03,0.000000E+00,5.866252E+02,0.000000E+00,1.837977E-02,0.000000E+00,1.847640E+02,0.000000E+00,5.329581E-03,0.000000E+00,1.971500E+02,0.000000E+00,5.668246E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.512763E+02,0.000000E+00,1.475176E-02,0.000000E+00
00:40:00,2.241472E+02,0.000000E+00,6.465127E-03,0.000000E+00,1.411843E+02,0.000000E+00,4.072209E-03,0.000000E+00,4.212606E+02,0.000000E+00,1.299213E-02,0.000000E+00,2.255654E+02,0.000000E+00,6.506425E-03,0.000000E+00,1.961062E+02,0.000000E+00,5.638138E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.527020E+02,0.000000E+00,1.479837E-02,0.000000E+00
00:50:00,2.274672E+02,0.000000E+00,6.560887E-03,0.000000E+00,1.435655E+02,0.000000E+00,4.140891E-03,0.000000E+00,4.212606E+02,0.000000E+00,1.299213E-02,0.000000E+00,2.359602E+02,0.000000E+00,6.805852E-03,0.000000E+00,1.951950E+02,0.000000E+00,5.611855E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.242697E+00,0.000000E+00,3.585934E-05,0.000000E+00,4.540289E+02,0.000000E+00,1.484174E-02,0.000000E+00
01:00:00,2.306209E+02,0.000000E+00,6.651849E-03,0.000000E+00,1.455955E+02,0.000000E+00,4.199443E-03,0.000000E+00,4.212606E+02,0.000000E+00,1.299213E-02,0.000000E+00,2.420897E+02,0.000000E+00,6.982646E-03,0.000000E+00,1.606085E+02,0.000000E+00,4.614269E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.542763E+00,0.000000E+00,2.175819E-04,0.000000E+00,4.553191E+02,0.000000E+00,1.488392E-02,0.000000E+00
01:10:00,2.335126E+02,0.000000E+00,6.735256E-03,0.000000E+00,1.470932E+02,0.000000E+00,4.242642E-03,0.000000E+00,4.212606E+02,0.000000E+00,1.299213E-02,0.000000E+00,2.472222E+02,0.000000E+00,7.130683E-03,0.000000E+00,2.168970E+02,0.000000E+00,6.218166E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.638034E+01,0.000000E+00,4.724860E-04,0.000000E+00,4.564600E+02,0.000000E+00,1.492121E-02,0.000000E+00
01:20:00,2.361165E+02,0.000000E+00,6.810359E-03,0.000000E+00,1.482743E+02,0.000000E+00,4.276709E-03,0.000000E+00,4.935150E+02,0.000000E+00,1.483190E-02,0.000000E+00,2.516587E+02,0.000000E+00,7.258646E-03,0.000000E+00,1.591343E+02,0.000000E+00,4.570299E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.740120E+01,0.000000E+00,5.019310E-04,0.000000E+00,4.574107E+02,0.000000E+00,1.495229E-02,0.000000E+00
01:30:00,2.385302E+02,0.000000E+00,6.879978E-03,0.000000E+00,1.494267E+02,0.000000E+00,4.309948E-03,0.000000E+00,6.615684E+02,0.000000E+00,2.030714E-02,0.000000E+00,2.557412E+02,0.000000E+00,7.376398E-03,0.000000E+00,1.812472E+02,0.000000E+00,5.190204E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.740120E+01,0.000000E+00,5.019310E-04,0.000000E+00,4.582562E+02,0.000000E+00,1.497993E-02,0.000000E+00
01:40:00,2.407811E+02,0.000000E+00,6.944902E-03,0.000000E+00,1.503245E+02,0.000000E+00,4.335843E-03,0.000000E+00,8.239003E+02,0.000000E+00,2.559597E-02,0.000000E+00,2.592860E+02,0.000000E+00,7.478644E-03,0.000000E+00,1.814298E+02,0.000000E+00,5.195471E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.740120E+01,0.000000E+00,5.019310E-04,0.000000E+00,4.590128E+02,0.000000E+00,1.500466E-02,0.000000E+00
