Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.987659E+01,0.000000E+00,1.727333E-03,0.000000E+00,1.866769E+03,0.000000E+00,5.735955E-02,0.000000E+00,7.172655E+02,0.000000E+00,2.068857E-02,0.000000E+00,6.042098E+02,0.000000E+00,1.742736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.706508E+03,0.000000E+00,1.929723E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.307079E+01,0.000000E+00,1.819405E-03,0.000000E+00,1.856208E+03,0.000000E+00,5.703554E-02,0.000000E+00,7.519048E+02,0.000000E+00,2.168735E-02,0.000000E+00,6.649242E+02,0.000000E+00,1.902180E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.716364E+03,0.000000E+00,1.933056E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.920347E+01,0.000000E+00,1.996294E-03,0.000000E+00,1.413243E+03,0.000000E+00,4.302255E-02,0.000000E+00,7.703507E+02,0.000000E+00,2.221939E-02,0.000000E+00,6.625999E+02,0.000000E+00,1.895476E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.737682E+03,0.000000E+00,1.940265E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.176658E+01,0.000000E+00,2.647203E-03,0.000000E+00,1.083103E+03,0.000000E+00,3.232786E-02,0.000000E+00,8.039051E+02,0.000000E+00,2.318721E-02,0.000000E+00,6.599736E+02,0.000000E+00,1.887901E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.785380E+03,0.000000E+00,1.956395E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.159087E+02,0.000000E+00,3.343532E-03,0.000000E+00,1.230961E+03,0.000000E+00,3.659258E-02,0.000000E+00,8.337833E+02,0.000000E+00,2.404899E-02,0.000000E+00,6.575887E+02,0.000000E+00,1.881022E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.827772E+03,0.000000E+00,1.970730E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.254782E+02,0.000000E+00,3.619315E-03,0.000000E+00,1.285961E+03,0.000000E+00,3.814531E-02,0.000000E+00,8.475389E+02,0.000000E+00,2.444575E-02,0.000000E+00,5.392694E+02,0.000000E+00,1.539751E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.845536E+03,0.000000E+00,1.976737E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.274538E+02,0.000000E+00,3.676296E-03,0.000000E+00,1.293733E+03,0.000000E+00,3.836951E-02,0.000000E+00,8.532413E+02,0.000000E+00,2.461022E-02,0.000000E+00,7.222380E+02,0.000000E+00,2.052118E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.850833E+03,0.000000E+00,1.978529E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.283016E+02,0.000000E+00,3.700751E-03,0.000000E+00,1.300532E+03,0.000000E+00,3.858283E-02,0.000000E+00,8.580116E+02,0.000000E+00,2.474782E-02,0.000000E+00,5.374355E+02,0.000000E+00,1.534763E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.855235E+03,0.000000E+00,1.980017E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.221690E+02,0.000000E+00,3.523862E-03,0.000000E+00,1.741822E+03,0.000000E+00,5.254280E-02,0.000000E+00,8.534150E+02,0.000000E+00,2.461524E-02,0.000000E+00,6.031023E+02,0.000000E+00,1.708315E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.844982E+03,0.000000E+00,1.976550E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.960585E+01,0.000000E+00,2.872953E-03,0.000000E+00,2.070585E+03,0.000000E+00,6.319395E-02,0.000000E+00,8.317710E+02,0.000000E+00,2.399095E-02,0.000000E+00,6.047747E+02,0.000000E+00,1.713139E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.807408E+03,0.000000E+00,1.963844E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.775951E+01,0.000000E+00,2.242834E-03,0.000000E+00,1.922727E+03,0.000000E+00,5.892923E-02,0.000000E+00,8.123584E+02,0.000000E+00,2.343103E-02,0.000000E+00,6.054837E+02,0.000000E+00,1.715184E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.774276E+03,0.000000E+00,1.952640E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.062267E+01,0.000000E+00,2.037052E-03,0.000000E+00,1.866053E+03,0.000000E+00,5.732687E-02,0.000000E+00,8.075551E+02,0.000000E+00,2.329249E-02,0.000000E+00,7.220921E+02,0.000000E+00,2.051520E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.764730E+03,0.000000E+00,1.949412E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.889574E+01,0.000000E+00,1.410377E-03,0.000000E+00,2.445091E+03,0.000000E+00,7.502786E-02,0.000000E+00,7.876137E+02,0.000000E+00,2.271731E-02,0.000000E+00,6.549691E+02,0.000000E+00,1.873290E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.731068E+03,0.000000E+00,1.938029E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.716545E+01,0.000000E+00,1.360472E-03,0.000000E+00,1.702655E+03,0.000000E+00,5.258196E-02,0.000000E+00,7.881386E+02,0.000000E+00,2.273246E-02,0.000000E+00,7.701997E+02,0.000000E+00,2.205652E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.730802E+03,0.000000E+00,1.937939E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.470405E+01,0.000000E+00,1.577918E-03,0.000000E+00,1.944804E+03,0.000000E+00,5.973497E-02,0.000000E+00,7.991425E+02,0.000000E+00,2.304984E-02,0.000000E+00,6.995787E+02,0.000000E+00,2.017810E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.747731E+03,0.000000E+00,1.943663E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.235400E+01,0.000000E+00,1.798569E-03,0.000000E+00,1.511967E+03,0.000000E+00,4.604241E-02,0.000000E+00,8.101073E+02,0.000000E+00,2.336610E-02,0.000000E+00,6.943012E+02,0.000000E+00,2.002588E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.765036E+03,0.000000E+00,1.949515E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.917909E+01,0.000000E+00,2.283890E-03,0.000000E+00,1.607931E+03,0.000000E+00,4.884340E-02,0.000000E+00,8.284899E+02,0.000000E+00,2.389631E-02,0.000000E+00,6.905478E+02,0.000000E+00,1.991762E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.794130E+03,0.000000E+00,1.959354E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.533830E+01,0.000000E+00,1.884610E-03,0.000000E+00,2.245450E+03,0.000000E+00,6.819773E-02,0.000000E+00,8.157846E+02,0.000000E+00,2.352985E-02,0.000000E+00,6.874705E+02,0.000000E+00,1.982886E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.773131E+03,0.000000E+00,1.952253E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
