Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS::Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
00:10:00,6.596458E+02,0.000000E+00,2.178096E-02,0.000000E+00,3.474065E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136937E+02,0.000000E+00,1.999438E-02,0.000000E+00,5.324936E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952539E-03,0.000000E+00,6.938386E+02,0.000000E+00,2.438804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,6.596455E+02,0.000000E+00,2.178095E-02,0.000000E+00,3.474063E+02,0.000000E+00,1.124392E-02,0.000000E+00,6.136935E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324933E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952537E-03,0.000000E+00,6.938383E+02,0.000000E+00,2.438803E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,6.596451E+02,0.000000E+00,2.178094E-02,0.000000E+00,3.474060E+02,0.000000E+00,1.124391E-02,0.000000E+00,6.136933E+02,0.000000E+00,1.999436E-02,0.000000E+00,5.324931E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144079E+02,0.000000E+00,2.952535E-03,0.000000E+00,6.938380E+02,0.000000E+00,2.438802E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,6.596448E+02,0.000000E+00,2.178092E-02,0.000000E+00,3.474058E+02,0.000000E+00,1.124390E-02,0.000000E+00,6.136931E+02,0.000000E+00,1.999435E-02,0.000000E+00,5.324929E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144078E+02,0.000000E+00,2.952533E-03,0.000000E+00,6.938377E+02,0.000000E+00,2.438801E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,6.596444E+02,0.000000E+00,2.178091E-02,0.000000E+00,3.474055E+02,0.000000E+00,1.124389E-02,0.000000E+00,6.136928E+02,0.000000E+00,1.999435E-02,0.000000E+00,5.324927E+02,0.000000E+00,1.684514E-02,0.000000E+00,1.144077E+02,0.000000E+00,2.952531E-03,0.000000E+00,6.938374E+02,0.000000E+00,2.438800E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,6.596441E+02,0.000000E+00,2.178090E-02,0.000000E+00,3.474053E+02,0.000000E+00,1.124389E-02,0.000000E+00,6.136926E+02,0.000000E+00,1.999434E-02,0.000000E+00,5.324925E+02,0.000000E+00,1.684513E-02,0.000000E+00,1.144077E+02,0.000000E+00,2.952529E-03,0.000000E+00,6.938371E+02,0.000000E+00,2.438799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,6.596441E+02,0.000000E+00,2.178090E-02,0.000000E+00,3.474053E+02,0.000000E+00,1.124389E-02,0.000000E+00,6.136926E+02,0.000000E+00,1.999434E-02,0.000000E+00,5.324925E+02,0.000000E+00,1.684513E-02,0.000000E+00,1.144077E+02,0.000000E+00,2.952529E-03,0.000000E+00,6.938371E+02,0.000000E+00,2.438799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,6.596441E+02,0.000000E+00,2.178090E-02,0.000000E+00,3.474053E+02,0.000000E+00,1.124389E-02,0.000000E+00,6.136926E+02,0.000000E+00,1.999434E-02,0.000000E+00,5.324925E+02,0.000000E+00,1.684513E-02,0.000000E+00,1.144077E+02,0.000000E+00,2.952529E-03,0.000000E+00,6.938371E+02,0.000000E+00,2.438799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,6.596441E+02,0.000000E+00,2.178090E-02,0.000000E+00,3.474053E+02,0.000000E+00,1.124389E-02,0.000000E+00,6.136927E+02,0.000000E+00,1.999434E-02,0.000000E+00,5.324925E+02,0.000000E+00,1.684513E-02,0.000000E+00,1.144077E+02,0.000000E+00,2.952529E-03,0.000000E+00,6.938371E+02,0.000000E+00,2.438799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,6.596441E+02,0.000000E+00,2.178090E-02,0.000000E+00,3.474054E+02,0.000000E+00,1.124389E-02,0.000000E+00,6.136927E+02,0.000000E+00,1.999434E-02,0.000000E+00,5.324925E+02,0.000000E+00,1.684513E-02,0.000000E+00,1.144077E+02,0.000000E+00,2.952529E-03,0.000000E+00,6.938372E+02,0.000000E+00,2.438799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
