Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
00:10:00,1.057684E+03,0.000000E+00,3.580386E-02,0.000000E+00,6.754931E+02,0.000000E+00,2.138268E-02,0.000000E+00,1.403432E+03,0.000000E+00,4.441119E-02,0.000000E+00,1.285919E+03,0.000000E+00,4.067942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.411677E+02,0.000000E+00,3.183768E-02,0.000000E+00,3.223227E+03,0.000000E+00,1.089972E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,1.057697E+03,0.000000E+00,3.580433E-02,0.000000E+00,6.732668E+02,0.000000E+00,2.131221E-02,0.000000E+00,1.400848E+03,0.000000E+00,4.432943E-02,0.000000E+00,1.283451E+03,0.000000E+00,4.060133E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.411756E+02,0.000000E+00,3.183795E-02,0.000000E+00,3.213192E+03,0.000000E+00,1.086579E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,1.057669E+03,0.000000E+00,3.580338E-02,0.000000E+00,6.734725E+02,0.000000E+00,2.131872E-02,0.000000E+00,1.401079E+03,0.000000E+00,4.433673E-02,0.000000E+00,1.283780E+03,0.000000E+00,4.061174E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.411633E+02,0.000000E+00,3.183753E-02,0.000000E+00,3.210294E+03,0.000000E+00,1.085599E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,1.057508E+03,0.000000E+00,3.579791E-02,0.000000E+00,6.742884E+02,0.000000E+00,2.134454E-02,0.000000E+00,1.402072E+03,0.000000E+00,4.436815E-02,0.000000E+00,1.284846E+03,0.000000E+00,4.064545E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.410858E+02,0.000000E+00,3.183491E-02,0.000000E+00,3.205881E+03,0.000000E+00,1.084107E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,1.057536E+03,0.000000E+00,3.579886E-02,0.000000E+00,6.742750E+02,0.000000E+00,2.134412E-02,0.000000E+00,1.402045E+03,0.000000E+00,4.436729E-02,0.000000E+00,1.284826E+03,0.000000E+00,4.064484E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.411007E+02,0.000000E+00,3.183542E-02,0.000000E+00,3.205582E+03,0.000000E+00,1.084005E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,1.057623E+03,0.000000E+00,3.580182E-02,0.000000E+00,6.679273E+02,0.000000E+00,2.114319E-02,0.000000E+00,1.394629E+03,0.000000E+00,4.413263E-02,0.000000E+00,1.277545E+03,0.000000E+00,4.041451E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.411448E+02,0.000000E+00,3.183691E-02,0.000000E+00,3.182295E+03,0.000000E+00,1.076131E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,1.057678E+03,0.000000E+00,3.580367E-02,0.000000E+00,6.552966E+02,0.000000E+00,2.074336E-02,0.000000E+00,1.379738E+03,0.000000E+00,4.366140E-02,0.000000E+00,1.262718E+03,0.000000E+00,3.994544E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.411717E+02,0.000000E+00,3.183782E-02,0.000000E+00,3.147544E+03,0.000000E+00,1.064380E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,1.057650E+03,0.000000E+00,3.580274E-02,0.000000E+00,6.579365E+02,0.000000E+00,2.082693E-02,0.000000E+00,1.382801E+03,0.000000E+00,4.375834E-02,0.000000E+00,1.265655E+03,0.000000E+00,4.003837E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.411582E+02,0.000000E+00,3.183736E-02,0.000000E+00,3.155783E+03,0.000000E+00,1.067166E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,1.057645E+03,0.000000E+00,3.580256E-02,0.000000E+00,6.608049E+02,0.000000E+00,2.091773E-02,0.000000E+00,1.386165E+03,0.000000E+00,4.386478E-02,0.000000E+00,1.268868E+03,0.000000E+00,4.014001E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.411558E+02,0.000000E+00,3.183728E-02,0.000000E+00,3.167775E+03,0.000000E+00,1.071221E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,1.057820E+03,0.000000E+00,3.580848E-02,0.000000E+00,6.587114E+02,0.000000E+00,2.085146E-02,0.000000E+00,1.383659E+03,0.000000E+00,4.378549E-02,0.000000E+00,1.266296E+03,0.000000E+00,4.005862E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412412E+02,0.000000E+00,3.184017E-02,0.000000E+00,3.167764E+03,0.000000E+00,1.071217E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
