Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS::Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
00:10:00,6.606639E+02,0.000000E+00,2.166866E-02,0.000000E+00,3.209217E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771667E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468765E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009025E-03,0.000000E+00,6.980781E+02,0.000000E+00,2.444942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,6.606636E+02,0.000000E+00,2.166865E-02,0.000000E+00,3.209214E+02,0.000000E+00,1.005488E-02,0.000000E+00,5.771664E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468762E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009023E-03,0.000000E+00,6.980778E+02,0.000000E+00,2.444941E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,6.606632E+02,0.000000E+00,2.166864E-02,0.000000E+00,3.209212E+02,0.000000E+00,1.005488E-02,0.000000E+00,5.771662E+02,0.000000E+00,1.825836E-02,0.000000E+00,5.468760E+02,0.000000E+00,1.730015E-02,0.000000E+00,1.165967E+02,0.000000E+00,3.009021E-03,0.000000E+00,6.980774E+02,0.000000E+00,2.444940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,6.606628E+02,0.000000E+00,2.166862E-02,0.000000E+00,3.209209E+02,0.000000E+00,1.005487E-02,0.000000E+00,5.771660E+02,0.000000E+00,1.825836E-02,0.000000E+00,5.468758E+02,0.000000E+00,1.730014E-02,0.000000E+00,1.165966E+02,0.000000E+00,3.009019E-03,0.000000E+00,6.980771E+02,0.000000E+00,2.444939E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,6.606625E+02,0.000000E+00,2.166861E-02,0.000000E+00,3.209207E+02,0.000000E+00,1.005486E-02,0.000000E+00,5.771657E+02,0.000000E+00,1.825835E-02,0.000000E+00,5.468756E+02,0.000000E+00,1.730013E-02,0.000000E+00,1.165965E+02,0.000000E+00,3.009017E-03,0.000000E+00,6.980768E+02,0.000000E+00,2.444938E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,6.606621E+02,0.000000E+00,2.166860E-02,0.000000E+00,3.209204E+02,0.000000E+00,1.005485E-02,0.000000E+00,5.771655E+02,0.000000E+00,1.825834E-02,0.000000E+00,5.468754E+02,0.000000E+00,1.730013E-02,0.000000E+00,1.165964E+02,0.000000E+00,3.009015E-03,0.000000E+00,6.980765E+02,0.000000E+00,2.444937E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,6.606621E+02,0.000000E+00,2.166860E-02,0.000000E+00,3.209204E+02,0.000000E+00,1.005485E-02,0.000000E+00,5.771655E+02,0.000000E+00,1.825834E-02,0.000000E+00,5.468754E+02,0.000000E+00,1.730013E-02,0.000000E+00,1.165964E+02,0.000000E+00,3.009015E-03,0.000000E+00,6.980765E+02,0.000000E+00,2.444937E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,6.606622E+02,0.000000E+00,2.166860E-02,0.000000E+00,3.209204E+02,0.000000E+00,1.005485E-02,0.000000E+00,5.771655E+02,0.000000E+00,1.825834E-02,0.000000E+00,5.468754E+02,0.000000E+00,1.730013E-02,0.000000E+00,1.165964E+02,0.000000E+00,3.009015E-03,0.000000E+00,6.980765E+02,0.000000E+00,2.444937E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,6.606622E+02,0.000000E+00,2.166860E-02,0.000000E+00,3.209205E+02,0.000000E+00,1.005485E-02,0.000000E+00,5.771655E+02,0.000000E+00,1.825834E-02,0.000000E+00,5.468754E+02,0.000000E+00,1.730013E-02,0.000000E+00,1.165965E+02,0.000000E+00,3.009015E-03,0.000000E+00,6.980765E+02,0.000000E+00,2.444937E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,6.606622E+02,0.000000E+00,2.166860E-02,0.000000E+00,3.209205E+02,0.000000E+00,1.005485E-02,0.000000E+00,5.771656E+02,0.000000E+00,1.825834E-02,0.000000E+00,5.468754E+02,0.000000E+00,1.730013E-02,0.000000E+00,1.165965E+02,0.000000E+00,3.009015E-03,0.000000E+00,6.980765E+02,0.000000E+00,2.444937E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
