Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
00:10:00,1.038879E+03,0.000000E+00,3.513091E-02,0.000000E+00,6.485305E+02,0.000000E+00,2.051594E-02,0.000000E+00,1.374179E+03,0.000000E+00,4.347146E-02,0.000000E+00,1.259641E+03,0.000000E+00,3.984812E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.418524E+02,0.000000E+00,3.184986E-02,0.000000E+00,3.143145E+03,0.000000E+00,1.062892E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,1.038883E+03,0.000000E+00,3.513106E-02,0.000000E+00,6.489794E+02,0.000000E+00,2.053014E-02,0.000000E+00,1.374706E+03,0.000000E+00,4.348814E-02,0.000000E+00,1.260171E+03,0.000000E+00,3.986487E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.418544E+02,0.000000E+00,3.184993E-02,0.000000E+00,3.142441E+03,0.000000E+00,1.062654E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,1.038958E+03,0.000000E+00,3.513360E-02,0.000000E+00,6.500519E+02,0.000000E+00,2.056406E-02,0.000000E+00,1.375969E+03,0.000000E+00,4.352809E-02,0.000000E+00,1.261435E+03,0.000000E+00,3.990486E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.418974E+02,0.000000E+00,3.185138E-02,0.000000E+00,3.145453E+03,0.000000E+00,1.063672E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,1.038956E+03,0.000000E+00,3.513355E-02,0.000000E+00,6.504313E+02,0.000000E+00,2.057607E-02,0.000000E+00,1.376408E+03,0.000000E+00,4.354198E-02,0.000000E+00,1.261876E+03,0.000000E+00,3.991880E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.418960E+02,0.000000E+00,3.185133E-02,0.000000E+00,3.147103E+03,0.000000E+00,1.064230E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,1.038945E+03,0.000000E+00,3.513315E-02,0.000000E+00,6.501707E+02,0.000000E+00,2.056782E-02,0.000000E+00,1.376086E+03,0.000000E+00,4.353178E-02,0.000000E+00,1.261555E+03,0.000000E+00,3.990865E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.418888E+02,0.000000E+00,3.185109E-02,0.000000E+00,3.148534E+03,0.000000E+00,1.064714E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,1.039151E+03,0.000000E+00,3.514013E-02,0.000000E+00,6.485220E+02,0.000000E+00,2.051567E-02,0.000000E+00,1.374114E+03,0.000000E+00,4.346941E-02,0.000000E+00,1.259585E+03,0.000000E+00,3.984635E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.420072E+02,0.000000E+00,3.185509E-02,0.000000E+00,3.147724E+03,0.000000E+00,1.064440E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,1.039131E+03,0.000000E+00,3.513945E-02,0.000000E+00,6.486635E+02,0.000000E+00,2.052014E-02,0.000000E+00,1.374280E+03,0.000000E+00,4.347464E-02,0.000000E+00,1.259750E+03,0.000000E+00,3.985155E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.419953E+02,0.000000E+00,3.185469E-02,0.000000E+00,3.151718E+03,0.000000E+00,1.065791E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,1.039345E+03,0.000000E+00,3.514667E-02,0.000000E+00,6.465231E+02,0.000000E+00,2.045243E-02,0.000000E+00,1.371737E+03,0.000000E+00,4.339421E-02,0.000000E+00,1.257208E+03,0.000000E+00,3.977113E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421183E+02,0.000000E+00,3.185885E-02,0.000000E+00,3.148745E+03,0.000000E+00,1.064786E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,1.039430E+03,0.000000E+00,3.514956E-02,0.000000E+00,6.426082E+02,0.000000E+00,2.032859E-02,0.000000E+00,1.367089E+03,0.000000E+00,4.324718E-02,0.000000E+00,1.252561E+03,0.000000E+00,3.962415E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421673E+02,0.000000E+00,3.186051E-02,0.000000E+00,3.140374E+03,0.000000E+00,1.061955E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,1.039501E+03,0.000000E+00,3.515197E-02,0.000000E+00,6.375903E+02,0.000000E+00,2.016985E-02,0.000000E+00,1.361143E+03,0.000000E+00,4.305906E-02,0.000000E+00,1.246619E+03,0.000000E+00,3.943617E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.422081E+02,0.000000E+00,3.186189E-02,0.000000E+00,3.117704E+03,0.000000E+00,1.054289E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
