Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS::Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
00:10:00,3.688240E+02,0.000000E+00,1.063807E-02,0.000000E+00,2.247767E+02,0.000000E+00,6.483283E-03,0.000000E+00,9.467977E+02,0.000000E+00,2.913336E-02,0.000000E+00,1.891766E+02,0.000000E+00,5.460798E-03,0.000000E+00,2.023475E+02,0.000000E+00,5.836354E-03,0.000000E+00,1.032257E+01,0.000000E+00,2.977356E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,3.716179E+02,0.000000E+00,1.071866E-02,0.000000E+00,2.268476E+02,0.000000E+00,6.543016E-03,0.000000E+00,8.526439E+02,0.000000E+00,2.687332E-02,0.000000E+00,2.426461E+02,0.000000E+00,7.003029E-03,0.000000E+00,2.262952E+02,0.000000E+00,6.504865E-03,0.000000E+00,2.472295E+01,0.000000E+00,7.130889E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,3.742402E+02,0.000000E+00,1.079429E-02,0.000000E+00,2.287761E+02,0.000000E+00,6.598639E-03,0.000000E+00,6.584755E+02,0.000000E+00,2.054724E-02,0.000000E+00,2.966981E+02,0.000000E+00,8.562063E-03,0.000000E+00,2.249528E+02,0.000000E+00,6.466145E-03,0.000000E+00,4.048754E+01,0.000000E+00,1.167790E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,3.767135E+02,0.000000E+00,1.086563E-02,0.000000E+00,2.306834E+02,0.000000E+00,6.653651E-03,0.000000E+00,4.717788E+02,0.000000E+00,1.446459E-02,0.000000E+00,3.154006E+02,0.000000E+00,9.097168E-03,0.000000E+00,2.235806E+02,0.000000E+00,6.426566E-03,0.000000E+00,5.744334E+01,0.000000E+00,1.656850E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,3.790375E+02,0.000000E+00,1.093266E-02,0.000000E+00,2.325843E+02,0.000000E+00,6.708480E-03,0.000000E+00,4.717788E+02,0.000000E+00,1.446459E-02,0.000000E+00,3.218030E+02,0.000000E+00,9.281834E-03,0.000000E+00,2.223641E+02,0.000000E+00,6.391479E-03,0.000000E+00,7.552025E+01,0.000000E+00,2.178246E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,3.812469E+02,0.000000E+00,1.099639E-02,0.000000E+00,2.343838E+02,0.000000E+00,6.760384E-03,0.000000E+00,4.717788E+02,0.000000E+00,1.446459E-02,0.000000E+00,3.275264E+02,0.000000E+00,9.446914E-03,0.000000E+00,1.828475E+02,0.000000E+00,5.251694E-03,0.000000E+00,9.466059E+01,0.000000E+00,2.730316E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,3.833102E+02,0.000000E+00,1.105590E-02,0.000000E+00,2.359595E+02,0.000000E+00,6.805833E-03,0.000000E+00,4.717788E+02,0.000000E+00,1.446459E-02,0.000000E+00,3.325896E+02,0.000000E+00,9.592955E-03,0.000000E+00,2.464773E+02,0.000000E+00,7.062032E-03,0.000000E+00,1.044621E+02,0.000000E+00,3.013024E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,3.852288E+02,0.000000E+00,1.111124E-02,0.000000E+00,2.372522E+02,0.000000E+00,6.843117E-03,0.000000E+00,5.471108E+02,0.000000E+00,1.627296E-02,0.000000E+00,3.370051E+02,0.000000E+00,9.720312E-03,0.000000E+00,1.808611E+02,0.000000E+00,5.191667E-03,0.000000E+00,1.110662E+02,0.000000E+00,3.203507E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,3.869990E+02,0.000000E+00,1.116230E-02,0.000000E+00,2.382392E+02,0.000000E+00,6.871587E-03,0.000000E+00,7.362319E+02,0.000000E+00,2.243460E-02,0.000000E+00,3.408014E+02,0.000000E+00,9.829810E-03,0.000000E+00,2.057307E+02,0.000000E+00,5.887066E-03,0.000000E+00,1.169534E+02,0.000000E+00,3.373311E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,3.886445E+02,0.000000E+00,1.120976E-02,0.000000E+00,2.389026E+02,0.000000E+00,6.890719E-03,0.000000E+00,9.186737E+02,0.000000E+00,2.837863E-02,0.000000E+00,3.440010E+02,0.000000E+00,9.922096E-03,0.000000E+00,2.058352E+02,0.000000E+00,5.890081E-03,0.000000E+00,1.222022E+02,0.000000E+00,3.524704E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
