Time,BACKROOM::Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM::Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.452779E+00,0.000000E+00,2.149673E-04,0.000000E+00,2.033872E+03,0.000000E+00,6.275935E-02,0.000000E+00,3.903617E+02,0.000000E+00,1.125936E-02,0.000000E+00,6.047439E+02,0.000000E+00,1.744276E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.113282E+03,0.000000E+00,2.067279E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.696799E+00,0.000000E+00,2.796993E-04,0.000000E+00,2.030774E+03,0.000000E+00,6.266623E-02,0.000000E+00,4.307783E+02,0.000000E+00,1.242503E-02,0.000000E+00,6.654551E+02,0.000000E+00,1.903692E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.125728E+03,0.000000E+00,2.071488E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.696799E+00,0.000000E+00,2.796993E-04,0.000000E+00,1.517633E+03,0.000000E+00,4.643329E-02,0.000000E+00,4.648369E+02,0.000000E+00,1.340739E-02,0.000000E+00,6.623326E+02,0.000000E+00,1.894686E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.151728E+03,0.000000E+00,2.080280E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.696799E+00,0.000000E+00,2.796993E-04,0.000000E+00,1.087654E+03,0.000000E+00,3.264662E-02,0.000000E+00,5.403913E+02,0.000000E+00,1.558662E-02,0.000000E+00,6.597414E+02,0.000000E+00,1.887212E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.214705E+03,0.000000E+00,2.101576E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.327513E+01,0.000000E+00,3.831373E-04,0.000000E+00,1.210357E+03,0.000000E+00,3.618577E-02,0.000000E+00,6.078409E+02,0.000000E+00,1.753209E-02,0.000000E+00,6.573810E+02,0.000000E+00,1.880403E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.270721E+03,0.000000E+00,2.120519E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.468878E+01,0.000000E+00,7.123438E-04,0.000000E+00,1.276775E+03,0.000000E+00,3.808512E-02,0.000000E+00,6.391395E+02,0.000000E+00,1.843484E-02,0.000000E+00,5.389731E+02,0.000000E+00,1.538877E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.296380E+03,0.000000E+00,2.129196E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.027272E+01,0.000000E+00,8.733972E-04,0.000000E+00,1.286994E+03,0.000000E+00,3.837987E-02,0.000000E+00,6.470970E+02,0.000000E+00,1.866436E-02,0.000000E+00,7.221205E+02,0.000000E+00,2.051733E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.302114E+03,0.000000E+00,2.131135E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.070785E+01,0.000000E+00,8.859407E-04,0.000000E+00,1.294365E+03,0.000000E+00,3.861120E-02,0.000000E+00,6.521934E+02,0.000000E+00,1.881136E-02,0.000000E+00,5.371814E+02,0.000000E+00,1.534004E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.305693E+03,0.000000E+00,2.132345E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.070785E+01,0.000000E+00,8.859407E-04,0.000000E+00,1.803004E+03,0.000000E+00,5.470175E-02,0.000000E+00,6.318841E+02,0.000000E+00,1.822557E-02,0.000000E+00,6.059163E+02,0.000000E+00,1.716353E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.287669E+03,0.000000E+00,2.126250E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.070785E+01,0.000000E+00,8.859407E-04,0.000000E+00,2.231779E+03,0.000000E+00,6.845033E-02,0.000000E+00,5.676070E+02,0.000000E+00,1.637161E-02,0.000000E+00,6.075147E+02,0.000000E+00,1.720964E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.231689E+03,0.000000E+00,2.107320E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
