Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Solar Azimuth Angle [deg](TimeStep),Environment:Site Solar Altitude Angle [deg](TimeStep) 
 01/16  00:01:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,6.016120564537692,-58.227305230995479 
 01/16  00:02:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,5.573976219088061,-58.242584448018259 
 01/16  00:03:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,5.131509108439552,-58.25670101804194 
 01/16  00:04:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,4.688744375751625,-58.26965328354476 
 01/16  00:05:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,4.245707299212371,-58.28143972117245 
 01/16  00:06:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,3.8024232808782236,-58.29205894256922 
 01/16  00:07:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,3.358917835367432,-58.301509695137429 
 01/16  00:08:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,2.915216578436433,-58.309790862724337 
 01/16  00:09:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,2.471345215441552,-58.31690146623556 
 01/16  00:10:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,2.027329529698455,-58.32284066417417 
 01/16  00:11:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,1.583195370750302,-58.32760775310488 
 01/16  00:12:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,1.1389686425763493,-58.33120216804238 
 01/16  00:13:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,0.6946752917197763,-58.333623482764028 
 01/16  00:14:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,0.25034129539530455,-58.33487141004541 
 01/16  00:15:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,0.1940073505193157,-58.3349458018198 
 01/16  00:16:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,0.6383446433354336,-58.33384664925978 
 01/16  00:17:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,1.0826445856230587,-58.33157408278248 
 01/16  00:18:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,1.5268811971503092,-58.32812837197715 
 01/16  00:19:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,1.971028526828724,-58.32350992545581 
 01/16  00:20:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,2.4150606646252488,-58.3177192906272 
 01/16  00:21:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,2.8589517534371975,-58.31075715339401 
 01/16  00:22:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,3.302676000904225,-58.30262433777389 
 01/16  00:23:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,3.7462076911407085,-58.29332180544502 
 01/16  00:24:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,4.189521196390708,-58.282850655216339 
 01/16  00:25:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,4.632590988574356,-58.27121212242369 
 01/16  00:26:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,5.0753916507401028,-58.25840757825202 
 01/16  00:27:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,5.5178978883737399,-58.244438528985117 
 01/16  00:28:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,5.960084540584943,-58.22930661518355 
 01/16  00:29:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,6.401926591139387,-58.21301361079186 
 01/16  00:30:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,6.843399179336902,-58.19556142217619 
 01/16  00:31:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,7.284477610713753,-58.17695208709372 
 01/16  00:32:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,7.725137367569372,-58.157187773594888 
 01/16  00:33:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,8.165354119293934,-58.1362707788603 
 01/16  00:34:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,8.605103732502768,-58.114203527973149 
 01/16  00:35:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,9.044362280951182,-58.09098857262915 
 01/16  00:36:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,9.483106055231986,-58.06662858978557 
 01/16  00:37:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,9.921311572244055,-58.04112638025071 
 01/16  00:38:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,10.358955584419576,-58.01448486721584 
 01/16  00:39:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,10.796015088705153,-57.986707094731389 
 01/16  00:40:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,11.232467335293121,-57.957796226128859 
 01/16  00:41:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,11.668289836086128,-57.92775554239097 
 01/16  00:42:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,12.103460372897679,-57.89658844047138 
 01/16  00:43:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,12.537957005378427,-57.864298431566307 
 01/16  00:44:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,12.971758078663428,-57.83088913933987 
 01/16  00:45:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,13.404842230734524,-57.79636429810535 
 01/16  00:46:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,13.837188399494769,-57.76072775096445 
