Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
00:01:00,6.030731E+02,0.000000E+00,1.739457E-02,0.000000E+00,8.783134E+02,0.000000E+00,2.533338E-02,0.000000E+00,7.819096E+02,0.000000E+00,2.255279E-02,0.000000E+00,7.808263E+02,0.000000E+00,2.252154E-02,0.000000E+00,5.321250E+02,0.000000E+00,1.534820E-02,0.000000E+00,7.307762E+02,0.000000E+00,2.107794E-02,0.000000E+00,2.966036E+02,0.000000E+00,8.555002E-03,0.000000E+00,5.495339E+02,0.000000E+00,1.585033E-02,0.000000E+00,7.691743E+02,0.000000E+00,2.218546E-02,0.000000E+00
00:02:00,6.030509E+02,0.000000E+00,1.739393E-02,0.000000E+00,8.782924E+02,0.000000E+00,2.533278E-02,0.000000E+00,7.818820E+02,0.000000E+00,2.255199E-02,0.000000E+00,7.807882E+02,0.000000E+00,2.252044E-02,0.000000E+00,5.322011E+02,0.000000E+00,1.535039E-02,0.000000E+00,7.307775E+02,0.000000E+00,2.107798E-02,0.000000E+00,2.966057E+02,0.000000E+00,8.555063E-03,0.000000E+00,5.495566E+02,0.000000E+00,1.585098E-02,0.000000E+00,7.692016E+02,0.000000E+00,2.218625E-02,0.000000E+00
00:03:00,6.030288E+02,0.000000E+00,1.739329E-02,0.000000E+00,8.782711E+02,0.000000E+00,2.533217E-02,0.000000E+00,7.818542E+02,0.000000E+00,2.255119E-02,0.000000E+00,7.807500E+02,0.000000E+00,2.251934E-02,0.000000E+00,5.322749E+02,0.000000E+00,1.535252E-02,0.000000E+00,7.307789E+02,0.000000E+00,2.107802E-02,0.000000E+00,2.966079E+02,0.000000E+00,8.555126E-03,0.000000E+00,5.495788E+02,0.000000E+00,1.585162E-02,0.000000E+00,7.692283E+02,0.000000E+00,2.218702E-02,0.000000E+00
00:04:00,6.030067E+02,0.000000E+00,1.739266E-02,0.000000E+00,8.782494E+02,0.000000E+00,2.533154E-02,0.000000E+00,7.818263E+02,0.000000E+00,2.255039E-02,0.000000E+00,7.807119E+02,0.000000E+00,2.251824E-02,0.000000E+00,5.323466E+02,0.000000E+00,1.535459E-02,0.000000E+00,7.307803E+02,0.000000E+00,2.107806E-02,0.000000E+00,2.966101E+02,0.000000E+00,8.555189E-03,0.000000E+00,5.496006E+02,0.000000E+00,1.585225E-02,0.000000E+00,7.692545E+02,0.000000E+00,2.218777E-02,0.000000E+00
00:05:00,6.029848E+02,0.000000E+00,1.739202E-02,0.000000E+00,8.782274E+02,0.000000E+00,2.533090E-02,0.000000E+00,7.817982E+02,0.000000E+00,2.254958E-02,0.000000E+00,7.806737E+02,0.000000E+00,2.251714E-02,0.000000E+00,5.324160E+02,0.000000E+00,1.535659E-02,0.000000E+00,7.307816E+02,0.000000E+00,2.107809E-02,0.000000E+00,2.966123E+02,0.000000E+00,8.555254E-03,0.000000E+00,5.496219E+02,0.000000E+00,1.585286E-02,0.000000E+00,7.692800E+02,0.000000E+00,2.218851E-02,0.000000E+00
00:06:00,6.029629E+02,0.000000E+00,1.739139E-02,0.000000E+00,8.782049E+02,0.000000E+00,2.533026E-02,0.000000E+00,7.817701E+02,0.000000E+00,2.254877E-02,0.000000E+00,7.806356E+02,0.000000E+00,2.251604E-02,0.000000E+00,5.324832E+02,0.000000E+00,1.535853E-02,0.000000E+00,7.307830E+02,0.000000E+00,2.107813E-02,0.000000E+00,2.966146E+02,0.000000E+00,8.555320E-03,0.000000E+00,5.496427E+02,0.000000E+00,1.585347E-02,0.000000E+00,7.693049E+02,0.000000E+00,2.218923E-02,0.000000E+00
00:07:00,6.029411E+02,0.000000E+00,1.739076E-02,0.000000E+00,8.781820E+02,0.000000E+00,2.532960E-02,0.000000E+00,7.817418E+02,0.000000E+00,2.254795E-02,0.000000E+00,7.805974E+02,0.000000E+00,2.251494E-02,0.000000E+00,5.325486E+02,0.000000E+00,1.536041E-02,0.000000E+00,7.307843E+02,0.000000E+00,2.107817E-02,0.000000E+00,2.966170E+02,0.000000E+00,8.555388E-03,0.000000E+00,5.496632E+02,0.000000E+00,1.585405E-02,0.000000E+00,7.693293E+02,0.000000E+00,2.218993E-02,0.000000E+00
00:08:00,6.029193E+02,0.000000E+00,1.739013E-02,0.000000E+00,8.781588E+02,0.000000E+00,2.532893E-02,0.000000E+00,7.817134E+02,0.000000E+00,2.254713E-02,0.000000E+00,7.805593E+02,0.000000E+00,2.251384E-02,0.000000E+00,5.326121E+02,0.000000E+00,1.536225E-02,0.000000E+00,7.307856E+02,0.000000E+00,2.107821E-02,0.000000E+00,2.966193E+02,0.000000E+00,8.555456E-03,0.000000E+00,5.496831E+02,0.000000E+00,1.585463E-02,0.000000E+00,7.693531E+02,0.000000E+00,2.219062E-02,0.000000E+00
00:09:00,6.028976E+02,0.000000E+00,1.738951E-02,0.000000E+00,8.781352E+02,0.000000E+00,2.532824E-02,0.000000E+00,7.816849E+02,0.000000E+00,2.254631E-02,0.000000E+00,7.805211E+02,0.000000E+00,2.251274E-02,0.000000E+00,5.326738E+02,0.000000E+00,1.536403E-02,0.000000E+00,7.307869E+02,0.000000E+00,2.107825E-02,0.000000E+00,2.966217E+02,0.000000E+00,8.555525E-03,0.000000E+00,5.497027E+02,0.000000E+00,1.585520E-02,0.000000E+00,7.693764E+02,0.000000E+00,2.219129E-02,0.000000E+00
00:10:00,6.028760E+02,0.000000E+00,1.738888E-02,0.000000E+00,8.781112E+02,0.000000E+00,2.532755E-02,0.000000E+00,7.816563E+02,0.000000E+00,2.254548E-02,0.000000E+00,7.804830E+02,0.000000E+00,2.251164E-02,0.000000E+00,5.327338E+02,0.000000E+00,1.536576E-02,0.000000E+00,7.307882E+02,0.000000E+00,2.107828E-02,0.000000E+00,2.966241E+02,0.000000E+00,8.555595E-03,0.000000E+00,5.497219E+02,0.000000E+00,1.585575E-02,0.000000E+00,7.693991E+02,0.000000E+00,2.219195E-02,0.000000E+00
