Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM::Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM::Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
00:10:00,5.784902E+02,0.000000E+00,1.956233E-02,0.000000E+00,1.717578E+03,0.000000E+00,6.037190E-02,0.000000E+00,1.055315E+04,0.000000E+00,5.174578E-01,0.000000E+00,5.046007E+02,0.000000E+00,1.666150E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031966E+02,0.000000E+00,9.878261E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.381501E+00,0.000000E+00,1.702411E-04,0.000000E+00
00:20:00,5.783793E+02,0.000000E+00,1.955858E-02,0.000000E+00,1.717067E+03,0.000000E+00,6.035396E-02,0.000000E+00,1.055016E+04,0.000000E+00,5.173107E-01,0.000000E+00,5.043874E+02,0.000000E+00,1.665446E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031706E+02,0.000000E+00,9.877413E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.346506E+00,0.000000E+00,1.691340E-04,0.000000E+00
00:30:00,5.782689E+02,0.000000E+00,1.955485E-02,0.000000E+00,1.716559E+03,0.000000E+00,6.033611E-02,0.000000E+00,1.054717E+04,0.000000E+00,5.171643E-01,0.000000E+00,5.041751E+02,0.000000E+00,1.664745E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031447E+02,0.000000E+00,9.876571E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.311769E+00,0.000000E+00,1.680351E-04,0.000000E+00
00:40:00,5.781589E+02,0.000000E+00,1.955113E-02,0.000000E+00,1.716054E+03,0.000000E+00,6.031833E-02,0.000000E+00,1.054420E+04,0.000000E+00,5.170186E-01,0.000000E+00,5.039637E+02,0.000000E+00,1.664046E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031191E+02,0.000000E+00,9.875734E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.277288E+00,0.000000E+00,1.669444E-04,0.000000E+00
00:50:00,5.780495E+02,0.000000E+00,1.954743E-02,0.000000E+00,1.715550E+03,0.000000E+00,6.030062E-02,0.000000E+00,1.054124E+04,0.000000E+00,5.168734E-01,0.000000E+00,5.037532E+02,0.000000E+00,1.663351E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.030935E+02,0.000000E+00,9.874903E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.243061E+00,0.000000E+00,1.658616E-04,0.000000E+00
01:00:00,5.779406E+02,0.000000E+00,1.954375E-02,0.000000E+00,1.715048E+03,0.000000E+00,6.028299E-02,0.000000E+00,1.053829E+04,0.000000E+00,5.167289E-01,0.000000E+00,5.035435E+02,0.000000E+00,1.662659E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.030682E+02,0.000000E+00,9.874078E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.209084E+00,0.000000E+00,1.647868E-04,0.000000E+00
01:10:00,5.779471E+02,0.000000E+00,1.954397E-02,0.000000E+00,1.715077E+03,0.000000E+00,6.028402E-02,0.000000E+00,1.053846E+04,0.000000E+00,5.167373E-01,0.000000E+00,5.035556E+02,0.000000E+00,1.662699E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.030699E+02,0.000000E+00,9.874134E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.211504E+00,0.000000E+00,1.648633E-04,0.000000E+00
01:20:00,5.779535E+02,0.000000E+00,1.954418E-02,0.000000E+00,1.715106E+03,0.000000E+00,6.028503E-02,0.000000E+00,1.053863E+04,0.000000E+00,5.167456E-01,0.000000E+00,5.035677E+02,0.000000E+00,1.662739E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.030717E+02,0.000000E+00,9.874190E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.213905E+00,0.000000E+00,1.649393E-04,0.000000E+00
01:30:00,5.779599E+02,0.000000E+00,1.954440E-02,0.000000E+00,1.715135E+03,0.000000E+00,6.028605E-02,0.000000E+00,1.053880E+04,0.000000E+00,5.167539E-01,0.000000E+00,5.035797E+02,0.000000E+00,1.662779E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.030734E+02,0.000000E+00,9.874246E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.216285E+00,0.000000E+00,1.650146E-04,0.000000E+00
01:40:00,5.779663E+02,0.000000E+00,1.954462E-02,0.000000E+00,1.715164E+03,0.000000E+00,6.028706E-02,0.000000E+00,1.053897E+04,0.000000E+00,5.167622E-01,0.000000E+00,5.035917E+02,0.000000E+00,1.662818E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.030751E+02,0.000000E+00,9.874301E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.218646E+00,0.000000E+00,1.650893E-04,0.000000E+00
