Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
00:10:00,8.680002E+02,0.000000E+00,2.935246E-02,0.000000E+00,5.133973E+02,0.000000E+00,1.480803E-02,0.000000E+00,6.529210E+02,0.000000E+00,1.883234E-02,0.000000E+00,6.578237E+02,0.000000E+00,1.897375E-02,0.000000E+00,5.156006E+02,0.000000E+00,1.487158E-02,0.000000E+00,1.068028E+03,0.000000E+00,3.330979E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.047725E+02,0.000000E+00,1.455926E-02,0.000000E+00,5.164215E+02,0.000000E+00,1.489818E-02,0.000000E+00
00:20:00,8.683787E+02,0.000000E+00,2.936526E-02,0.000000E+00,5.278986E+02,0.000000E+00,1.522629E-02,0.000000E+00,6.546988E+02,0.000000E+00,1.888362E-02,0.000000E+00,6.613233E+02,0.000000E+00,1.907469E-02,0.000000E+00,5.879474E+02,0.000000E+00,1.689104E-02,0.000000E+00,1.055824E+03,0.000000E+00,3.295755E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.087275E+02,0.000000E+00,1.467334E-02,0.000000E+00,6.263425E+02,0.000000E+00,1.806865E-02,0.000000E+00
00:30:00,8.686970E+02,0.000000E+00,2.937602E-02,0.000000E+00,5.405822E+02,0.000000E+00,1.559213E-02,0.000000E+00,6.563271E+02,0.000000E+00,1.893059E-02,0.000000E+00,6.645430E+02,0.000000E+00,1.916756E-02,0.000000E+00,5.831959E+02,0.000000E+00,1.675399E-02,0.000000E+00,8.269695E+02,0.000000E+00,2.550137E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.121079E+02,0.000000E+00,1.477084E-02,0.000000E+00,6.424846E+02,0.000000E+00,1.853132E-02,0.000000E+00
00:40:00,8.689713E+02,0.000000E+00,2.938530E-02,0.000000E+00,5.517763E+02,0.000000E+00,1.591501E-02,0.000000E+00,6.578181E+02,0.000000E+00,1.897359E-02,0.000000E+00,6.675057E+02,0.000000E+00,1.925301E-02,0.000000E+00,5.792915E+02,0.000000E+00,1.664138E-02,0.000000E+00,6.063115E+02,0.000000E+00,1.831224E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.150255E+02,0.000000E+00,1.485499E-02,0.000000E+00,6.529582E+02,0.000000E+00,1.883342E-02,0.000000E+00
00:50:00,8.692113E+02,0.000000E+00,2.939341E-02,0.000000E+00,5.617527E+02,0.000000E+00,1.620276E-02,0.000000E+00,6.591819E+02,0.000000E+00,1.901293E-02,0.000000E+00,6.702268E+02,0.000000E+00,1.933150E-02,0.000000E+00,5.760286E+02,0.000000E+00,1.654726E-02,0.000000E+00,6.428048E+02,0.000000E+00,1.936637E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.175660E+02,0.000000E+00,1.492827E-02,0.000000E+00,6.614852E+02,0.000000E+00,1.907936E-02,0.000000E+00
01:00:00,8.694262E+02,0.000000E+00,2.940068E-02,0.000000E+00,5.707487E+02,0.000000E+00,1.646223E-02,0.000000E+00,6.604280E+02,0.000000E+00,1.904887E-02,0.000000E+00,6.727238E+02,0.000000E+00,1.940352E-02,0.000000E+00,4.761249E+02,0.000000E+00,1.366572E-02,0.000000E+00,7.299414E+02,0.000000E+00,2.188027E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.198003E+02,0.000000E+00,1.499271E-02,0.000000E+00,6.685911E+02,0.000000E+00,1.928432E-02,0.000000E+00
01:10:00,8.698730E+02,0.000000E+00,2.941579E-02,0.000000E+00,5.795012E+02,0.000000E+00,1.671468E-02,0.000000E+00,6.619960E+02,0.000000E+00,1.909410E-02,0.000000E+00,6.754590E+02,0.000000E+00,1.948241E-02,0.000000E+00,6.170051E+02,0.000000E+00,1.769139E-02,0.000000E+00,7.918934E+02,0.000000E+00,2.366688E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.217975E+02,0.000000E+00,1.505032E-02,0.000000E+00,6.746324E+02,0.000000E+00,1.945857E-02,0.000000E+00
01:20:00,8.703019E+02,0.000000E+00,2.943029E-02,0.000000E+00,5.875380E+02,0.000000E+00,1.694649E-02,0.000000E+00,6.634638E+02,0.000000E+00,1.913643E-02,0.000000E+00,6.780067E+02,0.000000E+00,1.955590E-02,0.000000E+00,4.372844E+02,0.000000E+00,1.257493E-02,0.000000E+00,8.009606E+02,0.000000E+00,2.391816E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.235846E+02,0.000000E+00,1.510187E-02,0.000000E+00,6.798179E+02,0.000000E+00,1.960814E-02,0.000000E+00
01:30:00,8.707076E+02,0.000000E+00,2.944401E-02,0.000000E+00,5.949307E+02,0.000000E+00,1.715972E-02,0.000000E+00,6.648394E+02,0.000000E+00,1.917611E-02,0.000000E+00,6.803841E+02,0.000000E+00,1.962447E-02,0.000000E+00,5.118854E+02,0.000000E+00,1.466104E-02,0.000000E+00,1.027402E+03,0.000000E+00,3.129571E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.251961E+02,0.000000E+00,1.514835E-02,0.000000E+00,6.843195E+02,0.000000E+00,1.973798E-02,0.000000E+00
01:40:00,8.711042E+02,0.000000E+00,2.945742E-02,0.000000E+00,6.017440E+02,0.000000E+00,1.735623E-02,0.000000E+00,6.661311E+02,0.000000E+00,1.921337E-02,0.000000E+00,6.826083E+02,0.000000E+00,1.968862E-02,0.000000E+00,5.113282E+02,0.000000E+00,1.464497E-02,0.000000E+00,1.246166E+03,0.000000E+00,3.842313E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.266586E+02,0.000000E+00,1.519053E-02,0.000000E+00,6.882653E+02,0.000000E+00,1.985179E-02,0.000000E+00
