Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
00:10:00,8.265184E+02,0.000000E+00,2.794970E-02,0.000000E+00,1.166080E+03,0.000000E+00,4.012416E-02,0.000000E+00,5.568218E+02,0.000000E+00,1.606053E-02,0.000000E+00,9.715218E+02,0.000000E+00,3.207885E-02,0.000000E+00,3.051994E+02,0.000000E+00,7.876310E-03,0.000000E+00,9.281588E+02,0.000000E+00,3.023976E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.028105E+02,0.000000E+00,2.274669E-02,0.000000E+00,8.688175E+02,0.000000E+00,2.748461E-02,0.000000E+00
00:20:00,8.267444E+02,0.000000E+00,2.795734E-02,0.000000E+00,1.165907E+03,0.000000E+00,4.011823E-02,0.000000E+00,5.585423E+02,0.000000E+00,1.611016E-02,0.000000E+00,9.712173E+02,0.000000E+00,3.206879E-02,0.000000E+00,3.058673E+02,0.000000E+00,7.893545E-03,0.000000E+00,9.282941E+02,0.000000E+00,3.024417E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.030522E+02,0.000000E+00,2.275452E-02,0.000000E+00,8.690509E+02,0.000000E+00,2.749199E-02,0.000000E+00
00:30:00,8.269306E+02,0.000000E+00,2.796364E-02,0.000000E+00,1.165714E+03,0.000000E+00,4.011159E-02,0.000000E+00,5.600544E+02,0.000000E+00,1.615377E-02,0.000000E+00,9.709122E+02,0.000000E+00,3.205872E-02,0.000000E+00,3.064499E+02,0.000000E+00,7.908581E-03,0.000000E+00,9.284436E+02,0.000000E+00,3.024905E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.032965E+02,0.000000E+00,2.276242E-02,0.000000E+00,8.692811E+02,0.000000E+00,2.749927E-02,0.000000E+00
00:40:00,8.270825E+02,0.000000E+00,2.796878E-02,0.000000E+00,1.165502E+03,0.000000E+00,4.010430E-02,0.000000E+00,5.613883E+02,0.000000E+00,1.619225E-02,0.000000E+00,9.706065E+02,0.000000E+00,3.204862E-02,0.000000E+00,3.069672E+02,0.000000E+00,7.921930E-03,0.000000E+00,9.286027E+02,0.000000E+00,3.025423E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.035399E+02,0.000000E+00,2.277030E-02,0.000000E+00,8.695070E+02,0.000000E+00,2.750642E-02,0.000000E+00
00:50:00,8.272111E+02,0.000000E+00,2.797313E-02,0.000000E+00,1.165274E+03,0.000000E+00,4.009643E-02,0.000000E+00,5.625682E+02,0.000000E+00,1.622628E-02,0.000000E+00,9.703001E+02,0.000000E+00,3.203851E-02,0.000000E+00,3.074354E+02,0.000000E+00,7.934012E-03,0.000000E+00,9.287679E+02,0.000000E+00,3.025961E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.037801E+02,0.000000E+00,2.277808E-02,0.000000E+00,8.697276E+02,0.000000E+00,2.751340E-02,0.000000E+00
01:00:00,8.273128E+02,0.000000E+00,2.797656E-02,0.000000E+00,1.165029E+03,0.000000E+00,4.008802E-02,0.000000E+00,5.636139E+02,0.000000E+00,1.625644E-02,0.000000E+00,9.699931E+02,0.000000E+00,3.202837E-02,0.000000E+00,2.683843E+02,0.000000E+00,6.926218E-03,0.000000E+00,9.289363E+02,0.000000E+00,3.026510E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.040154E+02,0.000000E+00,2.278569E-02,0.000000E+00,8.699423E+02,0.000000E+00,2.752019E-02,0.000000E+00
01:10:00,8.276178E+02,0.000000E+00,2.798688E-02,0.000000E+00,1.165232E+03,0.000000E+00,4.009500E-02,0.000000E+00,5.649349E+02,0.000000E+00,1.629454E-02,0.000000E+00,9.700679E+02,0.000000E+00,3.203084E-02,0.000000E+00,2.679566E+02,0.000000E+00,6.915180E-03,0.000000E+00,9.291252E+02,0.000000E+00,3.027125E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.042582E+02,0.000000E+00,2.279355E-02,0.000000E+00,8.701710E+02,0.000000E+00,2.752742E-02,0.000000E+00
01:20:00,8.278961E+02,0.000000E+00,2.799629E-02,0.000000E+00,1.165419E+03,0.000000E+00,4.010145E-02,0.000000E+00,5.661509E+02,0.000000E+00,1.632962E-02,0.000000E+00,9.701418E+02,0.000000E+00,3.203328E-02,0.000000E+00,2.676013E+02,0.000000E+00,6.906010E-03,0.000000E+00,9.293133E+02,0.000000E+00,3.027738E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.044941E+02,0.000000E+00,2.280118E-02,0.000000E+00,8.703927E+02,0.000000E+00,2.753444E-02,0.000000E+00
01:30:00,8.281539E+02,0.000000E+00,2.800501E-02,0.000000E+00,1.165594E+03,0.000000E+00,4.010745E-02,0.000000E+00,5.672743E+02,0.000000E+00,1.636202E-02,0.000000E+00,9.702147E+02,0.000000E+00,3.203569E-02,0.000000E+00,2.673956E+02,0.000000E+00,6.900702E-03,0.000000E+00,9.294995E+02,0.000000E+00,3.028345E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.047229E+02,0.000000E+00,2.280859E-02,0.000000E+00,8.706072E+02,0.000000E+00,2.754122E-02,0.000000E+00
01:40:00,8.283997E+02,0.000000E+00,2.801332E-02,0.000000E+00,1.165757E+03,0.000000E+00,4.011306E-02,0.000000E+00,5.683157E+02,0.000000E+00,1.639205E-02,0.000000E+00,9.702870E+02,0.000000E+00,3.203807E-02,0.000000E+00,2.672741E+02,0.000000E+00,6.897566E-03,0.000000E+00,9.296827E+02,0.000000E+00,3.028942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.049445E+02,0.000000E+00,2.281576E-02,0.000000E+00,8.708144E+02,0.000000E+00,2.754778E-02,0.000000E+00
01:50:00,8.286315E+02,0.000000E+00,2.802116E-02,0.000000E+00,1.165911E+03,0.000000E+00,4.011834E-02,0.000000E+00,5.692842E+02,0.000000E+00,1.641999E-02,0.000000E+00,9.703587E+02,0.000000E+00,3.204044E-02,0.000000E+00,2.672138E+02,0.000000E+00,6.896011E-03,0.000000E+00,9.298623E+02,0.000000E+00,3.029527E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.051589E+02,0.000000E+00,2.282270E-02,0.000000E+00,8.710143E+02,0.000000E+00,2.755410E-02,0.000000E+00
