Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
00:10:00,6.022079E+02,0.000000E+00,1.736962E-02,0.000000E+00,8.772314E+02,0.000000E+00,2.530218E-02,0.000000E+00,7.371179E+02,0.000000E+00,2.126085E-02,0.000000E+00,7.795278E+02,0.000000E+00,2.248409E-02,0.000000E+00,5.327278E+02,0.000000E+00,1.536558E-02,0.000000E+00,7.313718E+02,0.000000E+00,2.109512E-02,0.000000E+00,2.967042E+02,0.000000E+00,8.557905E-03,0.000000E+00,5.512029E+02,0.000000E+00,1.589847E-02,0.000000E+00,7.706466E+02,0.000000E+00,2.222793E-02,0.000000E+00
00:20:00,6.019896E+02,0.000000E+00,1.736332E-02,0.000000E+00,8.769653E+02,0.000000E+00,2.529450E-02,0.000000E+00,7.368059E+02,0.000000E+00,2.125185E-02,0.000000E+00,7.791265E+02,0.000000E+00,2.247252E-02,0.000000E+00,5.332035E+02,0.000000E+00,1.537930E-02,0.000000E+00,7.313734E+02,0.000000E+00,2.109516E-02,0.000000E+00,2.967229E+02,0.000000E+00,8.558444E-03,0.000000E+00,5.512413E+02,0.000000E+00,1.589957E-02,0.000000E+00,7.707382E+02,0.000000E+00,2.223057E-02,0.000000E+00
00:30:00,6.017717E+02,0.000000E+00,1.735703E-02,0.000000E+00,8.766707E+02,0.000000E+00,2.528600E-02,0.000000E+00,7.364851E+02,0.000000E+00,2.124260E-02,0.000000E+00,7.787249E+02,0.000000E+00,2.246093E-02,0.000000E+00,5.335859E+02,0.000000E+00,1.539034E-02,0.000000E+00,7.313743E+02,0.000000E+00,2.109519E-02,0.000000E+00,2.967421E+02,0.000000E+00,8.558996E-03,0.000000E+00,5.512724E+02,0.000000E+00,1.590047E-02,0.000000E+00,7.708119E+02,0.000000E+00,2.223270E-02,0.000000E+00
00:40:00,6.015530E+02,0.000000E+00,1.735073E-02,0.000000E+00,8.763516E+02,0.000000E+00,2.527680E-02,0.000000E+00,7.361567E+02,0.000000E+00,2.123313E-02,0.000000E+00,7.783230E+02,0.000000E+00,2.244934E-02,0.000000E+00,5.338983E+02,0.000000E+00,1.539935E-02,0.000000E+00,7.313742E+02,0.000000E+00,2.109519E-02,0.000000E+00,2.967609E+02,0.000000E+00,8.559538E-03,0.000000E+00,5.512977E+02,0.000000E+00,1.590120E-02,0.000000E+00,7.708714E+02,0.000000E+00,2.223441E-02,0.000000E+00
00:50:00,6.013322E+02,0.000000E+00,1.734435E-02,0.000000E+00,8.760092E+02,0.000000E+00,2.526693E-02,0.000000E+00,7.358202E+02,0.000000E+00,2.122342E-02,0.000000E+00,7.779199E+02,0.000000E+00,2.243772E-02,0.000000E+00,5.341576E+02,0.000000E+00,1.540682E-02,0.000000E+00,7.313729E+02,0.000000E+00,2.109515E-02,0.000000E+00,2.967783E+02,0.000000E+00,8.560042E-03,0.000000E+00,5.513179E+02,0.000000E+00,1.590178E-02,0.000000E+00,7.709187E+02,0.000000E+00,2.223578E-02,0.000000E+00
01:00:00,6.011097E+02,0.000000E+00,1.733794E-02,0.000000E+00,8.756518E+02,0.000000E+00,2.525662E-02,0.000000E+00,7.354801E+02,0.000000E+00,2.121361E-02,0.000000E+00,7.775176E+02,0.000000E+00,2.242611E-02,0.000000E+00,4.950607E+02,0.000000E+00,1.427914E-02,0.000000E+00,7.313711E+02,0.000000E+00,2.109510E-02,0.000000E+00,2.967951E+02,0.000000E+00,8.560526E-03,0.000000E+00,5.513347E+02,0.000000E+00,1.590227E-02,0.000000E+00,7.709578E+02,0.000000E+00,2.223690E-02,0.000000E+00
01:10:00,6.011463E+02,0.000000E+00,1.733899E-02,0.000000E+00,8.758129E+02,0.000000E+00,2.526126E-02,0.000000E+00,7.355703E+02,0.000000E+00,2.121621E-02,0.000000E+00,7.775547E+02,0.000000E+00,2.242718E-02,0.000000E+00,4.943049E+02,0.000000E+00,1.425734E-02,0.000000E+00,7.313895E+02,0.000000E+00,2.109563E-02,0.000000E+00,2.968225E+02,0.000000E+00,8.561316E-03,0.000000E+00,5.513608E+02,0.000000E+00,1.590302E-02,0.000000E+00,7.710110E+02,0.000000E+00,2.223844E-02,0.000000E+00
01:20:00,6.011729E+02,0.000000E+00,1.733976E-02,0.000000E+00,8.759571E+02,0.000000E+00,2.526542E-02,0.000000E+00,7.356558E+02,0.000000E+00,2.121868E-02,0.000000E+00,7.775911E+02,0.000000E+00,2.242823E-02,0.000000E+00,4.937602E+02,0.000000E+00,1.424163E-02,0.000000E+00,7.314072E+02,0.000000E+00,2.109614E-02,0.000000E+00,2.968447E+02,0.000000E+00,8.561956E-03,0.000000E+00,5.513843E+02,0.000000E+00,1.590370E-02,0.000000E+00,7.710580E+02,0.000000E+00,2.223979E-02,0.000000E+00
01:30:00,6.011944E+02,0.000000E+00,1.734038E-02,0.000000E+00,8.760880E+02,0.000000E+00,2.526920E-02,0.000000E+00,7.357370E+02,0.000000E+00,2.122102E-02,0.000000E+00,7.776267E+02,0.000000E+00,2.242926E-02,0.000000E+00,4.933650E+02,0.000000E+00,1.423023E-02,0.000000E+00,7.314243E+02,0.000000E+00,2.109663E-02,0.000000E+00,2.968631E+02,0.000000E+00,8.562488E-03,0.000000E+00,5.514056E+02,0.000000E+00,1.590431E-02,0.000000E+00,7.710998E+02,0.000000E+00,2.224100E-02,0.000000E+00
01:40:00,6.012135E+02,0.000000E+00,1.734093E-02,0.000000E+00,8.762079E+02,0.000000E+00,2.527266E-02,0.000000E+00,7.358145E+02,0.000000E+00,2.122326E-02,0.000000E+00,7.776617E+02,0.000000E+00,2.243027E-02,0.000000E+00,4.930559E+02,0.000000E+00,1.422132E-02,0.000000E+00,7.314409E+02,0.000000E+00,2.109711E-02,0.000000E+00,2.968792E+02,0.000000E+00,8.562951E-03,0.000000E+00,5.514250E+02,0.000000E+00,1.590487E-02,0.000000E+00,7.711372E+02,0.000000E+00,2.224208E-02,0.000000E+00
