Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
00:10:00,8.290570E+02,0.000000E+00,2.803555E-02,0.000000E+00,1.172294E+03,0.000000E+00,4.033801E-02,0.000000E+00,5.675411E+02,0.000000E+00,1.636971E-02,0.000000E+00,9.592559E+02,0.000000E+00,3.146197E-02,0.000000E+00,3.115484E+02,0.000000E+00,8.040158E-03,0.000000E+00,9.057391E+02,0.000000E+00,2.912232E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.599167E+02,0.000000E+00,2.067604E-02,0.000000E+00,8.838645E+02,0.000000E+00,2.796061E-02,0.000000E+00
00:20:00,8.292701E+02,0.000000E+00,2.804275E-02,0.000000E+00,1.172119E+03,0.000000E+00,4.033196E-02,0.000000E+00,5.691846E+02,0.000000E+00,1.641712E-02,0.000000E+00,9.589485E+02,0.000000E+00,3.145189E-02,0.000000E+00,3.122039E+02,0.000000E+00,8.057075E-03,0.000000E+00,9.058704E+02,0.000000E+00,2.912654E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.601520E+02,0.000000E+00,2.068341E-02,0.000000E+00,8.840933E+02,0.000000E+00,2.796785E-02,0.000000E+00
00:30:00,8.294436E+02,0.000000E+00,2.804862E-02,0.000000E+00,1.171922E+03,0.000000E+00,4.032520E-02,0.000000E+00,5.706283E+02,0.000000E+00,1.645876E-02,0.000000E+00,9.586406E+02,0.000000E+00,3.144179E-02,0.000000E+00,3.127741E+02,0.000000E+00,8.071790E-03,0.000000E+00,9.060155E+02,0.000000E+00,2.913121E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.603896E+02,0.000000E+00,2.069086E-02,0.000000E+00,8.843187E+02,0.000000E+00,2.797498E-02,0.000000E+00
00:40:00,8.295877E+02,0.000000E+00,2.805349E-02,0.000000E+00,1.171707E+03,0.000000E+00,4.031779E-02,0.000000E+00,5.719008E+02,0.000000E+00,1.649546E-02,0.000000E+00,9.583321E+02,0.000000E+00,3.143167E-02,0.000000E+00,3.132790E+02,0.000000E+00,8.084821E-03,0.000000E+00,9.061702E+02,0.000000E+00,2.913618E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.606264E+02,0.000000E+00,2.069828E-02,0.000000E+00,8.845398E+02,0.000000E+00,2.798197E-02,0.000000E+00
00:50:00,8.297087E+02,0.000000E+00,2.805758E-02,0.000000E+00,1.171475E+03,0.000000E+00,4.030980E-02,0.000000E+00,5.730252E+02,0.000000E+00,1.652789E-02,0.000000E+00,9.580229E+02,0.000000E+00,3.142153E-02,0.000000E+00,3.137351E+02,0.000000E+00,8.096589E-03,0.000000E+00,9.063307E+02,0.000000E+00,2.914134E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.608598E+02,0.000000E+00,2.070559E-02,0.000000E+00,8.847555E+02,0.000000E+00,2.798880E-02,0.000000E+00
01:00:00,8.298055E+02,0.000000E+00,2.806086E-02,0.000000E+00,1.171227E+03,0.000000E+00,4.030127E-02,0.000000E+00,5.740202E+02,0.000000E+00,1.655659E-02,0.000000E+00,9.577132E+02,0.000000E+00,3.141137E-02,0.000000E+00,2.746720E+02,0.000000E+00,7.088485E-03,0.000000E+00,9.064944E+02,0.000000E+00,2.914660E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610884E+02,0.000000E+00,2.071275E-02,0.000000E+00,8.849653E+02,0.000000E+00,2.799543E-02,0.000000E+00
01:10:00,8.301075E+02,0.000000E+00,2.807107E-02,0.000000E+00,1.171428E+03,0.000000E+00,4.030818E-02,0.000000E+00,5.752954E+02,0.000000E+00,1.659337E-02,0.000000E+00,9.577862E+02,0.000000E+00,3.141377E-02,0.000000E+00,2.742763E+02,0.000000E+00,7.078272E-03,0.000000E+00,9.066785E+02,0.000000E+00,2.915252E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.613244E+02,0.000000E+00,2.072015E-02,0.000000E+00,8.851889E+02,0.000000E+00,2.800251E-02,0.000000E+00
01:20:00,8.303809E+02,0.000000E+00,2.808032E-02,0.000000E+00,1.171613E+03,0.000000E+00,4.031455E-02,0.000000E+00,5.764694E+02,0.000000E+00,1.662723E-02,0.000000E+00,9.578582E+02,0.000000E+00,3.141613E-02,0.000000E+00,2.739068E+02,0.000000E+00,7.068738E-03,0.000000E+00,9.068619E+02,0.000000E+00,2.915842E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.615537E+02,0.000000E+00,2.072733E-02,0.000000E+00,8.854056E+02,0.000000E+00,2.800936E-02,0.000000E+00
01:30:00,8.306349E+02,0.000000E+00,2.808890E-02,0.000000E+00,1.171785E+03,0.000000E+00,4.032048E-02,0.000000E+00,5.775539E+02,0.000000E+00,1.665851E-02,0.000000E+00,9.579294E+02,0.000000E+00,3.141846E-02,0.000000E+00,2.736880E+02,0.000000E+00,7.063090E-03,0.000000E+00,9.070433E+02,0.000000E+00,2.916425E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.617760E+02,0.000000E+00,2.073430E-02,0.000000E+00,8.856153E+02,0.000000E+00,2.801599E-02,0.000000E+00
01:40:00,8.308731E+02,0.000000E+00,2.809696E-02,0.000000E+00,1.171946E+03,0.000000E+00,4.032602E-02,0.000000E+00,5.785592E+02,0.000000E+00,1.668751E-02,0.000000E+00,9.579999E+02,0.000000E+00,3.142078E-02,0.000000E+00,2.735539E+02,0.000000E+00,7.059631E-03,0.000000E+00,9.072218E+02,0.000000E+00,2.916999E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.619913E+02,0.000000E+00,2.074104E-02,0.000000E+00,8.858177E+02,0.000000E+00,2.802240E-02,0.000000E+00
