Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
00:10:00,9.879568E+02,0.000000E+00,3.340893E-02,0.000000E+00,1.863282E+03,0.000000E+00,6.411452E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.972448E+02,0.000000E+00,2.632436E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330453E+03,0.000000E+00,4.334667E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610395E+02,0.000000E+00,2.139476E-02,0.000000E+00,1.089936E+03,0.000000E+00,3.447957E-02,0.000000E+00
00:20:00,9.876259E+02,0.000000E+00,3.339774E-02,0.000000E+00,1.862686E+03,0.000000E+00,6.409401E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.968241E+02,0.000000E+00,2.631047E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330424E+03,0.000000E+00,4.334573E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610261E+02,0.000000E+00,2.139433E-02,0.000000E+00,1.089908E+03,0.000000E+00,3.447868E-02,0.000000E+00
00:30:00,9.872956E+02,0.000000E+00,3.338657E-02,0.000000E+00,1.862091E+03,0.000000E+00,6.407354E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.964041E+02,0.000000E+00,2.629661E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330395E+03,0.000000E+00,4.334479E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610127E+02,0.000000E+00,2.139389E-02,0.000000E+00,1.089880E+03,0.000000E+00,3.447779E-02,0.000000E+00
00:40:00,9.869660E+02,0.000000E+00,3.337543E-02,0.000000E+00,1.861498E+03,0.000000E+00,6.405311E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.959851E+02,0.000000E+00,2.628277E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330366E+03,0.000000E+00,4.334384E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609994E+02,0.000000E+00,2.139346E-02,0.000000E+00,1.089852E+03,0.000000E+00,3.447691E-02,0.000000E+00
00:50:00,9.866370E+02,0.000000E+00,3.336430E-02,0.000000E+00,1.860905E+03,0.000000E+00,6.403272E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.955668E+02,0.000000E+00,2.626896E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330338E+03,0.000000E+00,4.334291E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609861E+02,0.000000E+00,2.139303E-02,0.000000E+00,1.089824E+03,0.000000E+00,3.447603E-02,0.000000E+00
01:00:00,9.863087E+02,0.000000E+00,3.335320E-02,0.000000E+00,1.860314E+03,0.000000E+00,6.401238E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.951494E+02,0.000000E+00,2.625517E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330309E+03,0.000000E+00,4.334197E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609728E+02,0.000000E+00,2.139260E-02,0.000000E+00,1.089796E+03,0.000000E+00,3.447515E-02,0.000000E+00
01:10:00,9.863250E+02,0.000000E+00,3.335375E-02,0.000000E+00,1.860343E+03,0.000000E+00,6.401339E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.951702E+02,0.000000E+00,2.625586E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330310E+03,0.000000E+00,4.334201E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609734E+02,0.000000E+00,2.139262E-02,0.000000E+00,1.089797E+03,0.000000E+00,3.447519E-02,0.000000E+00
01:20:00,9.863414E+02,0.000000E+00,3.335430E-02,0.000000E+00,1.860372E+03,0.000000E+00,6.401440E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.951909E+02,0.000000E+00,2.625655E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330312E+03,0.000000E+00,4.334206E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609741E+02,0.000000E+00,2.139264E-02,0.000000E+00,1.089799E+03,0.000000E+00,3.447524E-02,0.000000E+00
01:30:00,9.863577E+02,0.000000E+00,3.335486E-02,0.000000E+00,1.860402E+03,0.000000E+00,6.401541E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.952116E+02,0.000000E+00,2.625723E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330313E+03,0.000000E+00,4.334211E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609748E+02,0.000000E+00,2.139267E-02,0.000000E+00,1.089800E+03,0.000000E+00,3.447528E-02,0.000000E+00
01:40:00,9.863739E+02,0.000000E+00,3.335541E-02,0.000000E+00,1.860431E+03,0.000000E+00,6.401642E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.952323E+02,0.000000E+00,2.625791E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330315E+03,0.000000E+00,4.334215E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609754E+02,0.000000E+00,2.139269E-02,0.000000E+00,1.089802E+03,0.000000E+00,3.447533E-02,0.000000E+00
01:50:00,9.863901E+02,0.000000E+00,3.335595E-02,0.000000E+00,1.860460E+03,0.000000E+00,6.401742E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.952529E+02,0.000000E+00,2.625859E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330316E+03,0.000000E+00,4.334220E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609761E+02,0.000000E+00,2.139271E-02,0.000000E+00,1.089803E+03,0.000000E+00,3.447537E-02,0.000000E+00
02:00:00,9.864063E+02,0.000000E+00,3.335650E-02,0.000000E+00,1.860490E+03,0.000000E+00,6.401843E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.952735E+02,0.000000E+00,2.625927E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330317E+03,0.000000E+00,4.334225E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609767E+02,0.000000E+00,2.139273E-02,0.000000E+00,1.089804E+03,0.000000E+00,3.447541E-02,0.000000E+00
