Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
00:10:00,1.009896E+03,0.000000E+00,3.415084E-02,0.000000E+00,1.930801E+03,0.000000E+00,6.643782E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.094354E+02,0.000000E+00,2.326828E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261147E+03,0.000000E+00,4.054979E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180512E+02,0.000000E+00,1.936434E-02,0.000000E+00,1.151076E+03,0.000000E+00,3.641370E-02,0.000000E+00
00:20:00,1.009561E+03,0.000000E+00,3.413950E-02,0.000000E+00,1.930201E+03,0.000000E+00,6.641717E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.090179E+02,0.000000E+00,2.325459E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261119E+03,0.000000E+00,4.054887E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180377E+02,0.000000E+00,1.936392E-02,0.000000E+00,1.151047E+03,0.000000E+00,3.641279E-02,0.000000E+00
00:30:00,1.009226E+03,0.000000E+00,3.412819E-02,0.000000E+00,1.929602E+03,0.000000E+00,6.639656E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.086012E+02,0.000000E+00,2.324092E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261090E+03,0.000000E+00,4.054795E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180243E+02,0.000000E+00,1.936350E-02,0.000000E+00,1.151018E+03,0.000000E+00,3.641189E-02,0.000000E+00
00:40:00,1.008892E+03,0.000000E+00,3.411689E-02,0.000000E+00,1.929005E+03,0.000000E+00,6.637600E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.081854E+02,0.000000E+00,2.322728E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261061E+03,0.000000E+00,4.054703E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180109E+02,0.000000E+00,1.936308E-02,0.000000E+00,1.150990E+03,0.000000E+00,3.641099E-02,0.000000E+00
00:50:00,1.008559E+03,0.000000E+00,3.410562E-02,0.000000E+00,1.928408E+03,0.000000E+00,6.635547E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.077703E+02,0.000000E+00,2.321367E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261033E+03,0.000000E+00,4.054612E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.179975E+02,0.000000E+00,1.936266E-02,0.000000E+00,1.150961E+03,0.000000E+00,3.641009E-02,0.000000E+00
01:00:00,1.008227E+03,0.000000E+00,3.409438E-02,0.000000E+00,1.927813E+03,0.000000E+00,6.633499E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.073561E+02,0.000000E+00,2.320008E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261005E+03,0.000000E+00,4.054520E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.179842E+02,0.000000E+00,1.936224E-02,0.000000E+00,1.150933E+03,0.000000E+00,3.640919E-02,0.000000E+00
01:10:00,1.008243E+03,0.000000E+00,3.409494E-02,0.000000E+00,1.927842E+03,0.000000E+00,6.633601E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.073767E+02,0.000000E+00,2.320076E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261006E+03,0.000000E+00,4.054525E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.179848E+02,0.000000E+00,1.936226E-02,0.000000E+00,1.150934E+03,0.000000E+00,3.640923E-02,0.000000E+00
01:20:00,1.008260E+03,0.000000E+00,3.409550E-02,0.000000E+00,1.927872E+03,0.000000E+00,6.633703E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.073973E+02,0.000000E+00,2.320143E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261007E+03,0.000000E+00,4.054529E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.179855E+02,0.000000E+00,1.936228E-02,0.000000E+00,1.150936E+03,0.000000E+00,3.640928E-02,0.000000E+00
01:30:00,1.008276E+03,0.000000E+00,3.409605E-02,0.000000E+00,1.927902E+03,0.000000E+00,6.633804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.074178E+02,0.000000E+00,2.320211E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261009E+03,0.000000E+00,4.054534E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.179862E+02,0.000000E+00,1.936230E-02,0.000000E+00,1.150937E+03,0.000000E+00,3.640932E-02,0.000000E+00
01:40:00,1.008293E+03,0.000000E+00,3.409661E-02,0.000000E+00,1.927931E+03,0.000000E+00,6.633906E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.074383E+02,0.000000E+00,2.320278E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261010E+03,0.000000E+00,4.054538E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.179868E+02,0.000000E+00,1.936233E-02,0.000000E+00,1.150939E+03,0.000000E+00,3.640937E-02,0.000000E+00
