Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
00:10:00,6.037082E+02,0.000000E+00,1.741289E-02,0.000000E+00,8.810883E+02,0.000000E+00,2.541342E-02,0.000000E+00,7.397737E+02,0.000000E+00,2.133745E-02,0.000000E+00,7.803018E+02,0.000000E+00,2.250642E-02,0.000000E+00,5.392079E+02,0.000000E+00,1.555249E-02,0.000000E+00,7.329401E+02,0.000000E+00,2.114035E-02,0.000000E+00,2.984292E+02,0.000000E+00,8.607660E-03,0.000000E+00,5.521968E+02,0.000000E+00,1.592713E-02,0.000000E+00,7.722522E+02,0.000000E+00,2.227424E-02,0.000000E+00
00:20:00,6.034490E+02,0.000000E+00,1.740541E-02,0.000000E+00,8.805734E+02,0.000000E+00,2.539857E-02,0.000000E+00,7.393568E+02,0.000000E+00,2.132543E-02,0.000000E+00,7.798806E+02,0.000000E+00,2.249427E-02,0.000000E+00,5.391973E+02,0.000000E+00,1.555219E-02,0.000000E+00,7.329201E+02,0.000000E+00,2.113978E-02,0.000000E+00,2.984153E+02,0.000000E+00,8.607258E-03,0.000000E+00,5.521850E+02,0.000000E+00,1.592679E-02,0.000000E+00,7.722316E+02,0.000000E+00,2.227364E-02,0.000000E+00
00:30:00,6.031902E+02,0.000000E+00,1.739795E-02,0.000000E+00,8.800595E+02,0.000000E+00,2.538375E-02,0.000000E+00,7.389407E+02,0.000000E+00,2.131343E-02,0.000000E+00,7.794601E+02,0.000000E+00,2.248214E-02,0.000000E+00,5.391867E+02,0.000000E+00,1.555188E-02,0.000000E+00,7.329003E+02,0.000000E+00,2.113920E-02,0.000000E+00,2.984014E+02,0.000000E+00,8.606857E-03,0.000000E+00,5.521732E+02,0.000000E+00,1.592645E-02,0.000000E+00,7.722110E+02,0.000000E+00,2.227305E-02,0.000000E+00
00:40:00,6.029319E+02,0.000000E+00,1.739050E-02,0.000000E+00,8.795465E+02,0.000000E+00,2.536895E-02,0.000000E+00,7.385253E+02,0.000000E+00,2.130145E-02,0.000000E+00,7.790405E+02,0.000000E+00,2.247004E-02,0.000000E+00,5.391762E+02,0.000000E+00,1.555158E-02,0.000000E+00,7.328804E+02,0.000000E+00,2.113863E-02,0.000000E+00,2.983875E+02,0.000000E+00,8.606456E-03,0.000000E+00,5.521614E+02,0.000000E+00,1.592611E-02,0.000000E+00,7.721904E+02,0.000000E+00,2.227246E-02,0.000000E+00
00:50:00,6.026741E+02,0.000000E+00,1.738306E-02,0.000000E+00,8.790346E+02,0.000000E+00,2.535419E-02,0.000000E+00,7.381108E+02,0.000000E+00,2.128949E-02,0.000000E+00,7.786217E+02,0.000000E+00,2.245795E-02,0.000000E+00,5.391656E+02,0.000000E+00,1.555127E-02,0.000000E+00,7.328606E+02,0.000000E+00,2.113806E-02,0.000000E+00,2.983737E+02,0.000000E+00,8.606057E-03,0.000000E+00,5.521497E+02,0.000000E+00,1.592577E-02,0.000000E+00,7.721699E+02,0.000000E+00,2.227187E-02,0.000000E+00
01:00:00,6.024168E+02,0.000000E+00,1.737564E-02,0.000000E+00,8.785236E+02,0.000000E+00,2.533945E-02,0.000000E+00,7.376970E+02,0.000000E+00,2.127756E-02,0.000000E+00,7.782036E+02,0.000000E+00,2.244590E-02,0.000000E+00,5.391551E+02,0.000000E+00,1.555097E-02,0.000000E+00,7.328408E+02,0.000000E+00,2.113749E-02,0.000000E+00,2.983598E+02,0.000000E+00,8.605657E-03,0.000000E+00,5.521379E+02,0.000000E+00,1.592543E-02,0.000000E+00,7.721494E+02,0.000000E+00,2.227127E-02,0.000000E+00
01:10:00,6.024295E+02,0.000000E+00,1.737601E-02,0.000000E+00,8.785489E+02,0.000000E+00,2.534018E-02,0.000000E+00,7.377175E+02,0.000000E+00,2.127815E-02,0.000000E+00,7.782243E+02,0.000000E+00,2.244649E-02,0.000000E+00,5.391556E+02,0.000000E+00,1.555098E-02,0.000000E+00,7.328418E+02,0.000000E+00,2.113752E-02,0.000000E+00,2.983605E+02,0.000000E+00,8.605677E-03,0.000000E+00,5.521385E+02,0.000000E+00,1.592545E-02,0.000000E+00,7.721504E+02,0.000000E+00,2.227130E-02,0.000000E+00
01:20:00,6.024422E+02,0.000000E+00,1.737637E-02,0.000000E+00,8.785742E+02,0.000000E+00,2.534091E-02,0.000000E+00,7.377380E+02,0.000000E+00,2.127874E-02,0.000000E+00,7.782450E+02,0.000000E+00,2.244709E-02,0.000000E+00,5.391562E+02,0.000000E+00,1.555100E-02,0.000000E+00,7.328428E+02,0.000000E+00,2.113755E-02,0.000000E+00,2.983612E+02,0.000000E+00,8.605696E-03,0.000000E+00,5.521391E+02,0.000000E+00,1.592547E-02,0.000000E+00,7.721514E+02,0.000000E+00,2.227133E-02,0.000000E+00
01:30:00,6.024549E+02,0.000000E+00,1.737674E-02,0.000000E+00,8.785994E+02,0.000000E+00,2.534163E-02,0.000000E+00,7.377584E+02,0.000000E+00,2.127933E-02,0.000000E+00,7.782656E+02,0.000000E+00,2.244769E-02,0.000000E+00,5.391567E+02,0.000000E+00,1.555101E-02,0.000000E+00,7.328438E+02,0.000000E+00,2.113757E-02,0.000000E+00,2.983618E+02,0.000000E+00,8.605716E-03,0.000000E+00,5.521397E+02,0.000000E+00,1.592548E-02,0.000000E+00,7.721525E+02,0.000000E+00,2.227136E-02,0.000000E+00
01:40:00,6.024676E+02,0.000000E+00,1.737710E-02,0.000000E+00,8.786246E+02,0.000000E+00,2.534236E-02,0.000000E+00,7.377788E+02,0.000000E+00,2.127991E-02,0.000000E+00,7.782862E+02,0.000000E+00,2.244828E-02,0.000000E+00,5.391572E+02,0.000000E+00,1.555103E-02,0.000000E+00,7.328447E+02,0.000000E+00,2.113760E-02,0.000000E+00,2.983625E+02,0.000000E+00,8.605735E-03,0.000000E+00,5.521402E+02,0.000000E+00,1.592550E-02,0.000000E+00,7.721535E+02,0.000000E+00,2.227139E-02,0.000000E+00
01:50:00,6.024802E+02,0.000000E+00,1.737747E-02,0.000000E+00,8.786497E+02,0.000000E+00,2.534309E-02,0.000000E+00,7.377991E+02,0.000000E+00,2.128050E-02,0.000000E+00,7.783068E+02,0.000000E+00,2.244887E-02,0.000000E+00,5.391577E+02,0.000000E+00,1.555104E-02,0.000000E+00,7.328457E+02,0.000000E+00,2.113763E-02,0.000000E+00,2.983632E+02,0.000000E+00,8.605754E-03,0.000000E+00,5.521408E+02,0.000000E+00,1.592552E-02,0.000000E+00,7.721545E+02,0.000000E+00,2.227142E-02,0.000000E+00
