Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
00:10:00,2.690098E+03,0.000000E+00,9.096885E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.512177E+01,0.000000E+00,2.743618E-03,0.000000E+00,4.173297E+02,0.000000E+00,1.203713E-02,0.000000E+00,1.390709E+03,0.000000E+00,4.366317E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.796886E+02,0.000000E+00,1.383576E-02,0.000000E+00,4.900058E+02,0.000000E+00,1.413348E-02,0.000000E+00
00:20:00,2.696815E+03,0.000000E+00,9.119601E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.062471E+02,0.000000E+00,3.064509E-03,0.000000E+00,4.893648E+02,0.000000E+00,1.405821E-02,0.000000E+00,1.394868E+03,0.000000E+00,4.379678E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.835480E+02,0.000000E+00,1.394708E-02,0.000000E+00,5.838224E+02,0.000000E+00,1.683932E-02,0.000000E+00
00:30:00,2.703448E+03,0.000000E+00,9.142030E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.166919E+02,0.000000E+00,3.365771E-03,0.000000E+00,4.934137E+02,0.000000E+00,1.417499E-02,0.000000E+00,1.071707E+03,0.000000E+00,3.326806E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.868033E+02,0.000000E+00,1.404098E-02,0.000000E+00,6.017202E+02,0.000000E+00,1.735555E-02,0.000000E+00
00:40:00,2.709219E+03,0.000000E+00,9.161545E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.258671E+02,0.000000E+00,3.630412E-03,0.000000E+00,5.097878E+02,0.000000E+00,1.464727E-02,0.000000E+00,7.596171E+02,0.000000E+00,2.310005E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.896250E+02,0.000000E+00,1.412236E-02,0.000000E+00,6.272473E+02,0.000000E+00,1.809183E-02,0.000000E+00
00:50:00,2.713388E+03,0.000000E+00,9.175645E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.333605E+02,0.000000E+00,3.846546E-03,0.000000E+00,5.224464E+02,0.000000E+00,1.501239E-02,0.000000E+00,8.323104E+02,0.000000E+00,2.520850E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.920697E+02,0.000000E+00,1.419287E-02,0.000000E+00,6.475709E+02,0.000000E+00,1.867803E-02,0.000000E+00
01:00:00,2.717713E+03,0.000000E+00,9.190270E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.404345E+02,0.000000E+00,4.050584E-03,0.000000E+00,4.300638E+02,0.000000E+00,1.234777E-02,0.000000E+00,9.290902E+02,0.000000E+00,2.799994E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.942018E+02,0.000000E+00,1.425437E-02,0.000000E+00,6.646438E+02,0.000000E+00,1.917047E-02,0.000000E+00
01:10:00,2.722402E+03,0.000000E+00,9.206126E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.477124E+02,0.000000E+00,4.260502E-03,0.000000E+00,6.035391E+02,0.000000E+00,1.728744E-02,0.000000E+00,9.661319E+02,0.000000E+00,2.906778E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.960866E+02,0.000000E+00,1.430874E-02,0.000000E+00,6.745433E+02,0.000000E+00,1.945600E-02,0.000000E+00
01:20:00,2.726677E+03,0.000000E+00,9.220581E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.544454E+02,0.000000E+00,4.454703E-03,0.000000E+00,4.437001E+02,0.000000E+00,1.273382E-02,0.000000E+00,9.775552E+02,0.000000E+00,2.943768E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.977690E+02,0.000000E+00,1.435726E-02,0.000000E+00,6.805033E+02,0.000000E+00,1.962791E-02,0.000000E+00
01:30:00,2.730731E+03,0.000000E+00,9.234292E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.606918E+02,0.000000E+00,4.634868E-03,0.000000E+00,4.927730E+02,0.000000E+00,1.410682E-02,0.000000E+00,1.303067E+03,0.000000E+00,4.004299E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.992746E+02,0.000000E+00,1.440069E-02,0.000000E+00,6.816070E+02,0.000000E+00,1.965974E-02,0.000000E+00
01:40:00,2.734043E+03,0.000000E+00,9.245491E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.662575E+02,0.000000E+00,4.795401E-03,0.000000E+00,4.759193E+02,0.000000E+00,1.362071E-02,0.000000E+00,1.614793E+03,0.000000E+00,5.019914E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.005968E+02,0.000000E+00,1.443882E-02,0.000000E+00,6.705333E+02,0.000000E+00,1.934034E-02,0.000000E+00
01:50:00,2.737719E+03,0.000000E+00,9.257920E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.719197E+02,0.000000E+00,4.958717E-03,0.000000E+00,4.618662E+02,0.000000E+00,1.321537E-02,0.000000E+00,1.542100E+03,0.000000E+00,4.809069E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.017937E+02,0.000000E+00,1.447335E-02,0.000000E+00,6.615709E+02,0.000000E+00,1.908183E-02,0.000000E+00
02:00:00,2.740596E+03,0.000000E+00,9.267652E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.768885E+02,0.000000E+00,5.102035E-03,0.000000E+00,5.528353E+02,0.000000E+00,1.583921E-02,0.000000E+00,1.445320E+03,0.000000E+00,4.529925E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.028894E+02,0.000000E+00,1.450495E-02,0.000000E+00,6.540741E+02,0.000000E+00,1.886560E-02,0.000000E+00
02:10:00,2.743339E+03,0.000000E+00,9.276927E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.815046E+02,0.000000E+00,5.235178E-03,0.000000E+00,4.630698E+02,0.000000E+00,1.331401E-02,0.000000E+00,1.998350E+03,0.000000E+00,6.260819E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.038540E+02,0.000000E+00,1.453277E-02,0.000000E+00,6.395279E+02,0.000000E+00,1.844604E-02,0.000000E+00
02:20:00,2.745646E+03,0.000000E+00,9.284727E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.858339E+02,0.000000E+00,5.360048E-03,0.000000E+00,5.427858E+02,0.000000E+00,1.561328E-02,0.000000E+00,1.291341E+03,0.000000E+00,4.098567E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.047610E+02,0.000000E+00,1.455893E-02,0.000000E+00,6.347127E+02,0.000000E+00,1.830716E-02,0.000000E+00
02:30:00,2.748098E+03,0.000000E+00,9.293021E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.898407E+02,0.000000E+00,5.475616E-03,0.000000E+00,4.885510E+02,0.000000E+00,1.409138E-02,0.000000E+00,1.490629E+03,0.000000E+00,4.711295E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.056126E+02,0.000000E+00,1.458349E-02,0.000000E+00,6.382651E+02,0.000000E+00,1.840962E-02,0.000000E+00
02:40:00,2.750702E+03,0.000000E+00,9.301826E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.938107E+02,0.000000E+00,5.590125E-03,0.000000E+00,4.913922E+02,0.000000E+00,1.417333E-02,0.000000E+00,1.178903E+03,0.000000E+00,3.695681E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.063970E+02,0.000000E+00,1.460612E-02,0.000000E+00,6.452019E+02,0.000000E+00,1.860970E-02,0.000000E+00
02:50:00,2.752907E+03,0.000000E+00,9.309284E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.973491E+02,0.000000E+00,5.692185E-03,0.000000E+00,4.998886E+02,0.000000E+00,1.441840E-02,0.000000E+00,1.178903E+03,0.000000E+00,3.695681E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.071450E+02,0.000000E+00,1.462769E-02,0.000000E+00,6.562660E+02,0.000000E+00,1.892882E-02,0.000000E+00
03:00:00,2.755126E+03,0.000000E+00,9.316786E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.006924E+02,0.000000E+00,5.788615E-03,0.000000E+00,4.908908E+02,0.000000E+00,1.415887E-02,0.000000E+00,1.828245E+03,0.000000E+00,5.703968E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.077901E+02,0.000000E+00,1.464630E-02,0.000000E+00,6.518590E+02,0.000000E+00,1.880171E-02,0.000000E+00
03:10:00,2.756680E+03,0.000000E+00,9.322042E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.037956E+02,0.000000E+00,5.878121E-03,0.000000E+00,4.802553E+02,0.000000E+00,1.385211E-02,0.000000E+00,1.482338E+03,0.000000E+00,4.685659E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.084020E+02,0.000000E+00,1.466395E-02,0.000000E+00,6.456746E+02,0.000000E+00,1.862333E-02,0.000000E+00
03:20:00,2.758570E+03,0.000000E+00,9.328433E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.068694E+02,0.000000E+00,5.966779E-03,0.000000E+00,4.774909E+02,0.000000E+00,1.377237E-02,0.000000E+00,1.482338E+03,0.000000E+00,4.685659E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.090019E+02,0.000000E+00,1.468125E-02,0.000000E+00,6.459062E+02,0.000000E+00,1.863001E-02,0.000000E+00
03:30:00,2.760375E+03,0.000000E+00,9.334535E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.098016E+02,0.000000E+00,6.051353E-03,0.000000E+00,4.877104E+02,0.000000E+00,1.406714E-02,0.000000E+00,9.575381E+02,0.000000E+00,3.012400E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.096056E+02,0.000000E+00,1.469867E-02,0.000000E+00,6.569799E+02,0.000000E+00,1.894941E-02,0.000000E+00
03:40:00,2.762352E+03,0.000000E+00,9.341222E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.125851E+02,0.000000E+00,6.131638E-03,0.000000E+00,4.903484E+02,0.000000E+00,1.414323E-02,0.000000E+00,1.600025E+03,0.000000E+00,5.000773E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.101592E+02,0.000000E+00,1.471463E-02,0.000000E+00,6.613820E+02,0.000000E+00,1.907638E-02,0.000000E+00
03:50:00,2.763988E+03,0.000000E+00,9.346755E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.152688E+02,0.000000E+00,6.209044E-03,0.000000E+00,4.787481E+02,0.000000E+00,1.380864E-02,0.000000E+00,1.600025E+03,0.000000E+00,5.000773E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.106478E+02,0.000000E+00,1.472873E-02,0.000000E+00,6.534634E+02,0.000000E+00,1.884799E-02,0.000000E+00
04:00:00,2.765476E+03,0.000000E+00,9.351786E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.178821E+02,0.000000E+00,6.284420E-03,0.000000E+00,3.967767E+02,0.000000E+00,1.144432E-02,0.000000E+00,9.506825E+02,0.000000E+00,2.992486E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.111823E+02,0.000000E+00,1.474414E-02,0.000000E+00,6.612329E+02,0.000000E+00,1.907208E-02,0.000000E+00
04:10:00,2.767577E+03,0.000000E+00,9.358890E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.205046E+02,0.000000E+00,6.360064E-03,0.000000E+00,4.802385E+02,0.000000E+00,1.379979E-02,0.000000E+00,7.010468E+02,0.000000E+00,2.157315E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.117470E+02,0.000000E+00,1.476043E-02,0.000000E+00,6.834098E+02,0.000000E+00,1.971174E-02,0.000000E+00
04:20:00,2.769530E+03,0.000000E+00,9.365494E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.229093E+02,0.000000E+00,6.429422E-03,0.000000E+00,4.032869E+02,0.000000E+00,1.158026E-02,0.000000E+00,1.393187E+03,0.000000E+00,4.271834E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.122481E+02,0.000000E+00,1.477489E-02,0.000000E+00,6.918610E+02,0.000000E+00,1.995550E-02,0.000000E+00
04:30:00,2.770977E+03,0.000000E+00,9.370387E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.251755E+02,0.000000E+00,6.494787E-03,0.000000E+00,3.150899E+02,0.000000E+00,9.036373E-03,0.000000E+00,1.715779E+03,0.000000E+00,5.322850E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.126922E+02,0.000000E+00,1.478769E-02,0.000000E+00,6.849946E+02,0.000000E+00,1.975745E-02,0.000000E+00
04:40:00,2.772419E+03,0.000000E+00,9.375265E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.275142E+02,0.000000E+00,6.562241E-03,0.000000E+00,3.868312E+02,0.000000E+00,1.102628E-02,0.000000E+00,1.073292E+03,0.000000E+00,3.334477E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.131624E+02,0.000000E+00,1.480126E-02,0.000000E+00,6.855513E+02,0.000000E+00,1.977351E-02,0.000000E+00
04:50:00,2.774096E+03,0.000000E+00,9.380934E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.297714E+02,0.000000E+00,6.627346E-03,0.000000E+00,3.893771E+02,0.000000E+00,1.109972E-02,0.000000E+00,1.592774E+03,0.000000E+00,4.990534E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.136283E+02,0.000000E+00,1.481469E-02,0.000000E+00,6.855826E+02,0.000000E+00,1.977441E-02,0.000000E+00
05:00:00,2.775600E+03,0.000000E+00,9.386021E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.319657E+02,0.000000E+00,6.690637E-03,0.000000E+00,3.893771E+02,0.000000E+00,1.109972E-02,0.000000E+00,1.592774E+03,0.000000E+00,4.990534E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.140487E+02,0.000000E+00,1.482682E-02,0.000000E+00,6.779462E+02,0.000000E+00,1.955415E-02,0.000000E+00
05:10:00,2.776939E+03,0.000000E+00,9.390549E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.340989E+02,0.000000E+00,6.752166E-03,0.000000E+00,3.755898E+02,0.000000E+00,1.072030E-02,0.000000E+00,1.534214E+03,0.000000E+00,4.821592E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.144685E+02,0.000000E+00,1.483893E-02,0.000000E+00,6.720748E+02,0.000000E+00,1.938480E-02,0.000000E+00
05:20:00,2.778310E+03,0.000000E+00,9.395185E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.361709E+02,0.000000E+00,6.811928E-03,0.000000E+00,3.755898E+02,0.000000E+00,1.072030E-02,0.000000E+00,1.493334E+03,0.000000E+00,4.721538E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.148906E+02,0.000000E+00,1.485110E-02,0.000000E+00,6.712829E+02,0.000000E+00,1.936196E-02,0.000000E+00
05:30:00,2.779868E+03,0.000000E+00,9.400454E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.382731E+02,0.000000E+00,6.872564E-03,0.000000E+00,5.116318E+02,0.000000E+00,1.461092E-02,0.000000E+00,1.170743E+03,0.000000E+00,3.670522E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.153055E+02,0.000000E+00,1.486307E-02,0.000000E+00,6.732723E+02,0.000000E+00,1.941934E-02,0.000000E+00
05:40:00,2.781257E+03,0.000000E+00,9.405149E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.402067E+02,0.000000E+00,6.928333E-03,0.000000E+00,4.382504E+02,0.000000E+00,1.257370E-02,0.000000E+00,1.690226E+03,0.000000E+00,5.326632E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.156945E+02,0.000000E+00,1.487429E-02,0.000000E+00,6.705205E+02,0.000000E+00,1.933997E-02,0.000000E+00
05:50:00,2.782369E+03,0.000000E+00,9.408912E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.420366E+02,0.000000E+00,6.981114E-03,0.000000E+00,4.313550E+02,0.000000E+00,1.237482E-02,0.000000E+00,1.470441E+03,0.000000E+00,4.646998E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.160671E+02,0.000000E+00,1.488504E-02,0.000000E+00,6.665273E+02,0.000000E+00,1.922479E-02,0.000000E+00
06:00:00,2.783524E+03,0.000000E+00,9.412817E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.438334E+02,0.000000E+00,7.032939E-03,0.000000E+00,5.022082E+02,0.000000E+00,1.441845E-02,0.000000E+00,1.763314E+03,0.000000E+00,5.601187E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.164214E+02,0.000000E+00,1.489526E-02,0.000000E+00,6.588929E+02,0.000000E+00,1.900459E-02,0.000000E+00
06:10:00,2.784625E+03,0.000000E+00,9.416538E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.456477E+02,0.000000E+00,7.085271E-03,0.000000E+00,4.366882E+02,0.000000E+00,1.256223E-02,0.000000E+00,1.763314E+03,0.000000E+00,5.601187E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.167400E+02,0.000000E+00,1.490444E-02,0.000000E+00,6.482562E+02,0.000000E+00,1.869779E-02,0.000000E+00
06:20:00,2.785565E+03,0.000000E+00,9.419717E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.474108E+02,0.000000E+00,7.136123E-03,0.000000E+00,5.128172E+02,0.000000E+00,1.475803E-02,0.000000E+00,1.608509E+03,0.000000E+00,5.171482E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.170689E+02,0.000000E+00,1.491393E-02,0.000000E+00,6.420995E+02,0.000000E+00,1.852022E-02,0.000000E+00
