Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
00:10:00,3.283943E+03,0.000000E+00,1.119865E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.248678E+03,0.000000E+00,1.442726E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.146557E+02,0.000000E+00,1.786691E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.784475E+02,0.000000E+00,1.960937E-02,0.000000E+00,5.855449E+02,0.000000E+00,1.690910E-02,0.000000E+00
00:20:00,3.262377E+03,0.000000E+00,1.112263E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.232925E+03,0.000000E+00,1.437839E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.935177E+02,0.000000E+00,2.591072E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.202665E+02,0.000000E+00,1.792836E-02,0.000000E+00,8.681820E+02,0.000000E+00,2.506240E-02,0.000000E+00
00:30:00,3.261084E+03,0.000000E+00,1.111419E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.186827E+03,0.000000E+00,1.423648E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.028820E+02,0.000000E+00,2.610201E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.797122E+02,0.000000E+00,1.964499E-02,0.000000E+00,8.805435E+02,0.000000E+00,2.540758E-02,0.000000E+00
00:40:00,3.305219E+03,0.000000E+00,1.125414E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.011568E+03,0.000000E+00,1.366550E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.028820E+02,0.000000E+00,2.610201E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.098301E+02,0.000000E+00,2.341290E-02,0.000000E+00,8.805435E+02,0.000000E+00,2.540758E-02,0.000000E+00
00:50:00,3.080882E+03,0.000000E+00,1.050596E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.937127E+03,0.000000E+00,1.344266E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.666360E+02,0.000000E+00,2.505175E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.931495E+02,0.000000E+00,2.003417E-02,0.000000E+00,5.877225E+02,0.000000E+00,1.695738E-02,0.000000E+00
01:00:00,3.067181E+03,0.000000E+00,1.046713E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.877324E+03,0.000000E+00,1.325599E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.419441E+02,0.000000E+00,1.852369E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.969526E+02,0.000000E+00,1.727726E-02,0.000000E+00,8.792370E+02,0.000000E+00,2.536956E-02,0.000000E+00
01:10:00,2.937053E+03,0.000000E+00,1.003499E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.704597E+03,0.000000E+00,1.269307E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.067421E+02,0.000000E+00,2.619638E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.237769E+02,0.000000E+00,2.093762E-02,0.000000E+00,8.792370E+02,0.000000E+00,2.536956E-02,0.000000E+00
01:20:00,2.909056E+03,0.000000E+00,9.956573E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.666769E+03,0.000000E+00,1.258982E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.230642E+02,0.000000E+00,1.801233E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.139913E+02,0.000000E+00,2.353943E-02,0.000000E+00,5.966000E+02,0.000000E+00,1.721626E-02,0.000000E+00
01:30:00,2.938053E+03,0.000000E+00,1.007396E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.757211E+03,0.000000E+00,1.291311E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.781631E+02,0.000000E+00,1.961714E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.545455E+02,0.000000E+00,2.182280E-02,0.000000E+00,6.619123E+02,0.000000E+00,1.912295E-02,0.000000E+00
01:40:00,3.113257E+03,0.000000E+00,1.066533E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.710067E+03,0.000000E+00,1.272662E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.820179E+02,0.000000E+00,2.838147E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.549996E+02,0.000000E+00,1.892839E-02,0.000000E+00,9.618155E+02,0.000000E+00,2.777711E-02,0.000000E+00
01:50:00,3.198518E+03,0.000000E+00,1.093522E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.874456E+03,0.000000E+00,1.325995E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.820179E+02,0.000000E+00,2.838147E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.997453E+02,0.000000E+00,2.312048E-02,0.000000E+00,9.618155E+02,0.000000E+00,2.777711E-02,0.000000E+00
02:00:00,3.350833E+03,0.000000E+00,1.144431E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.095830E+03,0.000000E+00,1.399338E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.322256E+02,0.000000E+00,2.694215E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.978112E+02,0.000000E+00,2.016291E-02,0.000000E+00,6.703009E+02,0.000000E+00,1.936492E-02,0.000000E+00
02:10:00,3.306113E+03,0.000000E+00,1.128140E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.062316E+03,0.000000E+00,1.385338E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.227310E+02,0.000000E+00,2.086804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.009825E+02,0.000000E+00,1.739009E-02,0.000000E+00,9.686856E+02,0.000000E+00,2.797616E-02,0.000000E+00
