Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
00:10:00,1.855168E+03,0.000000E+00,6.284398E-02,0.000000E+00,2.153295E+03,0.000000E+00,7.303923E-02,0.000000E+00,2.839819E+03,0.000000E+00,9.611588E-02,0.000000E+00,1.686660E+03,0.000000E+00,5.349709E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.687883E+03,0.000000E+00,5.348783E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.171360E+03,0.000000E+00,3.734116E-02,0.000000E+00,1.703124E+03,0.000000E+00,5.403263E-02,0.000000E+00
00:20:00,1.938888E+03,0.000000E+00,6.569520E-02,0.000000E+00,2.186438E+03,0.000000E+00,7.406010E-02,0.000000E+00,2.981486E+03,0.000000E+00,1.009639E-01,0.000000E+00,1.461490E+03,0.000000E+00,4.631636E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.450758E+03,0.000000E+00,4.596579E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.247917E+03,0.000000E+00,3.965222E-02,0.000000E+00,1.495086E+03,0.000000E+00,4.739353E-02,0.000000E+00
00:30:00,1.944259E+03,0.000000E+00,6.588445E-02,0.000000E+00,2.155103E+03,0.000000E+00,7.300489E-02,0.000000E+00,2.960105E+03,0.000000E+00,1.002282E-01,0.000000E+00,1.393022E+03,0.000000E+00,4.414990E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.373775E+03,0.000000E+00,4.353976E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.264107E+03,0.000000E+00,4.017164E-02,0.000000E+00,1.417580E+03,0.000000E+00,4.493837E-02,0.000000E+00
00:40:00,1.945352E+03,0.000000E+00,6.592279E-02,0.000000E+00,2.139783E+03,0.000000E+00,7.249092E-02,0.000000E+00,2.946574E+03,0.000000E+00,9.976830E-02,0.000000E+00,1.375973E+03,0.000000E+00,4.360826E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.110138E+03,0.000000E+00,3.519674E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.265866E+03,0.000000E+00,4.022127E-02,0.000000E+00,1.397690E+03,0.000000E+00,4.430230E-02,0.000000E+00
00:50:00,1.947606E+03,0.000000E+00,6.600074E-02,0.000000E+00,2.139783E+03,0.000000E+00,7.249092E-02,0.000000E+00,2.943711E+03,0.000000E+00,9.967105E-02,0.000000E+00,1.375973E+03,0.000000E+00,4.360826E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.392233E+03,0.000000E+00,4.417780E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.269545E+03,0.000000E+00,4.033801E-02,0.000000E+00,1.397690E+03,0.000000E+00,4.430230E-02,0.000000E+00
01:00:00,1.948903E+03,0.000000E+00,6.604535E-02,0.000000E+00,2.132493E+03,0.000000E+00,7.223957E-02,0.000000E+00,3.023880E+03,0.000000E+00,1.023850E-01,0.000000E+00,1.376732E+03,0.000000E+00,4.363317E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.393183E+03,0.000000E+00,4.419171E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.262243E+03,0.000000E+00,4.009728E-02,0.000000E+00,1.391853E+03,0.000000E+00,4.411173E-02,0.000000E+00
01:10:00,1.950189E+03,0.000000E+00,6.609048E-02,0.000000E+00,2.126098E+03,0.000000E+00,7.202475E-02,0.000000E+00,2.956786E+03,0.000000E+00,1.001091E-01,0.000000E+00,1.367455E+03,0.000000E+00,4.333813E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.406653E+03,0.000000E+00,4.461045E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.260610E+03,0.000000E+00,4.004696E-02,0.000000E+00,1.391136E+03,0.000000E+00,4.408944E-02,0.000000E+00
01:20:00,1.951514E+03,0.000000E+00,6.613702E-02,0.000000E+00,1.824331E+03,0.000000E+00,6.181913E-02,0.000000E+00,2.929505E+03,0.000000E+00,9.918703E-02,0.000000E+00,1.368868E+03,0.000000E+00,4.338201E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.417277E+03,0.000000E+00,4.493476E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.259924E+03,0.000000E+00,4.002527E-02,0.000000E+00,1.390379E+03,0.000000E+00,4.406607E-02,0.000000E+00
01:30:00,1.943533E+03,0.000000E+00,6.586362E-02,0.000000E+00,1.753683E+03,0.000000E+00,5.942248E-02,0.000000E+00,2.926353E+03,0.000000E+00,9.908193E-02,0.000000E+00,1.368887E+03,0.000000E+00,4.338180E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.430668E+03,0.000000E+00,4.534557E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.259457E+03,0.000000E+00,4.001051E-02,0.000000E+00,1.389458E+03,0.000000E+00,4.403743E-02,0.000000E+00
01:40:00,2.048250E+03,0.000000E+00,6.943068E-02,0.000000E+00,1.404914E+03,0.000000E+00,4.763867E-02,0.000000E+00,3.075543E+03,0.000000E+00,1.041639E-01,0.000000E+00,1.112192E+03,0.000000E+00,3.527252E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370306E+03,0.000000E+00,4.344022E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.271972E+03,0.000000E+00,4.039974E-02,0.000000E+00,1.120325E+03,0.000000E+00,3.553934E-02,0.000000E+00
