Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
00:10:00,1.230914E+03,0.000000E+00,4.208800E-02,0.000000E+00,1.422078E+03,0.000000E+00,4.810816E-02,0.000000E+00,1.505574E+03,0.000000E+00,5.145182E-02,0.000000E+00,9.679668E+02,0.000000E+00,3.092395E-02,0.000000E+00,4.883168E+02,0.000000E+00,1.270330E-02,0.000000E+00,9.257783E+02,0.000000E+00,2.929627E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.435992E+02,0.000000E+00,2.667069E-02,0.000000E+00,8.887495E+02,0.000000E+00,2.838779E-02,0.000000E+00
00:20:00,1.231793E+03,0.000000E+00,4.211743E-02,0.000000E+00,1.423886E+03,0.000000E+00,4.816885E-02,0.000000E+00,1.506840E+03,0.000000E+00,5.149466E-02,0.000000E+00,9.680655E+02,0.000000E+00,3.089199E-02,0.000000E+00,4.882491E+02,0.000000E+00,1.270157E-02,0.000000E+00,9.260412E+02,0.000000E+00,2.930465E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436548E+02,0.000000E+00,2.667243E-02,0.000000E+00,8.894600E+02,0.000000E+00,2.841014E-02,0.000000E+00
00:30:00,1.232282E+03,0.000000E+00,4.213442E-02,0.000000E+00,1.424993E+03,0.000000E+00,4.820651E-02,0.000000E+00,1.507571E+03,0.000000E+00,5.152001E-02,0.000000E+00,9.210729E+02,0.000000E+00,2.935776E-02,0.000000E+00,4.881688E+02,0.000000E+00,1.269949E-02,0.000000E+00,9.261548E+02,0.000000E+00,2.930825E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437068E+02,0.000000E+00,2.667410E-02,0.000000E+00,8.892720E+02,0.000000E+00,2.840341E-02,0.000000E+00
00:40:00,1.232098E+03,0.000000E+00,4.212881E-02,0.000000E+00,1.424673E+03,0.000000E+00,4.819604E-02,0.000000E+00,1.507302E+03,0.000000E+00,5.151146E-02,0.000000E+00,8.772000E+02,0.000000E+00,2.792518E-02,0.000000E+00,4.882694E+02,0.000000E+00,1.270211E-02,0.000000E+00,9.261269E+02,0.000000E+00,2.930734E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437006E+02,0.000000E+00,2.667392E-02,0.000000E+00,8.896211E+02,0.000000E+00,2.841471E-02,0.000000E+00
00:50:00,1.231745E+03,0.000000E+00,4.211702E-02,0.000000E+00,1.423951E+03,0.000000E+00,4.817190E-02,0.000000E+00,1.506798E+03,0.000000E+00,5.149425E-02,0.000000E+00,9.902577E+02,0.000000E+00,3.150155E-02,0.000000E+00,4.882995E+02,0.000000E+00,1.270288E-02,0.000000E+00,9.260268E+02,0.000000E+00,2.930415E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436743E+02,0.000000E+00,2.667309E-02,0.000000E+00,8.894553E+02,0.000000E+00,2.840949E-02,0.000000E+00
01:00:00,1.232447E+03,0.000000E+00,4.214114E-02,0.000000E+00,1.425480E+03,0.000000E+00,4.822355E-02,0.000000E+00,1.507858E+03,0.000000E+00,5.153074E-02,0.000000E+00,9.434330E+02,0.000000E+00,2.993889E-02,0.000000E+00,4.881977E+02,0.000000E+00,1.270026E-02,0.000000E+00,9.262213E+02,0.000000E+00,2.931033E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437296E+02,0.000000E+00,2.667485E-02,0.000000E+00,8.896444E+02,0.000000E+00,2.841588E-02,0.000000E+00
01:10:00,1.232539E+03,0.000000E+00,4.214480E-02,0.000000E+00,1.425791E+03,0.000000E+00,4.823459E-02,0.000000E+00,1.507950E+03,0.000000E+00,5.153425E-02,0.000000E+00,7.815369E+02,0.000000E+00,2.476906E-02,0.000000E+00,4.883242E+02,0.000000E+00,1.270358E-02,0.000000E+00,9.262326E+02,0.000000E+00,2.931067E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437523E+02,0.000000E+00,2.667558E-02,0.000000E+00,8.901578E+02,0.000000E+00,2.843239E-02,0.000000E+00
01:20:00,1.231660E+03,0.000000E+00,4.211536E-02,0.000000E+00,1.423982E+03,0.000000E+00,4.817386E-02,0.000000E+00,1.506684E+03,0.000000E+00,5.149139E-02,0.000000E+00,7.814379E+02,0.000000E+00,2.480101E-02,0.000000E+00,4.883918E+02,0.000000E+00,1.270531E-02,0.000000E+00,9.259697E+02,0.000000E+00,2.930229E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436967E+02,0.000000E+00,2.667383E-02,0.000000E+00,8.894473E+02,0.000000E+00,2.841004E-02,0.000000E+00
01:30:00,1.231170E+03,0.000000E+00,4.209835E-02,0.000000E+00,1.422874E+03,0.000000E+00,4.813618E-02,0.000000E+00,1.505952E+03,0.000000E+00,5.146602E-02,0.000000E+00,8.284297E+02,0.000000E+00,2.633522E-02,0.000000E+00,4.884721E+02,0.000000E+00,1.270739E-02,0.000000E+00,9.258560E+02,0.000000E+00,2.929868E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436446E+02,0.000000E+00,2.667216E-02,0.000000E+00,8.896352E+02,0.000000E+00,2.841676E-02,0.000000E+00
01:40:00,1.231354E+03,0.000000E+00,4.210394E-02,0.000000E+00,1.423194E+03,0.000000E+00,4.814662E-02,0.000000E+00,1.506220E+03,0.000000E+00,5.147454E-02,0.000000E+00,8.723020E+02,0.000000E+00,2.776778E-02,0.000000E+00,4.883714E+02,0.000000E+00,1.270477E-02,0.000000E+00,9.258838E+02,0.000000E+00,2.929960E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436508E+02,0.000000E+00,2.667234E-02,0.000000E+00,8.892859E+02,0.000000E+00,2.840546E-02,0.000000E+00
01:50:00,1.231706E+03,0.000000E+00,4.211571E-02,0.000000E+00,1.423915E+03,0.000000E+00,4.817074E-02,0.000000E+00,1.506724E+03,0.000000E+00,5.149173E-02,0.000000E+00,7.592438E+02,0.000000E+00,2.419139E-02,0.000000E+00,4.883412E+02,0.000000E+00,1.270399E-02,0.000000E+00,9.259838E+02,0.000000E+00,2.930278E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436770E+02,0.000000E+00,2.667317E-02,0.000000E+00,8.894516E+02,0.000000E+00,2.841068E-02,0.000000E+00
02:00:00,1.231003E+03,0.000000E+00,4.209158E-02,0.000000E+00,1.422386E+03,0.000000E+00,4.811907E-02,0.000000E+00,1.505663E+03,0.000000E+00,5.145522E-02,0.000000E+00,8.060682E+02,0.000000E+00,2.575404E-02,0.000000E+00,4.884429E+02,0.000000E+00,1.270662E-02,0.000000E+00,9.257892E+02,0.000000E+00,2.929659E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436216E+02,0.000000E+00,2.667141E-02,0.000000E+00,8.892625E+02,0.000000E+00,2.840428E-02,0.000000E+00
02:10:00,1.230912E+03,0.000000E+00,4.208792E-02,0.000000E+00,1.422075E+03,0.000000E+00,4.810804E-02,0.000000E+00,1.505571E+03,0.000000E+00,5.145171E-02,0.000000E+00,9.679644E+02,0.000000E+00,3.092388E-02,0.000000E+00,4.883164E+02,0.000000E+00,1.270329E-02,0.000000E+00,9.257780E+02,0.000000E+00,2.929626E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.435989E+02,0.000000E+00,2.667068E-02,0.000000E+00,8.887491E+02,0.000000E+00,2.838778E-02,0.000000E+00
02:20:00,1.231791E+03,0.000000E+00,4.211737E-02,0.000000E+00,1.423884E+03,0.000000E+00,4.816876E-02,0.000000E+00,1.506837E+03,0.000000E+00,5.149458E-02,0.000000E+00,9.680636E+02,0.000000E+00,3.089193E-02,0.000000E+00,4.882489E+02,0.000000E+00,1.270157E-02,0.000000E+00,9.260409E+02,0.000000E+00,2.930464E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436545E+02,0.000000E+00,2.667243E-02,0.000000E+00,8.894597E+02,0.000000E+00,2.841013E-02,0.000000E+00
02:30:00,1.232281E+03,0.000000E+00,4.213438E-02,0.000000E+00,1.424991E+03,0.000000E+00,4.820645E-02,0.000000E+00,1.507569E+03,0.000000E+00,5.151996E-02,0.000000E+00,9.210718E+02,0.000000E+00,2.935772E-02,0.000000E+00,4.881686E+02,0.000000E+00,1.269949E-02,0.000000E+00,9.261546E+02,0.000000E+00,2.930824E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437067E+02,0.000000E+00,2.667409E-02,0.000000E+00,8.892718E+02,0.000000E+00,2.840340E-02,0.000000E+00
