Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
00:10:00,3.030453E+03,0.000000E+00,1.028668E-01,0.000000E+00,8.613091E+02,0.000000E+00,2.488889E-02,0.000000E+00,3.098369E+03,0.000000E+00,1.049781E-01,0.000000E+00,1.335802E+03,0.000000E+00,3.854185E-02,0.000000E+00,6.633767E+02,0.000000E+00,1.914077E-02,0.000000E+00,9.669752E+02,0.000000E+00,2.929697E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.748945E+02,0.000000E+00,1.661672E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,3.023906E+03,0.000000E+00,1.026440E-01,0.000000E+00,8.607132E+02,0.000000E+00,2.487173E-02,0.000000E+00,2.979984E+03,0.000000E+00,1.010619E-01,0.000000E+00,1.342221E+03,0.000000E+00,3.872718E-02,0.000000E+00,6.686807E+02,0.000000E+00,1.927532E-02,0.000000E+00,7.833252E+02,0.000000E+00,2.435450E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.751067E+02,0.000000E+00,1.662291E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,2.838747E+03,0.000000E+00,9.640486E-02,0.000000E+00,6.022120E+02,0.000000E+00,1.741767E-02,0.000000E+00,3.034814E+03,0.000000E+00,1.031813E-01,0.000000E+00,1.140320E+03,0.000000E+00,3.290800E-02,0.000000E+00,5.138813E+02,0.000000E+00,1.481411E-02,0.000000E+00,7.240872E+02,0.000000E+00,2.241462E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.971141E+02,0.000000E+00,1.725708E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,2.880173E+03,0.000000E+00,9.776486E-02,0.000000E+00,8.028377E+02,0.000000E+00,2.323189E-02,0.000000E+00,3.021806E+03,0.000000E+00,1.027911E-01,0.000000E+00,1.007963E+03,0.000000E+00,2.911251E-02,0.000000E+00,4.063239E+02,0.000000E+00,1.173136E-02,0.000000E+00,6.187819E+02,0.000000E+00,1.890609E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.585460E+02,0.000000E+00,1.614249E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,2.817367E+03,0.000000E+00,9.560370E-02,0.000000E+00,4.977690E+02,0.000000E+00,1.438910E-02,0.000000E+00,2.967343E+03,0.000000E+00,1.009134E-01,0.000000E+00,1.079424E+03,0.000000E+00,3.117724E-02,0.000000E+00,4.473284E+02,0.000000E+00,1.291745E-02,0.000000E+00,6.187819E+02,0.000000E+00,1.890609E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.836614E+02,0.000000E+00,1.687099E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,2.650780E+03,0.000000E+00,9.003161E-02,0.000000E+00,5.086701E+02,0.000000E+00,1.470444E-02,0.000000E+00,2.936530E+03,0.000000E+00,9.987378E-02,0.000000E+00,1.017113E+03,0.000000E+00,2.940658E-02,0.000000E+00,2.867272E+02,0.000000E+00,8.283541E-03,0.000000E+00,6.187819E+02,0.000000E+00,1.890609E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.853917E+02,0.000000E+00,1.982673E-02,0.000000E+00,2.419460E+02,0.000000E+00,6.978656E-03,0.000000E+00
01:10:00,2.718938E+03,0.000000E+00,9.236901E-02,0.000000E+00,7.219866E+02,0.000000E+00,2.089530E-02,0.000000E+00,2.997404E+03,0.000000E+00,1.019651E-01,0.000000E+00,9.949051E+02,0.000000E+00,2.876728E-02,0.000000E+00,4.628753E+02,0.000000E+00,1.331067E-02,0.000000E+00,6.187819E+02,0.000000E+00,1.890609E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.286123E+02,0.000000E+00,1.815961E-02,0.000000E+00,2.480865E+02,0.000000E+00,7.155933E-03,0.000000E+00
01:20:00,2.597552E+03,0.000000E+00,8.819688E-02,0.000000E+00,4.612396E+02,0.000000E+00,1.337443E-02,0.000000E+00,2.998955E+03,0.000000E+00,1.020194E-01,0.000000E+00,9.980148E+02,0.000000E+00,2.885680E-02,0.000000E+00,3.192198E+02,0.000000E+00,9.185606E-03,0.000000E+00,6.614400E+02,0.000000E+00,2.007512E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.724468E+02,0.000000E+00,1.656397E-02,0.000000E+00,4.462006E+02,0.000000E+00,1.288818E-02,0.000000E+00
01:30:00,2.597898E+03,0.000000E+00,8.820573E-02,0.000000E+00,4.400737E+02,0.000000E+00,1.276158E-02,0.000000E+00,3.003839E+03,0.000000E+00,1.021848E-01,0.000000E+00,1.006334E+03,0.000000E+00,2.909516E-02,0.000000E+00,3.863250E+02,0.000000E+00,1.114758E-02,0.000000E+00,7.621941E+02,0.000000E+00,2.338657E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.160227E+02,0.000000E+00,1.205579E-02,0.000000E+00,4.462006E+02,0.000000E+00,1.288818E-02,0.000000E+00
01:40:00,2.606905E+03,0.000000E+00,8.858727E-02,0.000000E+00,5.551691E+02,0.000000E+00,1.606353E-02,0.000000E+00,3.001678E+03,0.000000E+00,1.023147E-01,0.000000E+00,1.091412E+03,0.000000E+00,3.155799E-02,0.000000E+00,4.968079E+02,0.000000E+00,1.431530E-02,0.000000E+00,1.064458E+03,0.000000E+00,3.335461E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.345847E+02,0.000000E+00,1.262491E-02,0.000000E+00,4.462006E+02,0.000000E+00,1.288818E-02,0.000000E+00
