Time,HALL_DOWNSTAIRS::Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS::Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM::Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM::Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.273671E+02,0.000000E+00,1.107607E-02,0.000000E+00,9.291748E+03,0.000000E+00,4.190598E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.050330E+03,0.000000E+00,3.328316E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.715733E+02,0.000000E+00,1.935429E-02,0.000000E+00,2.597047E+02,0.000000E+00,8.217859E-03,0.000000E+00
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.753551E+02,0.000000E+00,1.948742E-02,0.000000E+00,9.786071E+03,0.000000E+00,4.409794E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.652945E+02,0.000000E+00,2.424574E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.867513E+02,0.000000E+00,1.651466E-02,0.000000E+00,2.597047E+02,0.000000E+00,8.217859E-03,0.000000E+00
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.753551E+02,0.000000E+00,1.948742E-02,0.000000E+00,9.507817E+03,0.000000E+00,4.282227E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.230063E+02,0.000000E+00,2.608334E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.867513E+02,0.000000E+00,1.651466E-02,0.000000E+00,2.597047E+02,0.000000E+00,8.217859E-03,0.000000E+00
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.788882E+02,0.000000E+00,9.459346E-03,0.000000E+00,9.702300E+03,0.000000E+00,4.371698E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.673572E+02,0.000000E+00,2.433913E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.875161E+02,0.000000E+00,1.653893E-02,0.000000E+00,2.630884E+02,0.000000E+00,8.323387E-03,0.000000E+00
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.926378E+02,0.000000E+00,2.007999E-02,0.000000E+00,9.720752E+03,0.000000E+00,4.380122E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.892663E+02,0.000000E+00,2.503721E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.875161E+02,0.000000E+00,1.653893E-02,0.000000E+00,2.630884E+02,0.000000E+00,8.323387E-03,0.000000E+00
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.733598E+02,0.000000E+00,1.942581E-02,0.000000E+00,9.716132E+03,0.000000E+00,4.377942E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.649231E+02,0.000000E+00,2.434150E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.933355E+02,0.000000E+00,1.673574E-02,0.000000E+00,2.630884E+02,0.000000E+00,8.323387E-03,0.000000E+00
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.864615E+02,0.000000E+00,1.986815E-02,0.000000E+00,9.916098E+03,0.000000E+00,4.464582E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.564556E+02,0.000000E+00,1.771784E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.770978E+02,0.000000E+00,1.618120E-02,0.000000E+00,5.220423E+02,0.000000E+00,1.651579E-02,0.000000E+00
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.684217E+02,0.000000E+00,1.925066E-02,0.000000E+00,9.922151E+03,0.000000E+00,4.467314E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.115757E+02,0.000000E+00,2.579016E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.947359E+02,0.000000E+00,1.336394E-02,0.000000E+00,5.305000E+02,0.000000E+00,1.678389E-02,0.000000E+00
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.684217E+02,0.000000E+00,1.925066E-02,0.000000E+00,9.624984E+03,0.000000E+00,4.336911E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.030795E+03,0.000000E+00,3.271485E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.917482E+02,0.000000E+00,1.668477E-02,0.000000E+00,7.405852E+02,0.000000E+00,2.345836E-02,0.000000E+00
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.780871E+02,0.000000E+00,2.972633E-02,0.000000E+00,1.016620E+04,0.000000E+00,4.579345E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.136294E+02,0.000000E+00,2.582257E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.540108E+02,0.000000E+00,1.202289E-02,0.000000E+00,4.774968E+02,0.000000E+00,1.513497E-02,0.000000E+00
