Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
00:10:00,4.799383E+02,0.000000E+00,1.384297E-02,0.000000E+00,3.459773E+02,0.000000E+00,9.979099E-03,0.000000E+00,1.074232E+03,0.000000E+00,3.326828E-02,0.000000E+00,2.639985E+02,0.000000E+00,7.615378E-03,0.000000E+00,3.649306E+02,0.000000E+00,1.052577E-02,0.000000E+00,9.940967E+01,0.000000E+00,2.867534E-03,0.000000E+00,4.654619E+02,0.000000E+00,1.342542E-02,0.000000E+00,2.514532E+02,0.000000E+00,7.252718E-03,0.000000E+00,4.060006E+02,0.000000E+00,1.171036E-02,0.000000E+00
00:20:00,4.831710E+02,0.000000E+00,1.393621E-02,0.000000E+00,3.481171E+02,0.000000E+00,1.004082E-02,0.000000E+00,9.934541E+02,0.000000E+00,3.121745E-02,0.000000E+00,3.332340E+02,0.000000E+00,9.612355E-03,0.000000E+00,4.030016E+02,0.000000E+00,1.156131E-02,0.000000E+00,1.434081E+02,0.000000E+00,4.136590E-03,0.000000E+00,4.766745E+02,0.000000E+00,1.374883E-02,0.000000E+00,2.579100E+02,0.000000E+00,7.438955E-03,0.000000E+00,4.098780E+02,0.000000E+00,1.182220E-02,0.000000E+00
00:30:00,4.860095E+02,0.000000E+00,1.401808E-02,0.000000E+00,3.499437E+02,0.000000E+00,1.009350E-02,0.000000E+00,7.629366E+02,0.000000E+00,2.370710E-02,0.000000E+00,3.968223E+02,0.000000E+00,1.144563E-02,0.000000E+00,4.005998E+02,0.000000E+00,1.149203E-02,0.000000E+00,1.892299E+02,0.000000E+00,5.458238E-03,0.000000E+00,4.860768E+02,0.000000E+00,1.402002E-02,0.000000E+00,2.641816E+02,0.000000E+00,7.619847E-03,0.000000E+00,4.133752E+02,0.000000E+00,1.192307E-02,0.000000E+00
00:40:00,4.885416E+02,0.000000E+00,1.409111E-02,0.000000E+00,3.515209E+02,0.000000E+00,1.013899E-02,0.000000E+00,5.467188E+02,0.000000E+00,1.666264E-02,0.000000E+00,4.084467E+02,0.000000E+00,1.178092E-02,0.000000E+00,3.981679E+02,0.000000E+00,1.142189E-02,0.000000E+00,2.367487E+02,0.000000E+00,6.828832E-03,0.000000E+00,4.941055E+02,0.000000E+00,1.425159E-02,0.000000E+00,2.739065E+02,0.000000E+00,7.900346E-03,0.000000E+00,4.165475E+02,0.000000E+00,1.201457E-02,0.000000E+00
00:50:00,4.908710E+02,0.000000E+00,1.415830E-02,0.000000E+00,3.528965E+02,0.000000E+00,1.017867E-02,0.000000E+00,5.467188E+02,0.000000E+00,1.666264E-02,0.000000E+00,4.178728E+02,0.000000E+00,1.205280E-02,0.000000E+00,3.961084E+02,0.000000E+00,1.136249E-02,0.000000E+00,2.683393E+02,0.000000E+00,7.739972E-03,0.000000E+00,5.002370E+02,0.000000E+00,1.442845E-02,0.000000E+00,2.842165E+02,0.000000E+00,8.197719E-03,0.000000E+00,4.194391E+02,0.000000E+00,1.209797E-02,0.000000E+00
01:00:00,4.931033E+02,0.000000E+00,1.422269E-02,0.000000E+00,3.541075E+02,0.000000E+00,1.021360E-02,0.000000E+00,5.467188E+02,0.000000E+00,1.666264E-02,0.000000E+00,4.259260E+02,0.000000E+00,1.228508E-02,0.000000E+00,3.257041E+02,0.000000E+00,9.331799E-03,0.000000E+00,2.790471E+02,0.000000E+00,8.048616E-03,0.000000E+00,5.057037E+02,0.000000E+00,1.458612E-02,0.000000E+00,2.922751E+02,0.000000E+00,8.430153E-03,0.000000E+00,4.220864E+02,0.000000E+00,1.217433E-02,0.000000E+00
01:10:00,4.953010E+02,0.000000E+00,1.428607E-02,0.000000E+00,3.551825E+02,0.000000E+00,1.024461E-02,0.000000E+00,6.017320E+02,0.000000E+00,1.825064E-02,0.000000E+00,4.328980E+02,0.000000E+00,1.248617E-02,0.000000E+00,4.382161E+02,0.000000E+00,1.251419E-02,0.000000E+00,2.889273E+02,0.000000E+00,8.333594E-03,0.000000E+00,5.107469E+02,0.000000E+00,1.473159E-02,0.000000E+00,2.977292E+02,0.000000E+00,8.587469E-03,0.000000E+00,4.245203E+02,0.000000E+00,1.224453E-02,0.000000E+00
01:20:00,4.974841E+02,0.000000E+00,1.434904E-02,0.000000E+00,3.561440E+02,0.000000E+00,1.027234E-02,0.000000E+00,6.734046E+02,0.000000E+00,2.000754E-02,0.000000E+00,4.389987E+02,0.000000E+00,1.266214E-02,0.000000E+00,3.235171E+02,0.000000E+00,9.268454E-03,0.000000E+00,2.981226E+02,0.000000E+00,8.598814E-03,0.000000E+00,5.154250E+02,0.000000E+00,1.486651E-02,0.000000E+00,2.992231E+02,0.000000E+00,8.630557E-03,0.000000E+00,4.267670E+02,0.000000E+00,1.230933E-02,0.000000E+00
01:30:00,4.996470E+02,0.000000E+00,1.441143E-02,0.000000E+00,3.570100E+02,0.000000E+00,1.029732E-02,0.000000E+00,8.979488E+02,0.000000E+00,2.732327E-02,0.000000E+00,4.443809E+02,0.000000E+00,1.281737E-02,0.000000E+00,3.670282E+02,0.000000E+00,1.046007E-02,0.000000E+00,3.066590E+02,0.000000E+00,8.845034E-03,0.000000E+00,5.197750E+02,0.000000E+00,1.499199E-02,0.000000E+00,2.975706E+02,0.000000E+00,8.582893E-03,0.000000E+00,4.288490E+02,0.000000E+00,1.236939E-02,0.000000E+00
01:40:00,5.017649E+02,0.000000E+00,1.447252E-02,0.000000E+00,3.577951E+02,0.000000E+00,1.031996E-02,0.000000E+00,1.109453E+03,0.000000E+00,3.421414E-02,0.000000E+00,4.491611E+02,0.000000E+00,1.295525E-02,0.000000E+00,3.686488E+02,0.000000E+00,1.050682E-02,0.000000E+00,3.145881E+02,0.000000E+00,9.073734E-03,0.000000E+00,5.238377E+02,0.000000E+00,1.510917E-02,0.000000E+00,2.906873E+02,0.000000E+00,8.384357E-03,0.000000E+00,4.307856E+02,0.000000E+00,1.242524E-02,0.000000E+00
