Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
00:10:00,7.699721E+02,0.000000E+00,2.220847E-02,0.000000E+00,3.516135E+02,0.000000E+00,1.014167E-02,0.000000E+00,1.333625E+03,0.000000E+00,4.154655E-02,0.000000E+00,5.536649E+02,0.000000E+00,1.596968E-02,0.000000E+00,3.706057E+02,0.000000E+00,1.068946E-02,0.000000E+00,4.797199E+02,0.000000E+00,1.383674E-02,0.000000E+00,4.915690E+02,0.000000E+00,1.417843E-02,0.000000E+00,2.770100E+02,0.000000E+00,7.989859E-03,0.000000E+00,4.133881E+02,0.000000E+00,1.192344E-02,0.000000E+00
00:20:00,7.725775E+02,0.000000E+00,2.228362E-02,0.000000E+00,3.537526E+02,0.000000E+00,1.020336E-02,0.000000E+00,1.311635E+03,0.000000E+00,4.089227E-02,0.000000E+00,6.543132E+02,0.000000E+00,1.887250E-02,0.000000E+00,4.091943E+02,0.000000E+00,1.173903E-02,0.000000E+00,4.961191E+02,0.000000E+00,1.430967E-02,0.000000E+00,4.995653E+02,0.000000E+00,1.440907E-02,0.000000E+00,2.811873E+02,0.000000E+00,8.110346E-03,0.000000E+00,4.172884E+02,0.000000E+00,1.203594E-02,0.000000E+00
00:30:00,7.748731E+02,0.000000E+00,2.234984E-02,0.000000E+00,3.555780E+02,0.000000E+00,1.025602E-02,0.000000E+00,1.006982E+03,0.000000E+00,3.096653E-02,0.000000E+00,6.682412E+02,0.000000E+00,1.927423E-02,0.000000E+00,4.067749E+02,0.000000E+00,1.166925E-02,0.000000E+00,5.107693E+02,0.000000E+00,1.473223E-02,0.000000E+00,5.067729E+02,0.000000E+00,1.461696E-02,0.000000E+00,2.870658E+02,0.000000E+00,8.279902E-03,0.000000E+00,4.208057E+02,0.000000E+00,1.213739E-02,0.000000E+00
00:40:00,7.769414E+02,0.000000E+00,2.240949E-02,0.000000E+00,3.571537E+02,0.000000E+00,1.030146E-02,0.000000E+00,7.185605E+02,0.000000E+00,2.156966E-02,0.000000E+00,6.789573E+02,0.000000E+00,1.958331E-02,0.000000E+00,4.043146E+02,0.000000E+00,1.159829E-02,0.000000E+00,5.240709E+02,0.000000E+00,1.511589E-02,0.000000E+00,5.133171E+02,0.000000E+00,1.480572E-02,0.000000E+00,2.994824E+02,0.000000E+00,8.638037E-03,0.000000E+00,4.239955E+02,0.000000E+00,1.222940E-02,0.000000E+00
00:50:00,7.788857E+02,0.000000E+00,2.246557E-02,0.000000E+00,3.585278E+02,0.000000E+00,1.034109E-02,0.000000E+00,7.690655E+02,0.000000E+00,2.302697E-02,0.000000E+00,6.877888E+02,0.000000E+00,1.983804E-02,0.000000E+00,4.022286E+02,0.000000E+00,1.153812E-02,0.000000E+00,5.362445E+02,0.000000E+00,1.546702E-02,0.000000E+00,5.192878E+02,0.000000E+00,1.497793E-02,0.000000E+00,3.119786E+02,0.000000E+00,8.998468E-03,0.000000E+00,4.269023E+02,0.000000E+00,1.231324E-02,0.000000E+00
01:00:00,7.808180E+02,0.000000E+00,2.252130E-02,0.000000E+00,3.597370E+02,0.000000E+00,1.037597E-02,0.000000E+00,8.751554E+02,0.000000E+00,2.608704E-02,0.000000E+00,6.952502E+02,0.000000E+00,2.005325E-02,0.000000E+00,3.307312E+02,0.000000E+00,9.475905E-03,0.000000E+00,5.474295E+02,0.000000E+00,1.578963E-02,0.000000E+00,5.247589E+02,0.000000E+00,1.513573E-02,0.000000E+00,3.187560E+02,0.000000E+00,9.193950E-03,0.000000E+00,4.295628E+02,0.000000E+00,1.238998E-02,0.000000E+00
01:10:00,7.827912E+02,0.000000E+00,2.257822E-02,0.000000E+00,3.608100E+02,0.000000E+00,1.040692E-02,0.000000E+00,9.460387E+02,0.000000E+00,2.813138E-02,0.000000E+00,7.016576E+02,0.000000E+00,2.023806E-02,0.000000E+00,4.449264E+02,0.000000E+00,1.270504E-02,0.000000E+00,5.577400E+02,0.000000E+00,1.608702E-02,0.000000E+00,5.297941E+02,0.000000E+00,1.528097E-02,0.000000E+00,3.209020E+02,0.000000E+00,9.255847E-03,0.000000E+00,4.320082E+02,0.000000E+00,1.246051E-02,0.000000E+00
01:20:00,7.847950E+02,0.000000E+00,2.263601E-02,0.000000E+00,3.617695E+02,0.000000E+00,1.043460E-02,0.000000E+00,9.615958E+02,0.000000E+00,2.857817E-02,0.000000E+00,7.072255E+02,0.000000E+00,2.039866E-02,0.000000E+00,3.285163E+02,0.000000E+00,9.410846E-03,0.000000E+00,5.672701E+02,0.000000E+00,1.636190E-02,0.000000E+00,5.344559E+02,0.000000E+00,1.541543E-02,0.000000E+00,3.221246E+02,0.000000E+00,9.291110E-03,0.000000E+00,4.342645E+02,0.000000E+00,1.252559E-02,0.000000E+00
01:30:00,7.867961E+02,0.000000E+00,2.269373E-02,0.000000E+00,3.626335E+02,0.000000E+00,1.045952E-02,0.000000E+00,1.261450E+03,0.000000E+00,3.834752E-02,0.000000E+00,7.121098E+02,0.000000E+00,2.053954E-02,0.000000E+00,3.726432E+02,0.000000E+00,1.061838E-02,0.000000E+00,5.761017E+02,0.000000E+00,1.661663E-02,0.000000E+00,5.387834E+02,0.000000E+00,1.554025E-02,0.000000E+00,3.193020E+02,0.000000E+00,9.209698E-03,0.000000E+00,4.363546E+02,0.000000E+00,1.258587E-02,0.000000E+00
01:40:00,7.887612E+02,0.000000E+00,2.275041E-02,0.000000E+00,3.634165E+02,0.000000E+00,1.048210E-02,0.000000E+00,1.546003E+03,0.000000E+00,4.761838E-02,0.000000E+00,7.164285E+02,0.000000E+00,2.066410E-02,0.000000E+00,3.743120E+02,0.000000E+00,1.066651E-02,0.000000E+00,5.843059E+02,0.000000E+00,1.685326E-02,0.000000E+00,5.428186E+02,0.000000E+00,1.565664E-02,0.000000E+00,3.096540E+02,0.000000E+00,8.931419E-03,0.000000E+00,4.382980E+02,0.000000E+00,1.264193E-02,0.000000E+00
