Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
00:10:00,3.922794E+03,0.000000E+00,1.332650E-01,0.000000E+00,4.595625E+04,0.000000E+00,1.582048E+00,0.000000E+00,1.207615E+04,0.000000E+00,4.135697E-01,0.000000E+00,2.736647E+04,0.000000E+00,8.790719E-01,0.000000E+00,2.558981E+03,0.000000E+00,6.626516E-02,0.000000E+00,1.019799E+04,0.000000E+00,3.261191E-01,0.000000E+00,1.186297E+02,0.000000E+00,2.908414E-03,0.000000E+00,7.353237E+03,0.000000E+00,2.355237E-01,0.000000E+00,3.030829E+04,0.000000E+00,9.744444E-01,0.000000E+00
00:20:00,4.040099E+03,0.000000E+00,1.373288E-01,0.000000E+00,4.642728E+04,0.000000E+00,1.595043E+00,0.000000E+00,1.172278E+04,0.000000E+00,4.006609E-01,0.000000E+00,2.696652E+04,0.000000E+00,8.650321E-01,0.000000E+00,2.701468E+03,0.000000E+00,6.997388E-02,0.000000E+00,1.061646E+04,0.000000E+00,3.387359E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.597124E+03,0.000000E+00,2.428036E-01,0.000000E+00,3.070762E+04,0.000000E+00,9.853827E-01,0.000000E+00
00:30:00,4.060886E+03,0.000000E+00,1.379201E-01,0.000000E+00,4.613335E+04,0.000000E+00,1.584353E+00,0.000000E+00,1.226086E+04,0.000000E+00,4.188206E-01,0.000000E+00,2.751730E+04,0.000000E+00,8.819439E-01,0.000000E+00,2.569327E+03,0.000000E+00,6.657369E-02,0.000000E+00,1.039837E+04,0.000000E+00,3.316686E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.471991E+03,0.000000E+00,2.387295E-01,0.000000E+00,3.047273E+04,0.000000E+00,9.775169E-01,0.000000E+00
00:40:00,3.748273E+03,0.000000E+00,1.271836E-01,0.000000E+00,4.634331E+04,0.000000E+00,1.590874E+00,0.000000E+00,1.169007E+04,0.000000E+00,3.991577E-01,0.000000E+00,2.690079E+04,0.000000E+00,8.622441E-01,0.000000E+00,2.624265E+03,0.000000E+00,6.800603E-02,0.000000E+00,1.059150E+04,0.000000E+00,3.376414E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.582733E+03,0.000000E+00,2.421388E-01,0.000000E+00,3.064950E+04,0.000000E+00,9.827700E-01,0.000000E+00
00:50:00,3.748562E+03,0.000000E+00,1.273030E-01,0.000000E+00,4.633979E+04,0.000000E+00,1.590743E+00,0.000000E+00,1.241854E+04,0.000000E+00,4.239614E-01,0.000000E+00,2.767811E+04,0.000000E+00,8.867111E-01,0.000000E+00,2.623055E+03,0.000000E+00,6.797407E-02,0.000000E+00,1.058353E+04,0.000000E+00,3.373891E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.579110E+03,0.000000E+00,2.420240E-01,0.000000E+00,3.064793E+04,0.000000E+00,9.827192E-01,0.000000E+00
01:00:00,4.026084E+03,0.000000E+00,1.368820E-01,0.000000E+00,4.631387E+04,0.000000E+00,1.589841E+00,0.000000E+00,1.167334E+04,0.000000E+00,3.985723E-01,0.000000E+00,2.688631E+04,0.000000E+00,8.617678E-01,0.000000E+00,2.343696E+03,0.000000E+00,6.071752E-02,0.000000E+00,1.057777E+04,0.000000E+00,3.372085E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.575423E+03,0.000000E+00,2.419077E-01,0.000000E+00,3.064119E+04,0.000000E+00,9.825043E-01,0.000000E+00
01:10:00,4.085049E+03,0.000000E+00,1.388161E-01,0.000000E+00,4.631459E+04,0.000000E+00,1.589865E+00,0.000000E+00,1.167094E+04,0.000000E+00,3.984903E-01,0.000000E+00,2.688398E+04,0.000000E+00,8.616931E-01,0.000000E+00,2.354907E+03,0.000000E+00,6.100681E-02,0.000000E+00,1.057987E+04,0.000000E+00,3.372761E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.576618E+03,0.000000E+00,2.419461E-01,0.000000E+00,3.064242E+04,0.000000E+00,9.825437E-01,0.000000E+00
01:20:00,3.925555E+03,0.000000E+00,1.332748E-01,0.000000E+00,4.632680E+04,0.000000E+00,1.590288E+00,0.000000E+00,1.166996E+04,0.000000E+00,3.984563E-01,0.000000E+00,2.688355E+04,0.000000E+00,8.616794E-01,0.000000E+00,2.358511E+03,0.000000E+00,6.110151E-02,0.000000E+00,1.058219E+04,0.000000E+00,3.373505E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.577805E+03,0.000000E+00,2.419842E-01,0.000000E+00,3.064410E+04,0.000000E+00,9.825979E-01,0.000000E+00
01:30:00,3.750527E+03,0.000000E+00,1.273346E-01,0.000000E+00,4.632212E+04,0.000000E+00,1.590122E+00,0.000000E+00,1.166773E+04,0.000000E+00,3.983802E-01,0.000000E+00,2.688133E+04,0.000000E+00,8.616088E-01,0.000000E+00,2.357860E+03,0.000000E+00,6.108634E-02,0.000000E+00,1.058370E+04,0.000000E+00,3.373989E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.578658E+03,0.000000E+00,2.420116E-01,0.000000E+00,3.064495E+04,0.000000E+00,9.826251E-01,0.000000E+00
01:40:00,3.922201E+03,0.000000E+00,1.332655E-01,0.000000E+00,4.632392E+04,0.000000E+00,1.590185E+00,0.000000E+00,1.166678E+04,0.000000E+00,3.983476E-01,0.000000E+00,2.688092E+04,0.000000E+00,8.615957E-01,0.000000E+00,2.354997E+03,0.000000E+00,6.101380E-02,0.000000E+00,1.058549E+04,0.000000E+00,3.374564E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.579525E+03,0.000000E+00,2.420395E-01,0.000000E+00,3.064627E+04,0.000000E+00,9.826674E-01,0.000000E+00
