month,measured natural gas consumption [kWh],simulated natural gas consumption [kWh],measured grid electricity consumption [kWh],simulated grid electricity consumption [kWh]
1,3881.94444444444,4006.94444444444,951.388888888889,1013.88888888889
2,3368.05555555556,3472.22222222222,409.722222222223,493.055555555556
3,3416.66666666667,3583.33333333333,361.111111111112,402.777777777779
4,2090.27777777778,2194.44444444444,263.888888888889,333.333333333334
5,1444.44444444444,1604.16666666667,388.888888888889,347.222222222222
6,1006.94444444444,1138.88888888889,416.666666666667,326.388888888889
7,826.388888888889,986.111111111111,402.777777777779,333.333333333334
8,819.444444444445,902.777777777778,388.888888888889,354.166666666667
9,1347.22222222222,1458.33333333333,361.111111111112,333.333333333334
10,2659.72222222222,2861.11111111111,416.666666666667,333.333333333334
11,3097.22222222222,3118.05555555556,479.166666666667,395.833333333333
12,4125,4138.88888888889,611.111111111111,541.666666666667
