Date/Time,OFFICE:0:Zone Lights Electric Power [W](Hourly),OFFICE:1:Zone Lights Electric Power [W](Hourly),OFFICE:2:Zone Lights Electric Power [W](Hourly),OFFICE:0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Hourly),OFFICE:1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Hourly),OFFICE:2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Hourly),MAIN BOILER:Boiler Electric Energy [J](Hourly),MAIN TOWER:Cooling Tower Fan Electric Energy [J](Hourly) 
 01/01  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,10820652.737907865,10315596.388117306,12207352.888778162,63323230.75051382,0.0 
 01/01  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,10204122.461800248,9718741.928277856,11624194.908299396,59405426.02816818,0.0 
 01/01  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,9383794.890787663,8773896.872063965,10629507.260338147,53415716.752277988,0.0 
 01/01  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,9106518.051620752,8479711.231202519,10332984.352897171,51420378.54952438,0.0 
 01/01  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,8826196.67097884,8148517.178020546,9983334.071329708,49446096.0828437,0.0 
 01/01  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,8613141.075608813,7899417.9969159909,9720708.189291649,47826567.782755929,0.0 
 01/01  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,8530516.812924723,7812672.545150737,9633488.589476282,47293898.84898691,0.0 
 01/01  08:00:00,238.13739839999998,238.13739839999998,238.13739839999998,8658733.921912585,7987478.6886918279,9829626.884680868,48275204.62590803,0.0 
 01/01  09:00:00,238.13739839999998,238.13739839999998,238.13739839999998,8496418.234323591,7791754.931784206,9618342.058560385,47180421.236394647,0.0 
 01/01  10:00:00,238.13739839999998,238.13739839999998,238.13739839999998,8342725.514701122,7664664.266113196,9494494.361981705,46210410.88192594,0.0 
 01/01  11:00:00,238.13739839999998,238.13739839999998,238.13739839999998,8539805.36195022,8007366.130732541,9887329.23510668,48117983.97037666,0.0 
 01/01  12:00:00,238.13739839999998,238.13739839999998,238.13739839999998,8065529.18096084,7514043.391917098,9366360.881864407,45108825.15637175,0.0 
 01/01  13:00:00,238.13739839999998,238.13739839999998,238.13739839999998,7419814.13210825,6838463.003946361,8638794.445458306,40691682.35418138,0.0 
 01/01  14:00:00,238.13739839999998,238.13739839999998,238.13739839999998,6912099.03720964,6283362.330993478,8032792.094949237,37573528.169320698,0.0 
 01/01  15:00:00,238.13739839999998,238.13739839999998,238.13739839999998,6835602.561883909,6228467.975923604,7975864.852768656,36644868.746902238,0.0 
 01/01  16:00:00,238.13739839999998,238.13739839999998,238.13739839999998,6925647.736914847,6369290.535090605,8127444.314728505,37357362.649550247,0.0 
 01/01  17:00:00,238.13739839999998,238.13739839999998,238.13739839999998,7754220.634054011,7155911.701163323,8920454.382511419,42537950.31433237,0.0 
 01/01  18:00:00,238.13739839999998,238.13739839999998,238.13739839999998,8418016.396440225,7756681.4425832279,9518037.72568052,46661607.00073262,0.0 
 01/01  19:00:00,238.13739839999998,238.13739839999998,238.13739839999998,8689627.020706557,7968855.342974141,9715012.485434983,48169774.33821804,0.0 
 01/01  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,9654719.434197562,8942747.989851734,10702847.072136274,54409523.32854765,0.0 
 01/01  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,10746873.640239906,10106335.894245075,11908131.36266957,62079880.39325088,0.0 
 01/01  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,11096483.798189249,10487884.102314085,12312918.065003705,64667876.70129109,0.0 
 01/01  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,10981771.85405587,10349492.863670174,12173079.394301093,63832441.40687896,0.0 
 01/01  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,10979708.356418189,10352097.007671608,12187409.359125548,63805566.68423855,0.0 
 01/02  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,10948808.037987894,10314165.451350257,12156507.176393409,63623838.333671499,0.0 
 01/02  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,10679711.64762002,10070553.128666334,11933371.237921427,61962778.541113149,0.0 
 01/02  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,10279356.775409386,9632516.849994926,11487116.780004425,59157571.489277068,0.0 
 01/02  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,9783989.29346697,9153725.435806049,11022613.58845677,55950239.35102348,0.0 
 01/02  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,9196692.18132915,8589635.695180936,10473169.441434708,52211261.41592148,0.0 
 01/02  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,8880832.47159967,8260195.995769538,10142627.55702959,50030615.72307022,0.0 
 01/02  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,33447897.4464844,29841969.9326304,33572029.58455603,122944673.73664174,0.0 
 01/02  08:00:00,1309.7556912,1309.7556912,1309.7556912,40406923.27586064,35363703.02827551,38811636.00272784,205894743.9925793,0.0 
 01/02  09:00:00,2357.1894306034625,2357.125933031961,2357.125933031961,30118309.809596275,29242285.066586574,31415993.793449947,183173284.0526912,0.0 
 01/02  10:00:00,2279.3477313605478,2279.0775753614987,2279.0775753614987,26885740.053050914,25945289.10032071,27978307.187562769,159762874.11376346,0.0 
 01/02  11:00:00,2252.932204901353,2252.5884676723005,2252.5884676723005,24894660.10946723,23994692.437315816,25996684.41813681,145849679.9737945,0.0 
 01/02  12:00:00,2125.1520388246487,2124.444610057019,2124.444610057019,22913248.558117577,22122678.25057666,24160532.697779538,133065918.64814997,0.0 
 01/02  13:00:00,2105.6417058432209,2104.8691370308958,2104.8691370308958,20641514.168454406,19906703.69371439,21981857.305952696,118099363.37442623,0.0 
 01/02  14:00:00,2139.8816556211379,2139.2102641067938,2139.2102641067938,19250014.36053889,18570251.352297304,20700441.01565283,109212216.92828179,0.0 
 01/02  15:00:00,2217.170092795433,2216.738358921313,2216.738358921313,18118910.22583352,17429794.081102469,19598124.148000488,102039237.40783046,0.0 
 01/02  16:00:00,2317.574401201179,2317.40925270441,2317.40925270441,17094192.369840206,16350830.970712064,18545007.23580648,95315511.3358017,0.0 
 01/02  17:00:00,2376.1989466625575,2376.1856234584549,2376.1856234584549,17067927.907791739,16309413.945320864,18546685.74367935,95154661.77764312,0.0 
 01/02  18:00:00,2381.373984,2381.373984,2381.373984,17263395.74360014,16464778.597058058,18730389.581744486,96560365.0163243,0.0 
 01/02  19:00:00,1309.7556912,1309.7556912,1309.7556912,8607187.487321493,8196338.223740246,9340700.834510154,48148222.52221928,0.0 
 01/02  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/02  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,202000.24635432644,6107478.1244837059,0.0 
 01/02  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,1081785.1996360096,0.0,0.0 
 01/02  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,197130.73869786843,0.0,1473489.4112777545,0.0,0.0 
 01/02  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,800547.9405696322,0.0,1962337.7817497885,0.0,0.0 
 01/03  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,1108615.3685507682,0.0,2260657.9668407805,0.0,0.0 
 01/03  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,1241046.7626954055,400332.5736552601,2361981.4393852625,0.0,0.0 
 01/03  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,1629698.8251887,872368.1870803054,2723838.4156056169,0.0,0.0 
 01/03  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,2215512.447605182,1454684.8654469415,3248625.2608078329,12214956.248967411,0.0 
 01/03  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,2403175.014455843,1665654.254722455,3411917.349347503,30537390.622418528,0.0 
 01/03  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,2074294.4838465153,1324081.5614421962,3010108.5042073095,6107478.1244837059,0.0 
 01/03  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,19099244.477713888,18144055.53240711,18834074.973687725,80286694.95289725,0.0 
 01/03  08:00:00,1309.7556912,1309.7556912,1309.7556912,24311705.184823716,23344033.669718326,26559398.71423859,144729165.93172873,0.0 
 01/03  09:00:00,2275.464106655593,2275.205634200779,2275.205634200779,20031140.110116744,19110436.867436887,22083541.08998459,115287061.70212575,0.0 
 01/03  10:00:00,1846.919531627612,1845.3566193358072,1845.3566193358072,18224662.58459369,17333362.202355099,20106811.669786659,103538331.86950599,0.0 
 01/03  11:00:00,1944.404422963329,1942.739170319015,1942.739170319015,16091854.346591762,15201669.450113442,17858659.14874667,89707157.16026432,0.0 
 01/03  12:00:00,1874.2920817542334,1872.4477708899606,1872.4477708899606,14035917.866077925,13123329.842829517,15698647.010031965,76680184.75684403,0.0 
 01/03  13:00:00,1762.344836446098,1759.797953958286,1759.7979539582858,11207066.053063363,10248523.804340944,12752837.625654858,59223372.245152417,0.0 
 01/03  14:00:00,1709.1163838073124,1705.8445825070156,1705.8445825070149,9216971.565334637,8285904.468500646,10770754.636702354,47250260.86605847,0.0 
 01/03  15:00:00,1383.7344422402023,1381.742468549949,1381.742468549949,8831426.614426494,7944127.11465613,10407605.495970365,45058263.34400618,0.0 
 01/03  16:00:00,1716.1439849194188,1715.0145657305082,1715.0145657305082,9467157.907503412,8605585.524931666,11073976.447284205,48876991.46588386,0.0 
 01/03  17:00:00,2356.156867212189,2356.1036813766556,2356.1036813766556,10913026.738775317,10028656.423413996,12536783.918370113,57588176.609402697,0.0 
 01/03  18:00:00,2381.373984,2381.373984,2381.373984,12055634.477057994,11167323.523047517,13697856.044819663,64731325.93278459,0.0 
 01/03  19:00:00,1309.7556912,1309.7556912,1309.7556912,6111805.122510631,5668374.103430954,6940970.478917273,32955084.48817026,0.0 
