Time,KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s]
00:01:00,3.516697E+02,0.000000E+00,1.014329E-02,0.000000E+00,7.947866E+02,0.000000E+00,2.292420E-02,0.000000E+00,6.079753E+02,0.000000E+00,1.753596E-02,0.000000E+00,8.100837E+02,0.000000E+00,2.336542E-02,0.000000E+00,2.086704E+02,0.000000E+00,6.020739E-03,0.000000E+00,8.425452E+02,0.000000E+00,2.430172E-02,0.000000E+00,3.269379E+02,0.000000E+00,9.429941E-03,0.000000E+00,7.291011E+02,0.000000E+00,2.102962E-02,0.000000E+00,2.359037E+02,0.000000E+00,6.804222E-03,0.000000E+00
00:02:00,3.541039E+02,0.000000E+00,1.021350E-02,0.000000E+00,7.947929E+02,0.000000E+00,2.292439E-02,0.000000E+00,6.079838E+02,0.000000E+00,1.753621E-02,0.000000E+00,8.100836E+02,0.000000E+00,2.336542E-02,0.000000E+00,2.110468E+02,0.000000E+00,6.089281E-03,0.000000E+00,8.425303E+02,0.000000E+00,2.430128E-02,0.000000E+00,3.269336E+02,0.000000E+00,9.429819E-03,0.000000E+00,7.290798E+02,0.000000E+00,2.102901E-02,0.000000E+00,2.359035E+02,0.000000E+00,6.804215E-03,0.000000E+00
00:03:00,3.541375E+02,0.000000E+00,1.021446E-02,0.000000E+00,7.947988E+02,0.000000E+00,2.292456E-02,0.000000E+00,6.079796E+02,0.000000E+00,1.753609E-02,0.000000E+00,8.100832E+02,0.000000E+00,2.336541E-02,0.000000E+00,2.147152E+02,0.000000E+00,6.195092E-03,0.000000E+00,8.425153E+02,0.000000E+00,2.430085E-02,0.000000E+00,3.269187E+02,0.000000E+00,9.429388E-03,0.000000E+00,7.290588E+02,0.000000E+00,2.102840E-02,0.000000E+00,2.359031E+02,0.000000E+00,6.804206E-03,0.000000E+00
00:04:00,3.557564E+02,0.000000E+00,1.026116E-02,0.000000E+00,7.964060E+02,0.000000E+00,2.297091E-02,0.000000E+00,6.079756E+02,0.000000E+00,1.753597E-02,0.000000E+00,8.100827E+02,0.000000E+00,2.336539E-02,0.000000E+00,2.154160E+02,0.000000E+00,6.214287E-03,0.000000E+00,8.425004E+02,0.000000E+00,2.430042E-02,0.000000E+00,3.269042E+02,0.000000E+00,9.428969E-03,0.000000E+00,7.290379E+02,0.000000E+00,2.102780E-02,0.000000E+00,2.371851E+02,0.000000E+00,6.841181E-03,0.000000E+00
00:05:00,3.565886E+02,0.000000E+00,1.028516E-02,0.000000E+00,7.972279E+02,0.000000E+00,2.299462E-02,0.000000E+00,6.087726E+02,0.000000E+00,1.755896E-02,0.000000E+00,8.108812E+02,0.000000E+00,2.338842E-02,0.000000E+00,2.154052E+02,0.000000E+00,6.213976E-03,0.000000E+00,8.392915E+02,0.000000E+00,2.420787E-02,0.000000E+00,3.276877E+02,0.000000E+00,9.451567E-03,0.000000E+00,7.290173E+02,0.000000E+00,2.102720E-02,0.000000E+00,2.371971E+02,0.000000E+00,6.841529E-03,0.000000E+00
00:06:00,3.566102E+02,0.000000E+00,1.028579E-02,0.000000E+00,7.972445E+02,0.000000E+00,2.299510E-02,0.000000E+00,6.087780E+02,0.000000E+00,1.755912E-02,0.000000E+00,8.108886E+02,0.000000E+00,2.338864E-02,0.000000E+00,2.153871E+02,0.000000E+00,6.213454E-03,0.000000E+00,8.392469E+02,0.000000E+00,2.420658E-02,0.000000E+00,3.276812E+02,0.000000E+00,9.451381E-03,0.000000E+00,7.289969E+02,0.000000E+00,2.102662E-02,0.000000E+00,2.371974E+02,0.000000E+00,6.841536E-03,0.000000E+00
00:07:00,3.566247E+02,0.000000E+00,1.028620E-02,0.000000E+00,7.972541E+02,0.000000E+00,2.299537E-02,0.000000E+00,6.087775E+02,0.000000E+00,1.755910E-02,0.000000E+00,8.108902E+02,0.000000E+00,2.338868E-02,0.000000E+00,2.153695E+02,0.000000E+00,6.212946E-03,0.000000E+00,8.392250E+02,0.000000E+00,2.420595E-02,0.000000E+00,3.276703E+02,0.000000E+00,9.451067E-03,0.000000E+00,7.289768E+02,0.000000E+00,2.102604E-02,0.000000E+00,2.371974E+02,0.000000E+00,6.841536E-03,0.000000E+00
00:08:00,3.566389E+02,0.000000E+00,1.028662E-02,0.000000E+00,7.972636E+02,0.000000E+00,2.299565E-02,0.000000E+00,6.087775E+02,0.000000E+00,1.755910E-02,0.000000E+00,8.108923E+02,0.000000E+00,2.338874E-02,0.000000E+00,2.153524E+02,0.000000E+00,6.212453E-03,0.000000E+00,8.392030E+02,0.000000E+00,2.420532E-02,0.000000E+00,3.276601E+02,0.000000E+00,9.450773E-03,0.000000E+00,7.289569E+02,0.000000E+00,2.102546E-02,0.000000E+00,2.371972E+02,0.000000E+00,6.841531E-03,0.000000E+00
00:09:00,3.566532E+02,0.000000E+00,1.028703E-02,0.000000E+00,7.972732E+02,0.000000E+00,2.299593E-02,0.000000E+00,6.087782E+02,0.000000E+00,1.755912E-02,0.000000E+00,8.108948E+02,0.000000E+00,2.338881E-02,0.000000E+00,2.153361E+02,0.000000E+00,6.211982E-03,0.000000E+00,8.391820E+02,0.000000E+00,2.420471E-02,0.000000E+00,3.276504E+02,0.000000E+00,9.450492E-03,0.000000E+00,7.289372E+02,0.000000E+00,2.102490E-02,0.000000E+00,2.371969E+02,0.000000E+00,6.841521E-03,0.000000E+00
00:10:00,3.566677E+02,0.000000E+00,1.028744E-02,0.000000E+00,7.972831E+02,0.000000E+00,2.299621E-02,0.000000E+00,6.087795E+02,0.000000E+00,1.755916E-02,0.000000E+00,8.108978E+02,0.000000E+00,2.338890E-02,0.000000E+00,2.153202E+02,0.000000E+00,6.211523E-03,0.000000E+00,8.391618E+02,0.000000E+00,2.420413E-02,0.000000E+00,3.276411E+02,0.000000E+00,9.450225E-03,0.000000E+00,7.289177E+02,0.000000E+00,2.102433E-02,0.000000E+00,2.371964E+02,0.000000E+00,6.841508E-03,0.000000E+00
