Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
00:10:00,7.911380E+02,0.000000E+00,2.281897E-02,0.000000E+00,3.517225E+02,0.000000E+00,1.014481E-02,0.000000E+00,1.336469E+03,0.000000E+00,4.163556E-02,0.000000E+00,5.599598E+02,0.000000E+00,1.615128E-02,0.000000E+00,3.708365E+02,0.000000E+00,1.069612E-02,0.000000E+00,5.346427E+02,0.000000E+00,1.542082E-02,0.000000E+00,4.972968E+02,0.000000E+00,1.434364E-02,0.000000E+00,2.777083E+02,0.000000E+00,8.010000E-03,0.000000E+00,4.146588E+02,0.000000E+00,1.196010E-02,0.000000E+00
00:20:00,7.931028E+02,0.000000E+00,2.287564E-02,0.000000E+00,3.538612E+02,0.000000E+00,1.020650E-02,0.000000E+00,1.314373E+03,0.000000E+00,4.097658E-02,0.000000E+00,6.599078E+02,0.000000E+00,1.903386E-02,0.000000E+00,4.094462E+02,0.000000E+00,1.174623E-02,0.000000E+00,5.481423E+02,0.000000E+00,1.581019E-02,0.000000E+00,5.052574E+02,0.000000E+00,1.457325E-02,0.000000E+00,2.818299E+02,0.000000E+00,8.128883E-03,0.000000E+00,4.185647E+02,0.000000E+00,1.207275E-02,0.000000E+00
00:30:00,7.948177E+02,0.000000E+00,2.292510E-02,0.000000E+00,3.556862E+02,0.000000E+00,1.025914E-02,0.000000E+00,1.009089E+03,0.000000E+00,3.103033E-02,0.000000E+00,6.736827E+02,0.000000E+00,1.943118E-02,0.000000E+00,4.070257E+02,0.000000E+00,1.167641E-02,0.000000E+00,5.604425E+02,0.000000E+00,1.616497E-02,0.000000E+00,5.124198E+02,0.000000E+00,1.477984E-02,0.000000E+00,2.877049E+02,0.000000E+00,8.298335E-03,0.000000E+00,4.220867E+02,0.000000E+00,1.217434E-02,0.000000E+00
00:40:00,7.963577E+02,0.000000E+00,2.296952E-02,0.000000E+00,3.572616E+02,0.000000E+00,1.030457E-02,0.000000E+00,7.200843E+02,0.000000E+00,2.161443E-02,0.000000E+00,6.842293E+02,0.000000E+00,1.973537E-02,0.000000E+00,4.045637E+02,0.000000E+00,1.160540E-02,0.000000E+00,5.717017E+02,0.000000E+00,1.648972E-02,0.000000E+00,5.189126E+02,0.000000E+00,1.496711E-02,0.000000E+00,3.001284E+02,0.000000E+00,8.656668E-03,0.000000E+00,4.252804E+02,0.000000E+00,1.226646E-02,0.000000E+00
00:50:00,7.978198E+02,0.000000E+00,2.301169E-02,0.000000E+00,3.586353E+02,0.000000E+00,1.034420E-02,0.000000E+00,7.714014E+02,0.000000E+00,2.309491E-02,0.000000E+00,6.928843E+02,0.000000E+00,1.998501E-02,0.000000E+00,4.024758E+02,0.000000E+00,1.154518E-02,0.000000E+00,5.820382E+02,0.000000E+00,1.678786E-02,0.000000E+00,5.248294E+02,0.000000E+00,1.513777E-02,0.000000E+00,3.126333E+02,0.000000E+00,9.017350E-03,0.000000E+00,4.281904E+02,0.000000E+00,1.235039E-02,0.000000E+00
01:00:00,7.993108E+02,0.000000E+00,2.305470E-02,0.000000E+00,3.598442E+02,0.000000E+00,1.037907E-02,0.000000E+00,8.778664E+02,0.000000E+00,2.616575E-02,0.000000E+00,7.001677E+02,0.000000E+00,2.019509E-02,0.000000E+00,3.309341E+02,0.000000E+00,9.481684E-03,0.000000E+00,5.915550E+02,0.000000E+00,1.706235E-02,0.000000E+00,5.302454E+02,0.000000E+00,1.529398E-02,0.000000E+00,3.193863E+02,0.000000E+00,9.212129E-03,0.000000E+00,4.308533E+02,0.000000E+00,1.242720E-02,0.000000E+00
01:10:00,8.008783E+02,0.000000E+00,2.309991E-02,0.000000E+00,3.609170E+02,0.000000E+00,1.041001E-02,0.000000E+00,9.481838E+02,0.000000E+00,2.819373E-02,0.000000E+00,7.063996E+02,0.000000E+00,2.037484E-02,0.000000E+00,4.451963E+02,0.000000E+00,1.271268E-02,0.000000E+00,6.003415E+02,0.000000E+00,1.731578E-02,0.000000E+00,5.352253E+02,0.000000E+00,1.543762E-02,0.000000E+00,3.215130E+02,0.000000E+00,9.273470E-03,0.000000E+00,4.333002E+02,0.000000E+00,1.249777E-02,0.000000E+00
01:20:00,8.025069E+02,0.000000E+00,2.314688E-02,0.000000E+00,3.618763E+02,0.000000E+00,1.043768E-02,0.000000E+00,9.636348E+02,0.000000E+00,2.863836E-02,0.000000E+00,7.117973E+02,0.000000E+00,2.053052E-02,0.000000E+00,3.287165E+02,0.000000E+00,9.416549E-03,0.000000E+00,6.084744E+02,0.000000E+00,1.755036E-02,0.000000E+00,5.398315E+02,0.000000E+00,1.557048E-02,0.000000E+00,3.227311E+02,0.000000E+00,9.308605E-03,0.000000E+00,4.355575E+02,0.000000E+00,1.256288E-02,0.000000E+00
01:30:00,8.041589E+02,0.000000E+00,2.319453E-02,0.000000E+00,3.627400E+02,0.000000E+00,1.046259E-02,0.000000E+00,1.263932E+03,0.000000E+00,3.842215E-02,0.000000E+00,7.165179E+02,0.000000E+00,2.066668E-02,0.000000E+00,3.728646E+02,0.000000E+00,1.062462E-02,0.000000E+00,6.160210E+02,0.000000E+00,1.776803E-02,0.000000E+00,5.441030E+02,0.000000E+00,1.569368E-02,0.000000E+00,3.198965E+02,0.000000E+00,9.226844E-03,0.000000E+00,4.376479E+02,0.000000E+00,1.262317E-02,0.000000E+00
01:40:00,8.057974E+02,0.000000E+00,2.324179E-02,0.000000E+00,3.635228E+02,0.000000E+00,1.048517E-02,0.000000E+00,1.548896E+03,0.000000E+00,4.770638E-02,0.000000E+00,7.206806E+02,0.000000E+00,2.078675E-02,0.000000E+00,3.745319E+02,0.000000E+00,1.067271E-02,0.000000E+00,6.230409E+02,0.000000E+00,1.797051E-02,0.000000E+00,5.480834E+02,0.000000E+00,1.580849E-02,0.000000E+00,3.102274E+02,0.000000E+00,8.947956E-03,0.000000E+00,4.395909E+02,0.000000E+00,1.267922E-02,0.000000E+00
