Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
00:10:00,1.339545E+03,0.000000E+00,4.743691E-02,0.000000E+00,8.628405E+02,0.000000E+00,3.069788E-02,0.000000E+00,2.332057E+03,0.000000E+00,8.187534E-02,0.000000E+00,9.979909E+02,0.000000E+00,3.545149E-02,0.000000E+00,1.228554E+03,0.000000E+00,4.344705E-02,0.000000E+00,2.032365E+03,0.000000E+00,7.152518E-02,0.000000E+00,1.238999E+03,0.000000E+00,4.394847E-02,0.000000E+00,7.945983E+02,0.000000E+00,2.720865E-02,0.000000E+00,1.330180E+03,0.000000E+00,4.706238E-02,0.000000E+00
00:20:00,1.340110E+03,0.000000E+00,4.745964E-02,0.000000E+00,8.639834E+02,0.000000E+00,3.075699E-02,0.000000E+00,2.333382E+03,0.000000E+00,8.192910E-02,0.000000E+00,9.627075E+02,0.000000E+00,3.421820E-02,0.000000E+00,1.230146E+03,0.000000E+00,4.351272E-02,0.000000E+00,2.033444E+03,0.000000E+00,7.156837E-02,0.000000E+00,1.241010E+03,0.000000E+00,4.403102E-02,0.000000E+00,7.965278E+02,0.000000E+00,2.728956E-02,0.000000E+00,1.331500E+03,0.000000E+00,4.711615E-02,0.000000E+00
00:30:00,1.340598E+03,0.000000E+00,4.747930E-02,0.000000E+00,8.647719E+02,0.000000E+00,3.078994E-02,0.000000E+00,2.334362E+03,0.000000E+00,8.196927E-02,0.000000E+00,9.627347E+02,0.000000E+00,3.420830E-02,0.000000E+00,1.231338E+03,0.000000E+00,4.356191E-02,0.000000E+00,2.034359E+03,0.000000E+00,7.160505E-02,0.000000E+00,1.242567E+03,0.000000E+00,4.409471E-02,0.000000E+00,7.980237E+02,0.000000E+00,2.734647E-02,0.000000E+00,1.332616E+03,0.000000E+00,4.716118E-02,0.000000E+00
00:40:00,1.341018E+03,0.000000E+00,4.749621E-02,0.000000E+00,8.653182E+02,0.000000E+00,3.081293E-02,0.000000E+00,2.335141E+03,0.000000E+00,8.200093E-02,0.000000E+00,9.627785E+02,0.000000E+00,3.421024E-02,0.000000E+00,1.232283E+03,0.000000E+00,4.360062E-02,0.000000E+00,2.035149E+03,0.000000E+00,7.163662E-02,0.000000E+00,1.243843E+03,0.000000E+00,4.414658E-02,0.000000E+00,7.991783E+02,0.000000E+00,2.739057E-02,0.000000E+00,1.333564E+03,0.000000E+00,4.719938E-02,0.000000E+00
00:50:00,1.341385E+03,0.000000E+00,4.751097E-02,0.000000E+00,8.657431E+02,0.000000E+00,3.083052E-02,0.000000E+00,2.335764E+03,0.000000E+00,8.202625E-02,0.000000E+00,9.628820E+02,0.000000E+00,3.421414E-02,0.000000E+00,1.233044E+03,0.000000E+00,4.363178E-02,0.000000E+00,2.035836E+03,0.000000E+00,7.166403E-02,0.000000E+00,1.244910E+03,0.000000E+00,4.418987E-02,0.000000E+00,8.001274E+02,0.000000E+00,2.742662E-02,0.000000E+00,1.334382E+03,0.000000E+00,4.723232E-02,0.000000E+00
01:00:00,1.341710E+03,0.000000E+00,4.752404E-02,0.000000E+00,8.660793E+02,0.000000E+00,3.084443E-02,0.000000E+00,2.336275E+03,0.000000E+00,8.204694E-02,0.000000E+00,9.629745E+02,0.000000E+00,3.421793E-02,0.000000E+00,1.233670E+03,0.000000E+00,4.365739E-02,0.000000E+00,2.036439E+03,0.000000E+00,7.168807E-02,0.000000E+00,1.245821E+03,0.000000E+00,4.422673E-02,0.000000E+00,8.009166E+02,0.000000E+00,2.745658E-02,0.000000E+00,1.335095E+03,0.000000E+00,4.726100E-02,0.000000E+00
01:10:00,1.342001E+03,0.000000E+00,4.753574E-02,0.000000E+00,8.663576E+02,0.000000E+00,3.085588E-02,0.000000E+00,2.336701E+03,0.000000E+00,8.206419E-02,0.000000E+00,9.260599E+02,0.000000E+00,3.290571E-02,0.000000E+00,1.196876E+03,0.000000E+00,4.235789E-02,0.000000E+00,2.036976E+03,0.000000E+00,7.170945E-02,0.000000E+00,1.246612E+03,0.000000E+00,4.425866E-02,0.000000E+00,8.015919E+02,0.000000E+00,2.748217E-02,0.000000E+00,1.335728E+03,0.000000E+00,4.728638E-02,0.000000E+00
01:20:00,1.342246E+03,0.000000E+00,4.754564E-02,0.000000E+00,8.665891E+02,0.000000E+00,3.086541E-02,0.000000E+00,2.299177E+03,0.000000E+00,8.074819E-02,0.000000E+00,9.247709E+02,0.000000E+00,3.284606E-02,0.000000E+00,1.196084E+03,0.000000E+00,4.231357E-02,0.000000E+00,2.037445E+03,0.000000E+00,7.172817E-02,0.000000E+00,1.247284E+03,0.000000E+00,4.428587E-02,0.000000E+00,8.021712E+02,0.000000E+00,2.750412E-02,0.000000E+00,1.336285E+03,0.000000E+00,4.730875E-02,0.000000E+00
01:30:00,1.342450E+03,0.000000E+00,4.755392E-02,0.000000E+00,8.667864E+02,0.000000E+00,3.087350E-02,0.000000E+00,2.298213E+03,0.000000E+00,8.069623E-02,0.000000E+00,9.239751E+02,0.000000E+00,3.281305E-02,0.000000E+00,1.158214E+03,0.000000E+00,4.097090E-02,0.000000E+00,2.037843E+03,0.000000E+00,7.174412E-02,0.000000E+00,1.247862E+03,0.000000E+00,4.430924E-02,0.000000E+00,8.026768E+02,0.000000E+00,2.752325E-02,0.000000E+00,1.336781E+03,0.000000E+00,4.732866E-02,0.000000E+00
01:40:00,1.342629E+03,0.000000E+00,4.756114E-02,0.000000E+00,8.669576E+02,0.000000E+00,3.088052E-02,0.000000E+00,2.297513E+03,0.000000E+00,8.066786E-02,0.000000E+00,9.234262E+02,0.000000E+00,3.279007E-02,0.000000E+00,1.156669E+03,0.000000E+00,4.089540E-02,0.000000E+00,2.038183E+03,0.000000E+00,7.175774E-02,0.000000E+00,1.248356E+03,0.000000E+00,4.432923E-02,0.000000E+00,8.031236E+02,0.000000E+00,2.754015E-02,0.000000E+00,1.337228E+03,0.000000E+00,4.734659E-02,0.000000E+00
